source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_from_riva,1327668.61,-1,0.000,5944
backend,audio_sent_to_client,1327669.14,-1,0.000,5944
client,audio_received,1327676.49,10838,1399.336,4458
backend,audio_from_riva,1327677.36,-1,0.000,4458
backend,audio_sent_to_client,1327677.71,-1,0.000,4458
backend,audio_from_riva,1327687.35,-1,0.000,4458
client,audio_received,1327690.75,10839,1399.476,4458
backend,audio_sent_to_client,1327691.81,-1,0.000,4458
client,audio_received,1327703.67,10840,1399.569,2972
backend,audio_from_riva,1327704.23,-1,0.000,2972
backend,audio_sent_to_client,1327704.60,-1,0.000,2972
client,audio_received,1327707.84,10841,1399.708,4458
backend,audio_from_riva,1327708.65,-1,0.000,4458
backend,audio_sent_to_client,1327709.07,-1,0.000,4458
client,audio_received,1327722.91,10842,1399.847,4460
backend,audio_from_riva,1327723.74,-1,0.000,4460
backend,audio_sent_to_client,1327724.13,-1,0.000,4460
client,audio_received,1327738.15,10843,1399.987,4458
backend,audio_from_riva,1327739.02,-1,0.000,4458
backend,audio_sent_to_client,1327739.38,-1,0.000,4458
client,audio_received,1327748.65,10844,1400.080,2972
backend,audio_from_riva,1327749.37,-1,0.000,2972
backend,audio_sent_to_client,1327749.72,-1,0.000,2972
client,audio_received,1327750.64,10845,1400.219,4458
backend,audio_from_riva,1327751.63,-1,0.000,4458
backend,audio_sent_to_client,1327751.94,-1,0.000,4458
client,audio_received,1327763.39,10846,1400.358,4458
backend,audio_from_riva,1327764.17,-1,0.000,4458
backend,audio_sent_to_client,1327764.58,-1,0.000,4458
backend,audio_from_riva,1327775.38,-1,0.000,4458
client,audio_received,1327775.59,10847,1400.497,4458
backend,audio_sent_to_client,1327776.34,-1,0.000,4458
client,audio_received,1327787.40,10848,1400.590,2972
backend,audio_from_riva,1327788.25,-1,0.000,2972
backend,audio_sent_to_client,1327788.63,-1,0.000,2972
client,audio_received,1327792.59,10849,1400.730,4458
backend,audio_from_riva,1327793.58,-1,0.000,4458
backend,audio_sent_to_client,1327793.89,-1,0.000,4458
client,audio_received,1327807.64,10850,1400.869,4458
backend,audio_from_riva,1327808.36,-1,0.000,4458
backend,audio_sent_to_client,1327808.81,-1,0.000,4458
client,audio_received,1327816.90,10851,1401.008,4460
backend,audio_from_riva,1327817.71,-1,0.000,4460
backend,audio_sent_to_client,1327818.10,-1,0.000,4460
client,chunk_sent,1327818.63,4426,1327.800,9600
backend,audio_received,1327821.13,4426,1327.800,9600
backend,audio_to_riva,1327821.23,4426,1327.800,9600
client,audio_received,1327825.44,10852,1401.101,2972
backend,audio_from_riva,1327826.29,-1,0.000,2972
backend,audio_sent_to_client,1327826.63,-1,0.000,2972
client,audio_received,1327835.90,10853,1401.241,4458
backend,audio_from_riva,1327836.79,-1,0.000,4458
backend,audio_sent_to_client,1327837.13,-1,0.000,4458
backend,audio_from_riva,1327852.39,-1,0.000,4458
client,audio_received,1327859.65,10854,1401.380,4458
backend,audio_sent_to_client,1327860.82,-1,0.000,4458
client,audio_received,1327865.44,10855,1401.519,4458
backend,audio_from_riva,1327866.32,-1,0.000,4458
backend,audio_sent_to_client,1327866.69,-1,0.000,4458
client,audio_received,1327868.03,10856,1401.612,2972
backend,audio_from_riva,1327869.07,-1,0.000,2972
backend,audio_sent_to_client,1327869.33,-1,0.000,2972
client,audio_received,1327890.25,10857,1401.751,4458
client,audio_received,1327890.38,10858,1401.891,4458
backend,audio_from_riva,1327891.01,-1,0.000,4458
backend,audio_from_riva,1327891.24,-1,0.000,4458
backend,audio_sent_to_client,1327891.40,-1,0.000,4458
backend,audio_sent_to_client,1327891.75,-1,0.000,4458
client,audio_received,1327900.09,10859,1401.984,2972
backend,audio_from_riva,1327901.01,-1,0.000,2972
backend,audio_sent_to_client,1327901.33,-1,0.000,2972
client,audio_received,1327916.31,10860,1402.123,4458
backend,audio_from_riva,1327917.15,-1,0.000,4458
backend,audio_sent_to_client,1327917.51,-1,0.000,4458
client,audio_received,1327923.60,10861,1402.262,4460
backend,audio_from_riva,1327924.38,-1,0.000,4460
backend,audio_sent_to_client,1327924.81,-1,0.000,4460
backend,audio_from_riva,1327934.61,-1,0.000,4458
backend,audio_sent_to_client,1327935.48,-1,0.000,4458
client,audio_received,1327936.19,10862,1402.401,4458
client,audio_received,1327950.77,10863,1402.541,4458
backend,audio_from_riva,1327951.60,-1,0.000,4458
backend,audio_sent_to_client,1327951.98,-1,0.000,4458
backend,audio_from_riva,1327956.30,-1,0.000,2972
client,audio_received,1327956.98,10864,1402.634,2972
backend,audio_sent_to_client,1327957.15,-1,0.000,2972
backend,audio_from_riva,1327958.17,-1,0.000,1486
client,audio_received,1327958.27,10865,1402.680,1486
backend,audio_sent_to_client,1327959.49,-1,0.000,1486
client,chunk_sent,1328119.51,4427,1328.100,9600
backend,audio_received,1328122.14,4427,1328.100,9600
backend,audio_to_riva,1328122.24,4427,1328.100,9600
client,chunk_sent,1328419.49,4428,1328.400,9600
backend,audio_received,1328422.10,4428,1328.400,9600
backend,audio_to_riva,1328422.22,4428,1328.400,9600
client,chunk_sent,1328719.53,4429,1328.700,9600
backend,audio_received,1328722.75,4429,1328.700,9600
backend,audio_to_riva,1328722.89,4429,1328.700,9600
client,chunk_sent,1329019.61,4430,1329.000,9600
backend,audio_received,1329022.70,4430,1329.000,9600
backend,audio_to_riva,1329022.88,4430,1329.000,9600
client,chunk_sent,1329319.59,4431,1329.300,9600
backend,audio_received,1329323.33,4431,1329.300,9600
backend,audio_to_riva,1329323.53,4431,1329.300,9600
client,chunk_sent,1329619.57,4432,1329.600,9600
backend,audio_received,1329622.63,4432,1329.600,9600
backend,audio_to_riva,1329622.76,4432,1329.600,9600
client,audio_received,1329881.05,10866,1402.820,4460
backend,audio_from_riva,1329881.35,-1,0.000,4460
backend,audio_sent_to_client,1329882.14,-1,0.000,4460
client,audio_received,1329900.51,10867,1402.959,4458
backend,audio_from_riva,1329901.09,-1,0.000,4458
backend,audio_sent_to_client,1329901.65,-1,0.000,4458
client,audio_received,1329907.42,10868,1403.098,4458
backend,audio_from_riva,1329907.94,-1,0.000,4458
backend,audio_sent_to_client,1329908.52,-1,0.000,4458
client,chunk_sent,1329919.54,4433,1329.900,9600
client,audio_received,1329920.73,10869,1403.191,2972
backend,audio_from_riva,1329921.13,-1,0.000,2972
backend,audio_sent_to_client,1329921.61,-1,0.000,2972
backend,audio_received,1329922.39,4433,1329.900,9600
backend,audio_to_riva,1329922.51,4433,1329.900,9600
client,audio_received,1329933.89,10870,1403.330,4458
backend,audio_from_riva,1329934.55,-1,0.000,4458
backend,audio_sent_to_client,1329935.07,-1,0.000,4458
client,audio_received,1329947.11,10871,1403.470,4458
backend,audio_from_riva,1329947.66,-1,0.000,4458
backend,audio_sent_to_client,1329948.19,-1,0.000,4458
client,audio_received,1329959.27,10872,1403.562,2972
backend,audio_from_riva,1329959.86,-1,0.000,2972
backend,audio_sent_to_client,1329960.43,-1,0.000,2972
client,audio_received,1329976.96,10873,1403.702,4458
backend,audio_from_riva,1329977.47,-1,0.000,4458
backend,audio_sent_to_client,1329978.11,-1,0.000,4458
client,audio_received,1329987.42,10874,1403.795,2972
backend,audio_from_riva,1329988.15,-1,0.000,2972
backend,audio_sent_to_client,1329988.62,-1,0.000,2972
client,audio_received,1329999.66,10875,1403.934,4460
backend,audio_from_riva,1330000.13,-1,0.000,4460
backend,audio_sent_to_client,1330000.80,-1,0.000,4460
client,audio_received,1330012.89,10876,1404.027,2972
backend,audio_from_riva,1330013.48,-1,0.000,2972
backend,audio_sent_to_client,1330014.05,-1,0.000,2972
client,audio_received,1330026.73,10877,1404.166,4458
backend,audio_from_riva,1330026.99,-1,0.000,4458
backend,audio_sent_to_client,1330027.71,-1,0.000,4458
client,audio_received,1330036.48,10878,1404.306,4458
backend,audio_from_riva,1330036.71,-1,0.000,4458
backend,audio_sent_to_client,1330037.51,-1,0.000,4458
client,audio_received,1330045.71,10879,1404.398,2972
backend,audio_from_riva,1330046.39,-1,0.000,2972
backend,audio_sent_to_client,1330046.83,-1,0.000,2972
client,audio_received,1330058.08,10880,1404.538,4458
backend,audio_from_riva,1330058.42,-1,0.000,4458
backend,audio_sent_to_client,1330059.10,-1,0.000,4458
client,audio_received,1330066.70,10881,1404.677,4458
backend,audio_from_riva,1330067.29,-1,0.000,4458
backend,audio_sent_to_client,1330067.84,-1,0.000,4458
client,audio_received,1330076.79,10882,1404.816,4458
backend,audio_from_riva,1330077.45,-1,0.000,4458
backend,audio_sent_to_client,1330077.98,-1,0.000,4458
client,audio_received,1330095.12,10883,1404.909,2972
client,audio_received,1330095.35,10884,1405.002,2972
backend,audio_from_riva,1330095.55,-1,0.000,2972
backend,audio_from_riva,1330095.80,-1,0.000,2972
backend,audio_sent_to_client,1330096.22,-1,0.000,2972
backend,audio_sent_to_client,1330096.70,-1,0.000,2972
client,chunk_sent,1330219.57,4434,1330.200,9600
backend,audio_received,1330222.85,4434,1330.200,9600
backend,audio_to_riva,1330223.02,4434,1330.200,9600
client,chunk_sent,1330519.59,4435,1330.500,9600
backend,audio_received,1330523.13,4435,1330.500,9600
backend,audio_to_riva,1330523.32,4435,1330.500,9600
client,chunk_sent,1330819.59,4436,1330.800,9600
backend,audio_received,1330823.25,4436,1330.800,9600
backend,audio_to_riva,1330823.44,4436,1330.800,9600
client,chunk_sent,1331119.65,4437,1331.100,9600
backend,audio_received,1331122.69,4437,1331.100,9600
backend,audio_to_riva,1331122.88,4437,1331.100,9600
client,chunk_sent,1331419.39,4438,1331.400,9600
backend,audio_received,1331422.84,4438,1331.400,9600
backend,audio_to_riva,1331423.02,4438,1331.400,9600
client,chunk_sent,1331719.56,4439,1331.700,9600
backend,audio_received,1331722.45,4439,1331.700,9600
backend,audio_to_riva,1331722.57,4439,1331.700,9600
client,chunk_sent,1332019.66,4440,1332.000,9600
backend,audio_received,1332023.15,4440,1332.000,9600
backend,audio_to_riva,1332023.38,4440,1332.000,9600
client,chunk_sent,1332319.64,4441,1332.300,9600
backend,audio_received,1332322.93,4441,1332.300,9600
backend,audio_to_riva,1332323.15,4441,1332.300,9600
client,chunk_sent,1332619.58,4442,1332.600,9600
backend,audio_received,1332622.79,4442,1332.600,9600
backend,audio_to_riva,1332622.93,4442,1332.600,9600
client,chunk_sent,1332919.57,4443,1332.900,9600
backend,audio_received,1332922.74,4443,1332.900,9600
backend,audio_to_riva,1332922.88,4443,1332.900,9600
client,chunk_sent,1333219.61,4444,1333.200,9600
backend,audio_received,1333223.09,4444,1333.200,9600
backend,audio_to_riva,1333223.28,4444,1333.200,9600
client,chunk_sent,1333519.57,4445,1333.500,9600
backend,audio_received,1333522.50,4445,1333.500,9600
backend,audio_to_riva,1333522.62,4445,1333.500,9600
client,audio_received,1333652.98,10885,1405.141,4460
backend,audio_from_riva,1333653.52,-1,0.000,4460
backend,audio_sent_to_client,1333654.13,-1,0.000,4460
client,audio_received,1333668.68,10886,1405.234,2972
backend,audio_from_riva,1333669.38,-1,0.000,2972
backend,audio_sent_to_client,1333669.84,-1,0.000,2972
client,audio_received,1333675.32,10887,1405.374,4458
backend,audio_from_riva,1333676.13,-1,0.000,4458
backend,audio_sent_to_client,1333676.51,-1,0.000,4458
client,audio_received,1333683.75,10888,1405.467,2972
backend,audio_from_riva,1333684.43,-1,0.000,2972
backend,audio_sent_to_client,1333684.86,-1,0.000,2972
client,audio_received,1333699.66,10889,1405.559,2972
backend,audio_from_riva,1333700.32,-1,0.000,2972
backend,audio_sent_to_client,1333700.83,-1,0.000,2972
client,audio_received,1333709.93,10890,1405.652,2972
backend,audio_from_riva,1333710.56,-1,0.000,2972
backend,audio_sent_to_client,1333711.10,-1,0.000,2972
client,audio_received,1333723.20,10891,1405.745,2972
backend,audio_from_riva,1333723.91,-1,0.000,2972
backend,audio_sent_to_client,1333724.34,-1,0.000,2972
client,audio_received,1333740.90,10892,1405.838,2972
backend,audio_from_riva,1333741.62,-1,0.000,2972
backend,audio_sent_to_client,1333742.04,-1,0.000,2972
client,audio_received,1333754.61,10893,1405.977,4458
backend,audio_from_riva,1333755.29,-1,0.000,4458
backend,audio_sent_to_client,1333755.73,-1,0.000,4458
client,audio_received,1333760.67,10894,1406.070,2972
backend,audio_from_riva,1333761.49,-1,0.000,2972
backend,audio_sent_to_client,1333761.89,-1,0.000,2972
client,audio_received,1333774.83,10895,1406.210,4460
backend,audio_from_riva,1333775.58,-1,0.000,4460
backend,audio_sent_to_client,1333776.03,-1,0.000,4460
client,audio_received,1333787.68,10896,1406.303,2972
backend,audio_from_riva,1333788.54,-1,0.000,2972
backend,audio_sent_to_client,1333788.88,-1,0.000,2972
client,audio_received,1333801.53,10897,1406.442,4458
backend,audio_from_riva,1333802.22,-1,0.000,4458
backend,audio_sent_to_client,1333802.70,-1,0.000,4458
client,audio_received,1333817.04,10898,1406.535,2972
backend,audio_from_riva,1333817.84,-1,0.000,2972
backend,audio_sent_to_client,1333818.22,-1,0.000,2972
client,chunk_sent,1333818.67,4446,1333.800,9600
backend,audio_received,1333821.30,4446,1333.800,9600
backend,audio_to_riva,1333821.41,4446,1333.800,9600
client,audio_received,1333832.86,10899,1406.674,4458
backend,audio_from_riva,1333833.71,-1,0.000,4458
backend,audio_sent_to_client,1333834.09,-1,0.000,4458
client,audio_received,1333841.93,10900,1406.813,4458
backend,audio_from_riva,1333842.80,-1,0.000,4458
backend,audio_sent_to_client,1333843.17,-1,0.000,4458
client,audio_received,1333853.12,10901,1406.906,2972
backend,audio_from_riva,1333853.91,-1,0.000,2972
backend,audio_sent_to_client,1333854.31,-1,0.000,2972
client,audio_received,1333870.92,10902,1407.045,4458
backend,audio_from_riva,1333871.56,-1,0.000,4458
backend,audio_sent_to_client,1333872.05,-1,0.000,4458
client,audio_received,1333876.36,10903,1407.138,2972
backend,audio_from_riva,1333877.33,-1,0.000,2972
backend,audio_sent_to_client,1333877.63,-1,0.000,2972
client,audio_received,1333885.90,10904,1407.278,4458
backend,audio_from_riva,1333886.64,-1,0.000,4458
backend,audio_sent_to_client,1333887.05,-1,0.000,4458
client,audio_received,1333896.80,10905,1407.417,4460
backend,audio_from_riva,1333897.30,-1,0.000,4460
backend,audio_sent_to_client,1333897.91,-1,0.000,4460
client,audio_received,1333909.01,10906,1407.556,4458
backend,audio_from_riva,1333909.54,-1,0.000,4458
backend,audio_sent_to_client,1333910.14,-1,0.000,4458
client,audio_received,1333923.81,10907,1407.649,2972
backend,audio_from_riva,1333924.59,-1,0.000,2972
backend,audio_sent_to_client,1333924.99,-1,0.000,2972
client,audio_received,1333933.07,10908,1407.789,4458
backend,audio_from_riva,1333933.77,-1,0.000,4458
backend,audio_sent_to_client,1333934.28,-1,0.000,4458
client,audio_received,1333951.21,10909,1407.974,5944
backend,audio_from_riva,1333951.46,-1,0.000,5944
backend,audio_sent_to_client,1333952.31,-1,0.000,5944
client,audio_received,1333957.84,10910,1408.114,4458
backend,audio_from_riva,1333958.48,-1,0.000,4458
backend,audio_sent_to_client,1333958.99,-1,0.000,4458
client,audio_received,1333965.77,10911,1408.253,4458
backend,audio_from_riva,1333965.99,-1,0.000,4458
backend,audio_sent_to_client,1333966.84,-1,0.000,4458
client,audio_received,1333976.18,10912,1408.346,2972
backend,audio_from_riva,1333976.54,-1,0.000,2972
backend,audio_sent_to_client,1333977.23,-1,0.000,2972
client,audio_received,1333988.81,10913,1408.485,4458
backend,audio_from_riva,1333989.19,-1,0.000,4458
backend,audio_sent_to_client,1333989.83,-1,0.000,4458
client,audio_received,1334005.68,10914,1408.624,4460
backend,audio_from_riva,1334006.01,-1,0.000,4460
backend,audio_sent_to_client,1334006.69,-1,0.000,4460
client,audio_received,1334110.97,10915,1408.764,4458
backend,audio_from_riva,1334111.34,-1,0.000,4458
backend,audio_from_riva,1334111.69,-1,0.000,4458
backend,audio_from_riva,1334111.82,-1,0.000,2972
backend,audio_from_riva,1334111.92,-1,0.000,4458
backend,audio_sent_to_client,1334112.01,-1,0.000,4458
backend,audio_from_riva,1334112.36,-1,0.000,4458
backend,audio_from_riva,1334112.56,-1,0.000,4458
client,audio_received,1334112.61,10916,1408.903,4458
client,audio_received,1334112.62,10917,1408.996,2972
client,audio_received,1334112.64,10918,1409.135,4458
backend,audio_sent_to_client,1334112.67,-1,0.000,4458
backend,audio_from_riva,1334112.82,-1,0.000,2972
backend,audio_from_riva,1334112.94,-1,0.000,4458
backend,audio_from_riva,1334113.06,-1,0.000,4458
backend,audio_sent_to_client,1334113.15,-1,0.000,2972
backend,audio_from_riva,1334113.29,-1,0.000,4460
backend,audio_sent_to_client,1334113.54,-1,0.000,4458
backend,audio_sent_to_client,1334114.28,-1,0.000,4458
backend,audio_sent_to_client,1334114.87,-1,0.000,4458
backend,audio_sent_to_client,1334115.26,-1,0.000,2972
client,audio_received,1334115.80,10919,1409.275,4458
client,audio_received,1334115.81,10920,1409.414,4458
client,audio_received,1334115.82,10921,1409.507,2972
client,audio_received,1334115.82,10922,1409.646,4458
client,audio_received,1334115.83,10923,1409.785,4458
client,audio_received,1334115.83,10924,1409.925,4460
backend,audio_sent_to_client,1334115.83,-1,0.000,4458
backend,audio_sent_to_client,1334116.34,-1,0.000,4458
backend,audio_sent_to_client,1334116.75,-1,0.000,4460
client,audio_received,1334116.92,10925,1410.018,2972
backend,audio_from_riva,1334117.78,-1,0.000,2972
backend,audio_sent_to_client,1334118.19,-1,0.000,2972
client,chunk_sent,1334118.66,4447,1334.100,9600
backend,audio_received,1334121.85,4447,1334.100,9600
backend,audio_to_riva,1334122.01,4447,1334.100,9600
client,audio_received,1334126.43,10926,1410.157,4458
client,audio_received,1334126.79,10927,1410.250,2972
backend,audio_from_riva,1334126.98,-1,0.000,4458
backend,audio_from_riva,1334127.31,-1,0.000,2972
backend,audio_sent_to_client,1334127.57,-1,0.000,4458
backend,audio_sent_to_client,1334128.11,-1,0.000,2972
client,chunk_sent,1334419.54,4448,1334.400,9600
backend,audio_received,1334422.38,4448,1334.400,9600
backend,audio_to_riva,1334422.51,4448,1334.400,9600
client,chunk_sent,1334719.61,4449,1334.700,9600
backend,audio_received,1334722.77,4449,1334.700,9600
backend,audio_to_riva,1334722.93,4449,1334.700,9600
client,chunk_sent,1335019.63,4450,1335.000,9600
backend,audio_received,1335022.78,4450,1335.000,9600
backend,audio_to_riva,1335022.93,4450,1335.000,9600
client,chunk_sent,1335319.60,4451,1335.300,9600
backend,audio_received,1335323.03,4451,1335.300,9600
backend,audio_to_riva,1335323.24,4451,1335.300,9600
client,chunk_sent,1335619.60,4452,1335.600,9600
backend,audio_received,1335622.54,4452,1335.600,9600
backend,audio_to_riva,1335622.67,4452,1335.600,9600
client,chunk_sent,1335919.57,4453,1335.900,9600
backend,audio_received,1335922.81,4453,1335.900,9600
backend,audio_to_riva,1335922.96,4453,1335.900,9600
client,chunk_sent,1336219.70,4454,1336.200,9600
backend,audio_received,1336223.48,4454,1336.200,9600
backend,audio_to_riva,1336223.65,4454,1336.200,9600
client,chunk_sent,1336519.45,4455,1336.500,9600
backend,audio_received,1336522.31,4455,1336.500,9600
backend,audio_to_riva,1336522.45,4455,1336.500,9600
client,chunk_sent,1336819.63,4456,1336.800,9600
backend,audio_received,1336822.67,4456,1336.800,9600
backend,audio_to_riva,1336822.82,4456,1336.800,9600
client,chunk_sent,1337119.60,4457,1337.100,9600
backend,audio_received,1337122.45,4457,1337.100,9600
backend,audio_to_riva,1337122.59,4457,1337.100,9600
client,chunk_sent,1337419.59,4458,1337.400,9600
backend,audio_received,1337422.58,4458,1337.400,9600
backend,audio_to_riva,1337422.71,4458,1337.400,9600
client,chunk_sent,1337718.83,4459,1337.700,9600
backend,audio_received,1337722.03,4459,1337.700,9600
backend,audio_to_riva,1337722.20,4459,1337.700,9600
client,chunk_sent,1338019.58,4460,1338.000,9600
backend,audio_received,1338022.55,4460,1338.000,9600
backend,audio_to_riva,1338022.68,4460,1338.000,9600
client,chunk_sent,1338319.60,4461,1338.300,9600
backend,audio_received,1338322.28,4461,1338.300,9600
backend,audio_to_riva,1338322.39,4461,1338.300,9600
client,chunk_sent,1338619.41,4462,1338.600,9600
backend,audio_received,1338622.49,4462,1338.600,9600
backend,audio_to_riva,1338622.63,4462,1338.600,9600
client,chunk_sent,1338919.61,4463,1338.900,9600
backend,audio_received,1338923.07,4463,1338.900,9600
backend,audio_to_riva,1338923.23,4463,1338.900,9600
client,chunk_sent,1339219.31,4464,1339.200,9600
backend,audio_received,1339223.24,4464,1339.200,9600
backend,audio_to_riva,1339223.55,4464,1339.200,9600
client,chunk_sent,1339519.60,4465,1339.500,9600
backend,audio_received,1339522.52,4465,1339.500,9600
backend,audio_to_riva,1339522.65,4465,1339.500,9600
client,chunk_sent,1339819.56,4466,1339.800,9600
backend,audio_received,1339823.07,4466,1339.800,9600
backend,audio_to_riva,1339823.23,4466,1339.800,9600
client,chunk_sent,1340119.67,4467,1340.100,9600
backend,audio_received,1340123.00,4467,1340.100,9600
backend,audio_to_riva,1340123.15,4467,1340.100,9600
client,chunk_sent,1340419.41,4468,1340.400,9600
backend,audio_received,1340422.67,4468,1340.400,9600
backend,audio_to_riva,1340422.83,4468,1340.400,9600
client,chunk_sent,1340719.72,4469,1340.700,9600
backend,audio_received,1340723.12,4469,1340.700,9600
backend,audio_to_riva,1340723.33,4469,1340.700,9600
client,chunk_sent,1341019.67,4470,1341.000,9600
backend,audio_received,1341023.02,4470,1341.000,9600
backend,audio_to_riva,1341023.23,4470,1341.000,9600
client,chunk_sent,1341319.11,4471,1341.300,9600
backend,audio_received,1341322.43,4471,1341.300,9600
backend,audio_to_riva,1341322.59,4471,1341.300,9600
client,chunk_sent,1341619.65,4472,1341.600,9600
backend,audio_received,1341623.45,4472,1341.600,9600
backend,audio_to_riva,1341623.62,4472,1341.600,9600
client,chunk_sent,1341919.64,4473,1341.900,9600
backend,audio_received,1341922.92,4473,1341.900,9600
backend,audio_to_riva,1341923.07,4473,1341.900,9600
client,chunk_sent,1342219.66,4474,1342.200,9600
backend,audio_received,1342222.96,4474,1342.200,9600
backend,audio_to_riva,1342223.14,4474,1342.200,9600
client,chunk_sent,1342519.68,4475,1342.500,9600
backend,audio_received,1342522.72,4475,1342.500,9600
backend,audio_to_riva,1342522.85,4475,1342.500,9600
client,chunk_sent,1342819.71,4476,1342.800,9600
backend,audio_received,1342823.03,4476,1342.800,9600
backend,audio_to_riva,1342823.24,4476,1342.800,9600
client,audio_received,1343076.78,10928,1410.389,4460
backend,audio_from_riva,1343077.19,-1,0.000,4460
backend,audio_sent_to_client,1343077.81,-1,0.000,4460
client,audio_received,1343086.82,10929,1410.529,4458
backend,audio_from_riva,1343087.58,-1,0.000,4458
backend,audio_sent_to_client,1343087.99,-1,0.000,4458
client,audio_received,1343096.22,10930,1410.621,2972
backend,audio_from_riva,1343096.96,-1,0.000,2972
backend,audio_sent_to_client,1343097.39,-1,0.000,2972
client,audio_received,1343110.86,10931,1410.761,4458
backend,audio_from_riva,1343111.35,-1,0.000,4458
backend,audio_sent_to_client,1343111.91,-1,0.000,4458
client,chunk_sent,1343119.27,4477,1343.100,9600
backend,audio_received,1343122.03,4477,1343.100,9600
backend,audio_to_riva,1343122.15,4477,1343.100,9600
client,audio_received,1343124.09,10932,1410.900,4458
backend,audio_from_riva,1343124.94,-1,0.000,4458
backend,audio_sent_to_client,1343125.34,-1,0.000,4458
client,audio_received,1343134.09,10933,1410.993,2972
backend,audio_from_riva,1343135.07,-1,0.000,2972
backend,audio_sent_to_client,1343135.37,-1,0.000,2972
client,audio_received,1343146.51,10934,1411.132,4458
backend,audio_from_riva,1343147.22,-1,0.000,4458
backend,audio_sent_to_client,1343147.69,-1,0.000,4458
client,audio_received,1343158.07,10935,1411.272,4458
backend,audio_from_riva,1343158.68,-1,0.000,4458
backend,audio_sent_to_client,1343159.18,-1,0.000,4458
client,audio_received,1343169.82,10936,1411.364,2972
backend,audio_from_riva,1343170.65,-1,0.000,2972
backend,audio_sent_to_client,1343171.02,-1,0.000,2972
client,audio_received,1343184.57,10937,1411.504,4460
backend,audio_from_riva,1343185.31,-1,0.000,4460
backend,audio_sent_to_client,1343185.77,-1,0.000,4460
client,audio_received,1343192.09,10938,1411.643,4458
backend,audio_from_riva,1343192.82,-1,0.000,4458
backend,audio_sent_to_client,1343193.28,-1,0.000,4458
client,audio_received,1343203.72,10939,1411.782,4458
backend,audio_from_riva,1343204.49,-1,0.000,4458
backend,audio_sent_to_client,1343204.91,-1,0.000,4458
client,audio_received,1343216.69,10940,1411.922,4458
backend,audio_from_riva,1343217.34,-1,0.000,4458
backend,audio_sent_to_client,1343217.86,-1,0.000,4458
client,audio_received,1343227.05,10941,1412.061,4458
backend,audio_from_riva,1343227.75,-1,0.000,4458
backend,audio_sent_to_client,1343228.27,-1,0.000,4458
client,audio_received,1343239.94,10942,1412.200,4458
backend,audio_from_riva,1343240.48,-1,0.000,4458
backend,audio_sent_to_client,1343241.10,-1,0.000,4458
client,audio_received,1343249.23,10943,1412.340,4458
backend,audio_from_riva,1343249.94,-1,0.000,4458
backend,audio_sent_to_client,1343250.43,-1,0.000,4458
client,audio_received,1343262.25,10944,1412.479,4458
backend,audio_from_riva,1343263.02,-1,0.000,4458
backend,audio_sent_to_client,1343263.49,-1,0.000,4458
client,audio_received,1343271.40,10945,1412.572,2972
backend,audio_from_riva,1343272.22,-1,0.000,2972
backend,audio_sent_to_client,1343272.62,-1,0.000,2972
client,audio_received,1343284.42,10946,1412.758,5946
backend,audio_from_riva,1343285.13,-1,0.000,5946
backend,audio_sent_to_client,1343285.60,-1,0.000,5946
client,audio_received,1343298.31,10947,1412.897,4458
backend,audio_from_riva,1343298.95,-1,0.000,4458
backend,audio_sent_to_client,1343299.48,-1,0.000,4458
client,audio_received,1343306.95,10948,1413.036,4458
backend,audio_from_riva,1343307.57,-1,0.000,4458
backend,audio_sent_to_client,1343308.05,-1,0.000,4458
client,audio_received,1343317.13,10949,1413.129,2972
backend,audio_from_riva,1343317.83,-1,0.000,2972
backend,audio_sent_to_client,1343318.25,-1,0.000,2972
client,audio_received,1343328.44,10950,1413.268,4458
backend,audio_from_riva,1343328.87,-1,0.000,4458
backend,audio_sent_to_client,1343329.52,-1,0.000,4458
client,audio_received,1343340.80,10951,1413.454,5944
backend,audio_from_riva,1343341.26,-1,0.000,5944
backend,audio_sent_to_client,1343341.88,-1,0.000,5944
client,audio_received,1343351.54,10952,1413.594,4458
backend,audio_from_riva,1343352.22,-1,0.000,4458
backend,audio_sent_to_client,1343352.69,-1,0.000,4458
client,audio_received,1343359.22,10953,1413.733,4458
backend,audio_from_riva,1343359.93,-1,0.000,4458
backend,audio_sent_to_client,1343360.44,-1,0.000,4458
client,audio_received,1343375.83,10954,1413.826,2972
backend,audio_from_riva,1343376.34,-1,0.000,2972
backend,audio_sent_to_client,1343376.96,-1,0.000,2972
client,audio_received,1343384.29,10955,1414.012,5946
backend,audio_from_riva,1343384.56,-1,0.000,5946
backend,audio_sent_to_client,1343385.44,-1,0.000,5946
client,audio_received,1343391.90,10956,1414.151,4458
backend,audio_from_riva,1343392.25,-1,0.000,4458
backend,audio_sent_to_client,1343393.04,-1,0.000,4458
client,audio_received,1343407.09,10957,1414.290,4458
backend,audio_from_riva,1343407.37,-1,0.000,4458
backend,audio_sent_to_client,1343408.21,-1,0.000,4458
client,audio_received,1343417.50,10958,1414.429,4458
backend,audio_from_riva,1343418.04,-1,0.000,4458
client,chunk_sent,1343418.73,4478,1343.400,9600
backend,audio_sent_to_client,1343418.73,-1,0.000,4458
backend,audio_received,1343421.57,4478,1343.400,9600
backend,audio_to_riva,1343421.70,4478,1343.400,9600
client,audio_received,1343427.32,10959,1414.522,2972
