source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,1691227.17,-1,0.000,5946
client,audio_received,1691232.83,14241,1852.313,4458
backend,audio_from_riva,1691233.01,-1,0.000,4458
backend,audio_sent_to_client,1691233.46,-1,0.000,4458
backend,audio_from_riva,1691245.14,-1,0.000,4458
backend,audio_sent_to_client,1691245.62,-1,0.000,4458
client,audio_received,1691248.88,14242,1852.452,4458
client,audio_received,1691259.52,14243,1852.545,2972
backend,audio_from_riva,1691259.72,-1,0.000,2972
backend,audio_sent_to_client,1691260.10,-1,0.000,2972
backend,audio_from_riva,1691268.65,-1,0.000,5944
backend,audio_sent_to_client,1691271.03,-1,0.000,5944
client,audio_received,1691276.32,14244,1852.731,5944
client,audio_received,1691293.91,14245,1852.870,4458
backend,audio_from_riva,1691293.92,-1,0.000,4458
backend,audio_from_riva,1691294.11,-1,0.000,4458
client,audio_received,1691294.14,14246,1853.010,4458
backend,audio_sent_to_client,1691294.51,-1,0.000,4458
backend,audio_sent_to_client,1691294.91,-1,0.000,4458
client,audio_received,1691311.97,14247,1853.149,4458
client,audio_received,1691312.12,14248,1853.242,2972
backend,audio_from_riva,1691312.14,-1,0.000,4458
backend,audio_from_riva,1691312.36,-1,0.000,2972
backend,audio_sent_to_client,1691312.63,-1,0.000,4458
backend,audio_sent_to_client,1691312.95,-1,0.000,2972
backend,audio_from_riva,1691325.45,-1,0.000,4460
backend,audio_sent_to_client,1691326.74,-1,0.000,4460
client,audio_received,1691327.16,14249,1853.381,4460
backend,audio_from_riva,1691342.39,-1,0.000,4458
client,audio_received,1691342.43,14250,1853.520,4458
client,audio_received,1691342.66,14251,1853.660,4458
backend,audio_from_riva,1691342.70,-1,0.000,4458
backend,audio_sent_to_client,1691342.97,-1,0.000,4458
backend,audio_sent_to_client,1691343.40,-1,0.000,4458
backend,audio_from_riva,1691360.07,-1,0.000,4458
backend,audio_sent_to_client,1691361.66,-1,0.000,4458
client,audio_received,1691362.76,14252,1853.799,4458
client,audio_received,1691371.45,14253,1853.938,4458
backend,audio_from_riva,1691371.68,-1,0.000,4458
backend,audio_sent_to_client,1691372.04,-1,0.000,4458
client,audio_received,1691373.50,14254,1854.031,2972
backend,audio_from_riva,1691373.57,-1,0.000,2972
backend,audio_sent_to_client,1691373.92,-1,0.000,2972
backend,audio_from_riva,1691388.19,-1,0.000,4458
client,audio_received,1691390.80,14255,1854.171,4458
backend,audio_sent_to_client,1691391.01,-1,0.000,4458
client,audio_received,1691395.17,14256,1854.310,4458
backend,audio_from_riva,1691395.37,-1,0.000,4458
backend,audio_sent_to_client,1691395.77,-1,0.000,4458
backend,audio_from_riva,1691412.69,-1,0.000,4458
client,audio_received,1691412.96,14257,1854.449,4458
backend,audio_sent_to_client,1691413.15,-1,0.000,4458
client,audio_received,1691417.01,14258,1854.589,4460
backend,audio_from_riva,1691417.07,-1,0.000,4460
backend,audio_sent_to_client,1691417.62,-1,0.000,4460
client,chunk_sent,1691424.72,5638,1691.400,9600
backend,audio_received,1691426.83,5638,1691.400,9600
backend,audio_to_riva,1691426.95,5638,1691.400,9600
client,audio_received,1691428.66,14259,1854.728,4458
backend,audio_from_riva,1691428.87,-1,0.000,4458
backend,audio_sent_to_client,1691429.26,-1,0.000,4458
client,audio_received,1691451.07,14260,1854.821,2972
backend,audio_from_riva,1691451.21,-1,0.000,2972
client,audio_received,1691451.27,14261,1854.960,4458
backend,audio_from_riva,1691451.45,-1,0.000,4458
backend,audio_sent_to_client,1691451.60,-1,0.000,2972
backend,audio_sent_to_client,1691452.01,-1,0.000,4458
backend,audio_from_riva,1691462.30,-1,0.000,5944
backend,audio_sent_to_client,1691463.58,-1,0.000,5944
client,audio_received,1691465.00,14262,1855.146,5944
client,audio_received,1691474.35,14263,1855.285,4458
backend,audio_from_riva,1691474.45,-1,0.000,4458
backend,audio_sent_to_client,1691474.89,-1,0.000,4458
client,audio_received,1691485.43,14264,1855.424,4458
backend,audio_from_riva,1691485.46,-1,0.000,4458
backend,audio_sent_to_client,1691485.96,-1,0.000,4458
backend,audio_from_riva,1691495.64,-1,0.000,4458
client,audio_received,1691505.26,14265,1855.564,4458
backend,audio_sent_to_client,1691505.52,-1,0.000,4458
client,audio_received,1691510.03,14266,1855.657,2972
backend,audio_from_riva,1691510.10,-1,0.000,2972
backend,audio_sent_to_client,1691510.61,-1,0.000,2972
backend,audio_from_riva,1691523.07,-1,0.000,4460
client,audio_received,1691523.09,14267,1855.796,4460
backend,audio_sent_to_client,1691523.62,-1,0.000,4460
client,audio_received,1691526.91,14268,1855.935,4458
backend,audio_from_riva,1691527.06,-1,0.000,4458
backend,audio_sent_to_client,1691527.47,-1,0.000,4458
backend,audio_from_riva,1691544.32,-1,0.000,4458
client,audio_received,1691544.34,14269,1856.075,4458
backend,audio_sent_to_client,1691544.89,-1,0.000,4458
client,audio_received,1691551.41,14270,1856.214,4458
backend,audio_from_riva,1691551.56,-1,0.000,4458
backend,audio_sent_to_client,1691552.04,-1,0.000,4458
client,audio_received,1691558.28,14271,1856.353,4458
backend,audio_from_riva,1691558.30,-1,0.000,4458
backend,audio_sent_to_client,1691558.89,-1,0.000,4458
client,audio_received,1691576.11,14272,1856.446,2972
backend,audio_from_riva,1691576.19,-1,0.000,2972
backend,audio_sent_to_client,1691576.62,-1,0.000,2972
client,audio_received,1691577.79,14273,1856.585,4458
backend,audio_from_riva,1691578.11,-1,0.000,4458
backend,audio_sent_to_client,1691578.46,-1,0.000,4458
client,audio_received,1691596.41,14274,1856.725,4458
backend,audio_from_riva,1691596.49,-1,0.000,4458
backend,audio_sent_to_client,1691596.98,-1,0.000,4458
backend,audio_from_riva,1691639.22,-1,0.000,4458
client,audio_received,1691639.28,14275,1856.864,4458
backend,audio_from_riva,1691639.62,-1,0.000,4460
backend,audio_from_riva,1691639.74,-1,0.000,2972
backend,audio_sent_to_client,1691639.81,-1,0.000,4458
client,audio_received,1691639.86,14276,1857.003,4460
client,audio_received,1691639.87,14277,1857.096,2972
backend,audio_from_riva,1691640.01,-1,0.000,5944
backend,audio_sent_to_client,1691640.35,-1,0.000,4460
client,audio_received,1691640.36,14278,1857.282,5944
backend,audio_sent_to_client,1691640.52,-1,0.000,2972
backend,audio_sent_to_client,1691640.93,-1,0.000,5944
client,audio_received,1691644.00,14279,1857.421,4458
backend,audio_from_riva,1691644.13,-1,0.000,4458
backend,audio_sent_to_client,1691644.60,-1,0.000,4458
client,audio_received,1691655.20,14280,1857.561,4458
backend,audio_from_riva,1691655.26,-1,0.000,4458
backend,audio_sent_to_client,1691655.74,-1,0.000,4458
backend,audio_from_riva,1691678.11,-1,0.000,2972
backend,audio_sent_to_client,1691679.63,-1,0.000,2972
client,audio_received,1691684.98,14281,1857.654,2972
backend,audio_from_riva,1691690.90,-1,0.000,5944
client,audio_received,1691690.91,14282,1857.839,5944
backend,audio_sent_to_client,1691691.37,-1,0.000,5944
client,audio_received,1691711.21,14283,1857.979,4458
backend,audio_from_riva,1691711.25,-1,0.000,4458
backend,audio_sent_to_client,1691711.72,-1,0.000,4458
client,audio_received,1691712.58,14284,1858.118,4458
client,audio_received,1691712.78,14285,1858.211,2974
backend,audio_from_riva,1691712.83,-1,0.000,4458
backend,audio_from_riva,1691713.14,-1,0.000,2974
backend,audio_sent_to_client,1691713.30,-1,0.000,4458
backend,audio_sent_to_client,1691713.60,-1,0.000,2974
client,audio_received,1691723.90,14286,1858.397,5944
client,chunk_sent,1691723.96,5639,1691.700,9600
backend,audio_from_riva,1691723.96,-1,0.000,5944
backend,audio_sent_to_client,1691724.45,-1,0.000,5944
backend,audio_received,1691726.01,5639,1691.700,9600
backend,audio_to_riva,1691726.13,5639,1691.700,9600
client,audio_received,1691741.01,14287,1858.536,4458
backend,audio_from_riva,1691741.16,-1,0.000,4458
backend,audio_sent_to_client,1691741.60,-1,0.000,4458
client,audio_received,1691743.23,14288,1858.675,4458
backend,audio_from_riva,1691743.42,-1,0.000,4458
backend,audio_sent_to_client,1691743.88,-1,0.000,4458
client,audio_received,1691758.89,14289,1858.768,2972
backend,audio_from_riva,1691759.00,-1,0.000,2972
backend,audio_sent_to_client,1691759.40,-1,0.000,2972
client,audio_received,1691772.08,14290,1858.954,5944
backend,audio_from_riva,1691772.14,-1,0.000,5944
backend,audio_sent_to_client,1691772.66,-1,0.000,5944
client,audio_received,1691777.39,14291,1859.093,4458
backend,audio_from_riva,1691777.61,-1,0.000,4458
backend,audio_sent_to_client,1691778.02,-1,0.000,4458
client,audio_received,1691789.89,14292,1859.233,4458
backend,audio_from_riva,1691789.92,-1,0.000,4458
backend,audio_sent_to_client,1691790.39,-1,0.000,4458
client,audio_received,1691799.98,14293,1859.372,4458
backend,audio_from_riva,1691800.05,-1,0.000,4458
backend,audio_sent_to_client,1691800.56,-1,0.000,4458
backend,audio_from_riva,1691809.65,-1,0.000,2974
backend,audio_sent_to_client,1691811.01,-1,0.000,2974
client,audio_received,1691813.37,14294,1859.465,2974
client,audio_received,1691843.42,14295,1859.604,4458
backend,audio_from_riva,1691843.45,-1,0.000,4458
backend,audio_from_riva,1691843.75,-1,0.000,4458
backend,audio_from_riva,1691843.83,-1,0.000,4458
backend,audio_sent_to_client,1691844.00,-1,0.000,4458
client,audio_received,1691844.05,14296,1859.743,4458
client,audio_received,1691844.06,14297,1859.883,4458
backend,audio_sent_to_client,1691844.53,-1,0.000,4458
backend,audio_sent_to_client,1691844.75,-1,0.000,4458
client,audio_received,1691857.80,14298,1860.022,4458
backend,audio_from_riva,1691857.90,-1,0.000,4458
backend,audio_sent_to_client,1691858.34,-1,0.000,4458
client,audio_received,1691866.52,14299,1860.115,2972
backend,audio_from_riva,1691866.77,-1,0.000,2972
backend,audio_sent_to_client,1691867.16,-1,0.000,2972
client,audio_received,1691872.00,14300,1860.254,4458
backend,audio_from_riva,1691872.16,-1,0.000,4458
backend,audio_sent_to_client,1691872.52,-1,0.000,4458
backend,audio_from_riva,1691893.77,-1,0.000,4458
client,audio_received,1691901.99,14301,1860.393,4458
backend,audio_sent_to_client,1691902.48,-1,0.000,4458
backend,audio_from_riva,1691908.52,-1,0.000,4458
client,audio_received,1691908.64,14302,1860.533,4458
backend,audio_from_riva,1691908.77,-1,0.000,4460
client,audio_received,1691908.81,14303,1860.672,4460
backend,audio_sent_to_client,1691909.16,-1,0.000,4458
backend,audio_sent_to_client,1691909.49,-1,0.000,4460
backend,audio_from_riva,1691929.15,-1,0.000,2972
client,audio_received,1691930.07,14304,1860.765,2972
backend,audio_from_riva,1691930.14,-1,0.000,5944
backend,audio_sent_to_client,1691930.39,-1,0.000,2972
backend,audio_sent_to_client,1691931.63,-1,0.000,5944
client,audio_received,1691938.94,14305,1860.951,5944
backend,audio_from_riva,1691942.81,-1,0.000,4458
client,audio_received,1691942.84,14306,1861.090,4458
backend,audio_sent_to_client,1691943.38,-1,0.000,4458
backend,audio_from_riva,1691953.50,-1,0.000,4458
client,audio_received,1691956.45,14307,1861.229,4458
backend,audio_sent_to_client,1691956.51,-1,0.000,4458
backend,audio_from_riva,1691961.44,-1,0.000,4458
backend,audio_sent_to_client,1691963.50,-1,0.000,4458
client,audio_received,1691964.82,14308,1861.369,4458
client,audio_received,1691979.61,14309,1861.462,2972
backend,audio_from_riva,1691979.72,-1,0.000,2972
backend,audio_sent_to_client,1691980.20,-1,0.000,2972
backend,audio_from_riva,1691992.16,-1,0.000,4458
client,audio_received,1691992.67,14310,1861.601,4458
backend,audio_sent_to_client,1691993.24,-1,0.000,4458
client,audio_received,1691994.11,14311,1861.787,5944
backend,audio_from_riva,1691994.35,-1,0.000,5944
backend,audio_sent_to_client,1691994.83,-1,0.000,5944
backend,audio_from_riva,1692004.29,-1,0.000,4460
backend,audio_sent_to_client,1692004.75,-1,0.000,4460
client,audio_received,1692008.45,14312,1861.926,4460
backend,audio_from_riva,1692022.88,-1,0.000,4458
client,chunk_sent,1692025.81,5640,1692.000,9600
backend,audio_sent_to_client,1692026.29,-1,0.000,4458
client,audio_received,1692027.81,14313,1862.065,4458
client,audio_received,1692028.94,14314,1862.158,2972
backend,audio_received,1692028.98,5640,1692.000,9600
backend,audio_to_riva,1692029.09,5640,1692.000,9600
backend,audio_from_riva,1692029.39,-1,0.000,2972
backend,audio_sent_to_client,1692029.73,-1,0.000,2972
client,audio_received,1692038.36,14315,1862.344,5944
backend,audio_from_riva,1692038.39,-1,0.000,5944
backend,audio_sent_to_client,1692038.95,-1,0.000,5944
backend,audio_from_riva,1692053.19,-1,0.000,4458
backend,audio_sent_to_client,1692054.89,-1,0.000,4458
client,audio_received,1692054.91,14316,1862.483,4458
client,audio_received,1692063.79,14317,1862.623,4458
backend,audio_from_riva,1692063.84,-1,0.000,4458
backend,audio_sent_to_client,1692064.38,-1,0.000,4458
backend,audio_from_riva,1692074.42,-1,0.000,2972
client,audio_received,1692076.09,14318,1862.716,2972
backend,audio_sent_to_client,1692076.46,-1,0.000,2972
backend,audio_from_riva,1692091.31,-1,0.000,5944
backend,audio_from_riva,1692093.28,-1,0.000,1486
client,audio_received,1692094.93,14319,1862.901,5944
client,audio_received,1692095.09,14320,1862.948,1486
backend,audio_sent_to_client,1692095.44,-1,0.000,5944
backend,audio_sent_to_client,1692095.90,-1,0.000,1486
backend,audio_from_riva,1692169.31,-1,0.000,5946
client,audio_received,1692169.58,14321,1863.133,5946
client,audio_received,1692169.91,14322,1863.273,4458
backend,audio_sent_to_client,1692170.04,-1,0.000,5946
backend,audio_from_riva,1692170.23,-1,0.000,4458
backend,audio_sent_to_client,1692170.63,-1,0.000,4458
client,audio_received,1692223.01,14323,1863.412,4458
backend,audio_from_riva,1692223.01,-1,0.000,4458
backend,audio_from_riva,1692223.34,-1,0.000,4458
backend,audio_from_riva,1692223.47,-1,0.000,2972
client,audio_received,1692223.51,14324,1863.551,4458
client,audio_received,1692223.52,14325,1863.644,2972
backend,audio_sent_to_client,1692223.57,-1,0.000,4458
backend,audio_from_riva,1692223.85,-1,0.000,4458
client,audio_received,1692223.91,14326,1863.784,4458
client,audio_received,1692223.91,14327,1863.830,1486
backend,audio_sent_to_client,1692224.00,-1,0.000,4458
backend,audio_from_riva,1692224.05,-1,0.000,1486
backend,audio_sent_to_client,1692224.19,-1,0.000,2972
backend,audio_sent_to_client,1692224.55,-1,0.000,4458
backend,audio_sent_to_client,1692224.67,-1,0.000,1486
client,chunk_sent,1692324.74,5641,1692.300,9600
backend,audio_received,1692328.02,5641,1692.300,9600
backend,audio_to_riva,1692328.14,5641,1692.300,9600
client,chunk_sent,1692624.78,5642,1692.600,9600
backend,audio_received,1692627.26,5642,1692.600,9600
backend,audio_to_riva,1692627.41,5642,1692.600,9600
client,chunk_sent,1692925.50,5643,1692.900,9600
backend,audio_received,1692929.66,5643,1692.900,9600
backend,audio_to_riva,1692930.68,5643,1692.900,9600
client,chunk_sent,1693224.94,5644,1693.200,9600
backend,audio_received,1693227.13,5644,1693.200,9600
backend,audio_to_riva,1693227.27,5644,1693.200,9600
client,chunk_sent,1693524.09,5645,1693.500,9600
backend,audio_received,1693526.17,5645,1693.500,9600
backend,audio_to_riva,1693526.29,5645,1693.500,9600
backend,audio_from_riva,1693574.69,-1,0.000,5946
client,audio_received,1693574.84,14328,1864.016,5946
backend,audio_sent_to_client,1693575.41,-1,0.000,5946
backend,audio_from_riva,1693586.68,-1,0.000,4458
client,audio_received,1693587.44,14329,1864.155,4458
backend,audio_sent_to_client,1693587.73,-1,0.000,4458
client,audio_received,1693618.88,14330,1864.294,4458
backend,audio_from_riva,1693618.98,-1,0.000,4458
backend,audio_sent_to_client,1693619.41,-1,0.000,4458
backend,audio_from_riva,1693621.64,-1,0.000,4458
client,audio_received,1693621.67,14331,1864.434,4458
backend,audio_from_riva,1693621.83,-1,0.000,4458
client,audio_received,1693621.88,14332,1864.573,4458
backend,audio_sent_to_client,1693622.18,-1,0.000,4458
backend,audio_sent_to_client,1693622.58,-1,0.000,4458
backend,audio_from_riva,1693627.04,-1,0.000,4458
client,audio_received,1693627.09,14333,1864.712,4458
backend,audio_sent_to_client,1693627.65,-1,0.000,4458
backend,audio_from_riva,1693648.84,-1,0.000,4458
client,audio_received,1693648.99,14334,1864.852,4458
backend,audio_sent_to_client,1693649.36,-1,0.000,4458
client,audio_received,1693657.47,14335,1864.991,4458
backend,audio_from_riva,1693657.61,-1,0.000,4458
backend,audio_sent_to_client,1693658.01,-1,0.000,4458
client,audio_received,1693659.44,14336,1865.084,2974
backend,audio_from_riva,1693659.73,-1,0.000,2974
backend,audio_sent_to_client,1693660.09,-1,0.000,2974
backend,audio_from_riva,1693675.43,-1,0.000,4458
client,audio_received,1693676.78,14337,1865.223,4458
backend,audio_sent_to_client,1693676.86,-1,0.000,4458
backend,audio_from_riva,1693680.25,-1,0.000,4458
client,audio_received,1693687.43,14338,1865.363,4458
backend,audio_sent_to_client,1693687.94,-1,0.000,4458
client,audio_received,1693693.33,14339,1865.502,4458
backend,audio_from_riva,1693693.34,-1,0.000,4458
backend,audio_sent_to_client,1693693.87,-1,0.000,4458
client,audio_received,1693701.16,14340,1865.641,4458
backend,audio_from_riva,1693701.23,-1,0.000,4458
backend,audio_sent_to_client,1693701.78,-1,0.000,4458
backend,audio_from_riva,1693710.37,-1,0.000,2972
client,audio_received,1693710.39,14341,1865.734,2972
backend,audio_sent_to_client,1693710.90,-1,0.000,2972
client,audio_received,1693725.72,14342,1865.873,4458
backend,audio_from_riva,1693725.78,-1,0.000,4458
backend,audio_sent_to_client,1693726.32,-1,0.000,4458
client,audio_received,1693737.14,14343,1866.013,4458
backend,audio_from_riva,1693737.22,-1,0.000,4458
backend,audio_sent_to_client,1693737.77,-1,0.000,4458
client,audio_received,1693741.49,14344,1866.152,4458
backend,audio_from_riva,1693741.67,-1,0.000,4458
backend,audio_sent_to_client,1693742.16,-1,0.000,4458
client,audio_received,1693757.57,14345,1866.291,4460
backend,audio_from_riva,1693757.62,-1,0.000,4460
backend,audio_sent_to_client,1693758.15,-1,0.000,4460
client,audio_received,1693762.97,14346,1866.384,2972
backend,audio_from_riva,1693762.97,-1,0.000,2972
backend,audio_sent_to_client,1693763.48,-1,0.000,2972
client,audio_received,1693774.33,14347,1866.524,4458
backend,audio_from_riva,1693774.60,-1,0.000,4458
backend,audio_sent_to_client,1693774.94,-1,0.000,4458
client,audio_received,1693792.11,14348,1866.663,4458
backend,audio_from_riva,1693792.26,-1,0.000,4458
backend,audio_sent_to_client,1693792.67,-1,0.000,4458
client,audio_received,1693794.09,14349,1866.802,4458
backend,audio_from_riva,1693794.38,-1,0.000,4458
backend,audio_sent_to_client,1693794.77,-1,0.000,4458
client,audio_received,1693820.94,14350,1866.942,4458
backend,audio_from_riva,1693820.99,-1,0.000,4458
client,audio_received,1693821.03,14351,1867.034,2972
backend,audio_from_riva,1693821.17,-1,0.000,2972
backend,audio_sent_to_client,1693821.54,-1,0.000,4458
backend,audio_sent_to_client,1693821.81,-1,0.000,2972
client,chunk_sent,1693824.14,5646,1693.800,9600
backend,audio_received,1693826.29,5646,1693.800,9600
backend,audio_to_riva,1693826.41,5646,1693.800,9600
client,audio_received,1693829.98,14352,1867.174,4458
backend,audio_from_riva,1693830.17,-1,0.000,4458
backend,audio_sent_to_client,1693830.57,-1,0.000,4458
client,audio_received,1693840.20,14353,1867.313,4458
backend,audio_from_riva,1693840.41,-1,0.000,4458
backend,audio_sent_to_client,1693840.83,-1,0.000,4458
client,audio_received,1693856.89,14354,1867.452,4460
backend,audio_from_riva,1693857.13,-1,0.000,4460
backend,audio_sent_to_client,1693857.52,-1,0.000,4460
backend,audio_from_riva,1693860.32,-1,0.000,2972
client,audio_received,1693861.01,14355,1867.545,2972
backend,audio_sent_to_client,1693861.35,-1,0.000,2972
backend,audio_from_riva,1693874.07,-1,0.000,4458
backend,audio_sent_to_client,1693875.48,-1,0.000,4458
client,audio_received,1693875.71,14356,1867.685,4458
backend,audio_from_riva,1693881.42,-1,0.000,4458
client,audio_received,1693888.01,14357,1867.824,4458
backend,audio_sent_to_client,1693888.49,-1,0.000,4458
client,audio_received,1693891.36,14358,1867.963,4458
backend,audio_from_riva,1693891.61,-1,0.000,4458
backend,audio_sent_to_client,1693891.96,-1,0.000,4458
client,audio_received,1693902.26,14359,1868.103,4458
backend,audio_from_riva,1693902.35,-1,0.000,4458
backend,audio_sent_to_client,1693902.80,-1,0.000,4458
client,audio_received,1693903.50,14360,1868.195,2972
backend,audio_from_riva,1693903.88,-1,0.000,2972
backend,audio_sent_to_client,1693904.22,-1,0.000,2972
client,chunk_sent,1694126.30,5647,1694.100,9600
backend,audio_received,1694145.70,5647,1694.100,9600
backend,audio_to_riva,1694146.92,5647,1694.100,9600
client,chunk_sent,1694431.67,5648,1694.400,9600
backend,audio_received,1694439.25,5648,1694.400,9600
backend,audio_to_riva,1694439.39,5648,1694.400,9600
client,chunk_sent,1694725.33,5649,1694.700,9600
backend,audio_received,1694728.77,5649,1694.700,9600
backend,audio_to_riva,1694728.90,5649,1694.700,9600
client,chunk_sent,1695025.12,5650,1695.000,9600
backend,audio_received,1695039.99,5650,1695.000,9600
backend,audio_to_riva,1695040.14,5650,1695.000,9600
client,chunk_sent,1695335.23,5651,1695.300,9600
backend,audio_received,1695339.49,5651,1695.300,9600
backend,audio_to_riva,1695339.73,5651,1695.300,9600
client,chunk_sent,1695624.95,5652,1695.600,9600
backend,audio_received,1695627.23,5652,1695.600,9600
backend,audio_to_riva,1695627.35,5652,1695.600,9600
client,chunk_sent,1695924.94,5653,1695.900,9600
backend,audio_received,1695927.14,5653,1695.900,9600
backend,audio_to_riva,1695927.26,5653,1695.900,9600
client,chunk_sent,1696224.90,5654,1696.200,9600
backend,audio_received,1696227.04,5654,1696.200,9600
backend,audio_to_riva,1696227.19,5654,1696.200,9600
client,chunk_sent,1696538.39,5655,1696.500,9600
backend,audio_received,1696540.78,5655,1696.500,9600
backend,audio_to_riva,1696540.92,5655,1696.500,9600
client,chunk_sent,1696824.97,5656,1696.800,9600
backend,audio_received,1696827.47,5656,1696.800,9600
backend,audio_to_riva,1696827.59,5656,1696.800,9600
client,chunk_sent,1697125.09,5657,1697.100,9600
backend,audio_received,1697128.59,5657,1697.100,9600
backend,audio_to_riva,1697128.81,5657,1697.100,9600
client,chunk_sent,1697424.89,5658,1697.400,9600
backend,audio_received,1697434.72,5658,1697.400,9600
backend,audio_to_riva,1697434.87,5658,1697.400,9600
client,chunk_sent,1697725.14,5659,1697.700,9600
backend,audio_received,1697727.54,5659,1697.700,9600
backend,audio_to_riva,1697727.67,5659,1697.700,9600
client,chunk_sent,1698024.90,5660,1698.000,9600
backend,audio_received,1698027.14,5660,1698.000,9600
backend,audio_to_riva,1698027.26,5660,1698.000,9600
client,chunk_sent,1698329.37,5661,1698.300,9600
backend,audio_received,1698334.74,5661,1698.300,9600
backend,audio_to_riva,1698334.97,5661,1698.300,9600
client,chunk_sent,1698624.81,5662,1698.600,9600
backend,audio_received,1698627.12,5662,1698.600,9600
backend,audio_to_riva,1698627.27,5662,1698.600,9600
client,chunk_sent,1698924.93,5663,1698.900,9600
backend,audio_received,1698927.20,5663,1698.900,9600
backend,audio_to_riva,1698927.37,5663,1698.900,9600
client,chunk_sent,1699225.03,5664,1699.200,9600
backend,audio_received,1699230.01,5664,1699.200,9600
backend,audio_to_riva,1699230.40,5664,1699.200,9600
client,audio_received,1699309.65,14361,1868.242,1488
backend,audio_from_riva,1699309.81,-1,0.000,1488
backend,audio_sent_to_client,1699310.25,-1,0.000,1488
client,audio_received,1699328.36,14362,1868.381,4458
backend,audio_from_riva,1699328.39,-1,0.000,4458
backend,audio_sent_to_client,1699328.95,-1,0.000,4458
backend,audio_from_riva,1699355.40,-1,0.000,4458
client,audio_received,1699355.47,14363,1868.521,4458
client,audio_received,1699355.63,14364,1868.660,4458
backend,audio_from_riva,1699355.70,-1,0.000,4458
backend,audio_sent_to_client,1699355.87,-1,0.000,4458
backend,audio_sent_to_client,1699356.32,-1,0.000,4458
client,audio_received,1699362.84,14365,1868.753,2972
backend,audio_from_riva,1699363.12,-1,0.000,2972
backend,audio_sent_to_client,1699363.48,-1,0.000,2972
client,audio_received,1699375.04,14366,1868.892,4458
backend,audio_from_riva,1699375.23,-1,0.000,4458
backend,audio_sent_to_client,1699375.64,-1,0.000,4458
client,audio_received,1699393.71,14367,1869.031,4458
backend,audio_from_riva,1699393.84,-1,0.000,4458
backend,audio_sent_to_client,1699394.32,-1,0.000,4458
client,audio_received,1699400.61,14368,1869.124,2972
backend,audio_from_riva,1699400.65,-1,0.000,2972
backend,audio_sent_to_client,1699401.06,-1,0.000,2972
backend,audio_from_riva,1699411.55,-1,0.000,4458
client,audio_received,1699415.58,14369,1869.264,4458
backend,audio_sent_to_client,1699416.07,-1,0.000,4458
backend,audio_from_riva,1699422.48,-1,0.000,4460
client,audio_received,1699425.47,14370,1869.403,4460
backend,audio_sent_to_client,1699425.52,-1,0.000,4460
backend,audio_from_riva,1699441.71,-1,0.000,2972
client,audio_received,1699442.55,14371,1869.496,2972
backend,audio_sent_to_client,1699443.03,-1,0.000,2972
client,audio_received,1699444.24,14372,1869.635,4458
backend,audio_from_riva,1699444.47,-1,0.000,4458
backend,audio_sent_to_client,1699444.90,-1,0.000,4458
backend,audio_from_riva,1699460.66,-1,0.000,4458
backend,audio_sent_to_client,1699461.89,-1,0.000,4458
client,audio_received,1699470.08,14373,1869.774,4458
client,audio_received,1699479.20,14374,1869.867,2972
backend,audio_from_riva,1699479.39,-1,0.000,2972
backend,audio_sent_to_client,1699479.84,-1,0.000,2972
backend,audio_from_riva,1699487.63,-1,0.000,4458
backend,audio_sent_to_client,1699489.17,-1,0.000,4458
client,audio_received,1699490.59,14375,1870.007,4458
backend,audio_from_riva,1699492.57,-1,0.000,4458
client,audio_received,1699493.25,14376,1870.146,4458
backend,audio_sent_to_client,1699493.53,-1,0.000,4458
client,audio_received,1699503.52,14377,1870.285,4458
backend,audio_from_riva,1699503.62,-1,0.000,4458
backend,audio_sent_to_client,1699504.10,-1,0.000,4458
backend,audio_from_riva,1699517.87,-1,0.000,2972
backend,audio_sent_to_client,1699520.27,-1,0.000,2972
client,audio_received,1699521.23,14378,1870.378,2972
client,chunk_sent,1699524.24,5665,1699.500,9600
backend,audio_received,1699526.43,5665,1699.500,9600
backend,audio_to_riva,1699526.56,5665,1699.500,9600
backend,audio_from_riva,1699528.05,-1,0.000,4458
client,audio_received,1699528.10,14379,1870.517,4458
backend,audio_sent_to_client,1699528.60,-1,0.000,4458
client,audio_received,1699543.33,14380,1870.657,4460
backend,audio_from_riva,1699543.46,-1,0.000,4460
backend,audio_sent_to_client,1699543.94,-1,0.000,4460
backend,audio_from_riva,1699555.43,-1,0.000,2972
client,audio_received,1699556.12,14381,1870.750,2972
backend,audio_sent_to_client,1699556.40,-1,0.000,2972
backend,audio_from_riva,1699563.84,-1,0.000,4458
backend,audio_sent_to_client,1699565.99,-1,0.000,4458
client,audio_received,1699567.54,14382,1870.889,4458
client,audio_received,1699582.73,14383,1871.028,4458
backend,audio_from_riva,1699582.75,-1,0.000,4458
backend,audio_sent_to_client,1699583.21,-1,0.000,4458
client,audio_received,1699583.46,14384,1871.121,2972
backend,audio_from_riva,1699583.80,-1,0.000,2972
backend,audio_sent_to_client,1699584.09,-1,0.000,2972
client,audio_received,1699593.90,14385,1871.261,4458
backend,audio_from_riva,1699594.00,-1,0.000,4458
backend,audio_sent_to_client,1699594.44,-1,0.000,4458
backend,audio_from_riva,1699626.71,-1,0.000,4458
backend,audio_from_riva,1699627.37,-1,0.000,4458
backend,audio_from_riva,1699627.72,-1,0.000,2972
backend,audio_sent_to_client,1699628.07,-1,0.000,4458
