source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,1479464.38,-1,0.000,4458
backend,audio_from_riva,1479476.99,-1,0.000,5946
client,audio_received,1479477.45,8533,1603.957,5946
backend,audio_sent_to_client,1479477.93,-1,0.000,5946
backend,audio_from_riva,1479484.61,-1,0.000,4458
client,audio_received,1479485.01,8534,1604.097,4458
backend,audio_sent_to_client,1479485.46,-1,0.000,4458
backend,audio_from_riva,1479486.21,-1,0.000,5944
client,audio_received,1479486.65,8535,1604.282,5944
backend,audio_sent_to_client,1479487.26,-1,0.000,5944
backend,audio_from_riva,1479502.64,-1,0.000,1486
client,audio_received,1479502.93,8536,1604.329,1486
backend,audio_sent_to_client,1479503.44,-1,0.000,1486
client,chunk_sent,1479612.30,4932,1479.600,9600
backend,audio_received,1479615.94,4932,1479.600,9600
backend,audio_to_riva,1479616.16,4932,1479.600,9600
client,chunk_sent,1479913.07,4933,1479.900,9600
backend,audio_received,1479916.39,4933,1479.900,9600
backend,audio_to_riva,1479916.61,4933,1479.900,9600
client,chunk_sent,1480212.28,4934,1480.200,9600
backend,audio_received,1480215.38,4934,1480.200,9600
backend,audio_to_riva,1480215.66,4934,1480.200,9600
client,chunk_sent,1480512.59,4935,1480.500,9600
backend,audio_received,1480516.10,4935,1480.500,9600
backend,audio_to_riva,1480516.32,4935,1480.500,9600
backend,audio_from_riva,1480603.01,-1,0.000,4460
client,audio_received,1480604.25,8537,1604.468,4460
backend,audio_sent_to_client,1480604.64,-1,0.000,4460
backend,audio_from_riva,1480625.18,-1,0.000,5944
client,audio_received,1480626.33,8538,1604.654,5944
backend,audio_sent_to_client,1480626.76,-1,0.000,5944
backend,audio_from_riva,1480643.18,-1,0.000,7430
client,audio_received,1480643.57,8539,1604.886,7430
backend,audio_sent_to_client,1480644.09,-1,0.000,7430
backend,audio_from_riva,1480659.72,-1,0.000,10402
client,audio_received,1480660.57,8540,1605.211,10402
backend,audio_sent_to_client,1480660.93,-1,0.000,10402
backend,audio_from_riva,1480675.82,-1,0.000,10404
client,audio_received,1480676.94,8541,1605.536,10404
backend,audio_sent_to_client,1480677.32,-1,0.000,10404
backend,audio_from_riva,1480686.74,-1,0.000,7430
client,audio_received,1480688.08,8542,1605.768,7430
backend,audio_sent_to_client,1480688.46,-1,0.000,7430
backend,audio_from_riva,1480697.23,-1,0.000,8916
client,audio_received,1480697.97,8543,1606.047,8916
backend,audio_sent_to_client,1480698.40,-1,0.000,8916
backend,audio_from_riva,1480705.87,-1,0.000,5944
client,audio_received,1480706.09,8544,1606.233,5944
backend,audio_sent_to_client,1480706.54,-1,0.000,5944
backend,audio_from_riva,1480715.91,-1,0.000,5944
client,audio_received,1480716.17,8545,1606.419,5944
backend,audio_sent_to_client,1480716.66,-1,0.000,5944
backend,audio_from_riva,1480726.34,-1,0.000,4458
client,audio_received,1480726.53,8546,1606.558,4458
backend,audio_sent_to_client,1480727.03,-1,0.000,4458
backend,audio_from_riva,1480736.47,-1,0.000,5946
client,audio_received,1480736.95,8547,1606.744,5946
backend,audio_sent_to_client,1480737.49,-1,0.000,5946
client,audio_received,1480747.40,8548,1606.929,5944
backend,audio_from_riva,1480747.46,-1,0.000,5944
backend,audio_sent_to_client,1480747.97,-1,0.000,5944
backend,audio_from_riva,1480757.00,-1,0.000,4458
client,audio_received,1480757.89,8549,1607.069,4458
backend,audio_sent_to_client,1480758.40,-1,0.000,4458
backend,audio_from_riva,1480780.15,-1,0.000,7430
client,audio_received,1480780.81,8550,1607.301,7430
backend,audio_sent_to_client,1480781.29,-1,0.000,7430
backend,audio_from_riva,1480790.87,-1,0.000,4458
client,audio_received,1480790.99,8551,1607.440,4458
backend,audio_sent_to_client,1480791.59,-1,0.000,4458
backend,audio_from_riva,1480804.59,-1,0.000,11888
backend,audio_from_riva,1480805.16,-1,0.000,1486
client,audio_received,1480806.19,8552,1607.812,11888
client,audio_received,1480806.42,8553,1607.858,1486
backend,audio_sent_to_client,1480806.59,-1,0.000,11888
backend,audio_sent_to_client,1480807.05,-1,0.000,1486
client,chunk_sent,1480812.56,4936,1480.800,9600
backend,audio_received,1480815.75,4936,1480.800,9600
backend,audio_to_riva,1480815.91,4936,1480.800,9600
client,audio_received,1480822.43,8554,1607.905,1486
backend,audio_from_riva,1480822.49,-1,0.000,1486
backend,audio_sent_to_client,1480823.02,-1,0.000,1486
client,chunk_sent,1481112.74,4937,1481.100,9600
backend,audio_received,1481116.12,4937,1481.100,9600
backend,audio_to_riva,1481116.29,4937,1481.100,9600
client,chunk_sent,1481412.38,4938,1481.400,9600
backend,audio_received,1481415.73,4938,1481.400,9600
backend,audio_to_riva,1481415.89,4938,1481.400,9600
client,chunk_sent,1481712.95,4939,1481.700,9600
backend,audio_received,1481716.25,4939,1481.700,9600
backend,audio_to_riva,1481716.40,4939,1481.700,9600
client,chunk_sent,1482012.51,4940,1482.000,9600
backend,audio_received,1482015.85,4940,1482.000,9600
backend,audio_to_riva,1482016.01,4940,1482.000,9600
client,chunk_sent,1482313.07,4941,1482.300,9600
backend,audio_received,1482316.37,4941,1482.300,9600
backend,audio_to_riva,1482316.55,4941,1482.300,9600
client,chunk_sent,1482612.64,4942,1482.600,9600
backend,audio_received,1482616.06,4942,1482.600,9600
backend,audio_to_riva,1482616.21,4942,1482.600,9600
client,chunk_sent,1482912.28,4943,1482.900,9600
backend,audio_received,1482915.52,4943,1482.900,9600
backend,audio_to_riva,1482915.69,4943,1482.900,9600
client,chunk_sent,1483212.77,4944,1483.200,9600
backend,audio_received,1483216.01,4944,1483.200,9600
backend,audio_to_riva,1483216.16,4944,1483.200,9600
client,chunk_sent,1483513.48,4945,1483.500,9600
backend,audio_received,1483516.94,4945,1483.500,9600
backend,audio_to_riva,1483517.10,4945,1483.500,9600
client,chunk_sent,1483813.08,4946,1483.800,9600
backend,audio_received,1483816.19,4946,1483.800,9600
backend,audio_to_riva,1483816.35,4946,1483.800,9600
client,chunk_sent,1484112.32,4947,1484.100,9600
backend,audio_received,1484115.61,4947,1484.100,9600
backend,audio_to_riva,1484115.78,4947,1484.100,9600
client,chunk_sent,1484412.92,4948,1484.400,9600
backend,audio_received,1484416.45,4948,1484.400,9600
backend,audio_to_riva,1484416.61,4948,1484.400,9600
client,chunk_sent,1484712.63,4949,1484.700,9600
backend,audio_received,1484716.16,4949,1484.700,9600
backend,audio_to_riva,1484716.32,4949,1484.700,9600
client,chunk_sent,1485012.38,4950,1485.000,9600
backend,audio_received,1485015.81,4950,1485.000,9600
backend,audio_to_riva,1485015.96,4950,1485.000,9600
backend,audio_from_riva,1485063.85,-1,0.000,8918
client,audio_received,1485064.94,8555,1608.183,8918
backend,audio_sent_to_client,1485065.33,-1,0.000,8918
backend,audio_from_riva,1485083.17,-1,0.000,4458
client,audio_received,1485083.36,8556,1608.323,4458
backend,audio_sent_to_client,1485083.91,-1,0.000,4458
backend,audio_from_riva,1485100.31,-1,0.000,7430
client,audio_received,1485100.91,8557,1608.555,7430
backend,audio_sent_to_client,1485101.30,-1,0.000,7430
backend,audio_from_riva,1485116.84,-1,0.000,8916
client,audio_received,1485117.88,8558,1608.833,8916
backend,audio_sent_to_client,1485118.33,-1,0.000,8916
backend,audio_from_riva,1485131.31,-1,0.000,8918
client,audio_received,1485131.93,8559,1609.112,8918
backend,audio_sent_to_client,1485132.36,-1,0.000,8918
backend,audio_from_riva,1485152.50,-1,0.000,7430
client,audio_received,1485153.19,8560,1609.344,7430
backend,audio_sent_to_client,1485153.65,-1,0.000,7430
backend,audio_from_riva,1485172.06,-1,0.000,7430
client,audio_received,1485172.73,8561,1609.576,7430
backend,audio_sent_to_client,1485173.14,-1,0.000,7430
backend,audio_from_riva,1485191.02,-1,0.000,7430
client,audio_received,1485192.19,8562,1609.809,7430
backend,audio_sent_to_client,1485192.59,-1,0.000,7430
backend,audio_from_riva,1485206.76,-1,0.000,5944
client,audio_received,1485207.18,8563,1609.994,5944
backend,audio_sent_to_client,1485207.59,-1,0.000,5944
backend,audio_from_riva,1485223.26,-1,0.000,4458
client,audio_received,1485223.40,8564,1610.134,4458
backend,audio_sent_to_client,1485223.93,-1,0.000,4458
backend,audio_from_riva,1485239.25,-1,0.000,7432
client,audio_received,1485239.87,8565,1610.366,7432
backend,audio_sent_to_client,1485240.32,-1,0.000,7432
backend,audio_from_riva,1485251.52,-1,0.000,5944
client,audio_received,1485252.05,8566,1610.552,5944
backend,audio_sent_to_client,1485252.56,-1,0.000,5944
backend,audio_from_riva,1485264.20,-1,0.000,8916
client,audio_received,1485265.30,8567,1610.830,8916
backend,audio_sent_to_client,1485265.73,-1,0.000,8916
backend,audio_from_riva,1485275.46,-1,0.000,5944
client,audio_received,1485276.13,8568,1611.016,5944
backend,audio_sent_to_client,1485276.65,-1,0.000,5944
backend,audio_from_riva,1485284.25,-1,0.000,5944
client,audio_received,1485284.94,8569,1611.202,5944
backend,audio_sent_to_client,1485285.49,-1,0.000,5944
backend,audio_from_riva,1485294.27,-1,0.000,5944
client,audio_received,1485294.78,8570,1611.388,5944
backend,audio_sent_to_client,1485295.28,-1,0.000,5944
backend,audio_from_riva,1485303.99,-1,0.000,2972
client,audio_received,1485304.45,8571,1611.480,2972
backend,audio_sent_to_client,1485304.87,-1,0.000,2972
client,chunk_sent,1485312.62,4951,1485.300,9600
backend,audio_from_riva,1485314.04,-1,0.000,2974
backend,audio_sent_to_client,1485314.68,-1,0.000,2974
client,audio_received,1485314.93,8572,1611.573,2974
backend,audio_received,1485316.08,4951,1485.300,9600
backend,audio_to_riva,1485316.25,4951,1485.300,9600
backend,audio_from_riva,1485324.70,-1,0.000,2972
client,audio_received,1485324.89,8573,1611.666,2972
backend,audio_sent_to_client,1485325.42,-1,0.000,2972
backend,audio_from_riva,1485336.17,-1,0.000,2972
client,audio_received,1485336.98,8574,1611.759,2972
backend,audio_sent_to_client,1485337.41,-1,0.000,2972
backend,audio_from_riva,1485347.78,-1,0.000,4458
client,audio_received,1485348.02,8575,1611.899,4458
backend,audio_sent_to_client,1485348.57,-1,0.000,4458
backend,audio_from_riva,1485359.66,-1,0.000,4458
client,audio_received,1485360.01,8576,1612.038,4458
backend,audio_sent_to_client,1485360.48,-1,0.000,4458
backend,audio_from_riva,1485372.20,-1,0.000,4458
client,audio_received,1485372.48,8577,1612.177,4458
backend,audio_sent_to_client,1485373.03,-1,0.000,4458
backend,audio_from_riva,1485384.70,-1,0.000,5944
client,audio_received,1485385.03,8578,1612.363,5944
backend,audio_sent_to_client,1485385.49,-1,0.000,5944
backend,audio_from_riva,1485396.71,-1,0.000,7430
client,audio_received,1485397.27,8579,1612.595,7430
backend,audio_sent_to_client,1485397.76,-1,0.000,7430
backend,audio_from_riva,1485408.16,-1,0.000,5946
client,audio_received,1485409.02,8580,1612.781,5946
backend,audio_sent_to_client,1485409.48,-1,0.000,5946
backend,audio_from_riva,1485419.78,-1,0.000,5944
client,audio_received,1485420.13,8581,1612.967,5944
backend,audio_sent_to_client,1485420.67,-1,0.000,5944
backend,audio_from_riva,1485443.03,-1,0.000,5944
client,audio_received,1485443.53,8582,1613.152,5944
backend,audio_sent_to_client,1485443.96,-1,0.000,5944
backend,audio_from_riva,1485460.60,-1,0.000,5944
client,audio_received,1485460.96,8583,1613.338,5944
backend,audio_sent_to_client,1485461.47,-1,0.000,5944
backend,audio_from_riva,1485474.36,-1,0.000,11888
client,audio_received,1485475.38,8584,1613.710,11888
backend,audio_sent_to_client,1485475.79,-1,0.000,11888
backend,audio_from_riva,1485485.55,-1,0.000,8918
client,audio_received,1485486.38,8585,1613.988,8918
backend,audio_sent_to_client,1485486.84,-1,0.000,8918
backend,audio_from_riva,1485497.71,-1,0.000,7430
client,audio_received,1485498.51,8586,1614.220,7430
backend,audio_sent_to_client,1485498.83,-1,0.000,7430
backend,audio_from_riva,1485511.18,-1,0.000,5944
client,audio_received,1485511.64,8587,1614.406,5944
backend,audio_sent_to_client,1485512.14,-1,0.000,5944
backend,audio_from_riva,1485523.48,-1,0.000,5944
client,audio_received,1485523.90,8588,1614.592,5944
backend,audio_sent_to_client,1485524.35,-1,0.000,5944
backend,audio_from_riva,1485536.28,-1,0.000,7430
client,audio_received,1485537.10,8589,1614.824,7430
backend,audio_sent_to_client,1485537.57,-1,0.000,7430
backend,audio_from_riva,1485547.96,-1,0.000,5944
client,audio_received,1485548.41,8590,1615.010,5944
backend,audio_sent_to_client,1485548.84,-1,0.000,5944
backend,audio_from_riva,1485559.64,-1,0.000,5946
client,audio_received,1485559.97,8591,1615.196,5946
backend,audio_sent_to_client,1485560.45,-1,0.000,5946
backend,audio_from_riva,1485568.21,-1,0.000,5944
client,audio_received,1485568.55,8592,1615.381,5944
backend,audio_sent_to_client,1485569.02,-1,0.000,5944
backend,audio_from_riva,1485576.41,-1,0.000,5944
client,audio_received,1485576.75,8593,1615.567,5944
backend,audio_from_riva,1485576.92,-1,0.000,1486
client,audio_received,1485577.05,8594,1615.614,1486
backend,audio_sent_to_client,1485577.30,-1,0.000,5944
backend,audio_sent_to_client,1485577.69,-1,0.000,1486
backend,audio_from_riva,1485594.25,-1,0.000,1486
client,audio_received,1485594.42,8595,1615.660,1486
backend,audio_sent_to_client,1485594.96,-1,0.000,1486
client,chunk_sent,1485613.69,4952,1485.600,9600
backend,audio_received,1485617.19,4952,1485.600,9600
backend,audio_to_riva,1485617.39,4952,1485.600,9600
client,chunk_sent,1485912.51,4953,1485.900,9600
backend,audio_received,1485916.47,4953,1485.900,9600
backend,audio_to_riva,1485916.66,4953,1485.900,9600
client,chunk_sent,1486212.70,4954,1486.200,9600
backend,audio_received,1486216.11,4954,1486.200,9600
backend,audio_to_riva,1486216.28,4954,1486.200,9600
client,chunk_sent,1486512.28,4955,1486.500,9600
backend,audio_received,1486515.84,4955,1486.500,9600
backend,audio_to_riva,1486516.01,4955,1486.500,9600
client,chunk_sent,1486812.94,4956,1486.800,9600
backend,audio_received,1486816.40,4956,1486.800,9600
backend,audio_to_riva,1486816.57,4956,1486.800,9600
client,chunk_sent,1487112.56,4957,1487.100,9600
backend,audio_received,1487116.05,4957,1487.100,9600
backend,audio_to_riva,1487116.21,4957,1487.100,9600
client,chunk_sent,1487412.10,4958,1487.400,9600
backend,audio_received,1487415.47,4958,1487.400,9600
backend,audio_to_riva,1487415.66,4958,1487.400,9600
client,chunk_sent,1487712.58,4959,1487.700,9600
backend,audio_received,1487716.08,4959,1487.700,9600
backend,audio_to_riva,1487716.23,4959,1487.700,9600
client,chunk_sent,1488012.22,4960,1488.000,9600
backend,audio_received,1488015.50,4960,1488.000,9600
backend,audio_to_riva,1488015.72,4960,1488.000,9600
client,chunk_sent,1488312.69,4961,1488.300,9600
backend,audio_received,1488316.09,4961,1488.300,9600
backend,audio_to_riva,1488316.25,4961,1488.300,9600
client,chunk_sent,1488612.35,4962,1488.600,9600
backend,audio_received,1488615.85,4962,1488.600,9600
backend,audio_to_riva,1488616.01,4962,1488.600,9600
client,chunk_sent,1488913.00,4963,1488.900,9600
backend,audio_received,1488916.49,4963,1488.900,9600
backend,audio_to_riva,1488916.69,4963,1488.900,9600
client,chunk_sent,1489212.69,4964,1489.200,9600
backend,audio_received,1489216.03,4964,1489.200,9600
backend,audio_to_riva,1489216.20,4964,1489.200,9600
client,chunk_sent,1489512.20,4965,1489.500,9600
backend,audio_received,1489515.52,4965,1489.500,9600
backend,audio_to_riva,1489515.69,4965,1489.500,9600
client,chunk_sent,1489812.61,4966,1489.800,9600
backend,audio_received,1489815.91,4966,1489.800,9600
backend,audio_to_riva,1489816.10,4966,1489.800,9600
client,chunk_sent,1490112.83,4967,1490.100,9600
backend,audio_received,1490116.36,4967,1490.100,9600
backend,audio_to_riva,1490116.52,4967,1490.100,9600
client,chunk_sent,1490412.81,4968,1490.400,9600
backend,audio_received,1490416.55,4968,1490.400,9600
backend,audio_to_riva,1490416.73,4968,1490.400,9600
client,chunk_sent,1490712.72,4969,1490.700,9600
backend,audio_received,1490716.19,4969,1490.700,9600
backend,audio_to_riva,1490716.35,4969,1490.700,9600
client,chunk_sent,1491012.20,4970,1491.000,9600
backend,audio_received,1491015.71,4970,1491.000,9600
backend,audio_to_riva,1491015.87,4970,1491.000,9600
client,chunk_sent,1491312.93,4971,1491.300,9600
backend,audio_received,1491316.16,4971,1491.300,9600
backend,audio_to_riva,1491316.32,4971,1491.300,9600
client,chunk_sent,1491612.36,4972,1491.600,9600
backend,audio_received,1491615.86,4972,1491.600,9600
backend,audio_to_riva,1491616.02,4972,1491.600,9600
client,chunk_sent,1491913.05,4973,1491.900,9600
backend,audio_received,1491916.40,4973,1491.900,9600
backend,audio_to_riva,1491916.59,4973,1491.900,9600
client,chunk_sent,1492212.62,4974,1492.200,9600
backend,audio_received,1492216.46,4974,1492.200,9600
backend,audio_to_riva,1492216.66,4974,1492.200,9600
client,chunk_sent,1492512.61,4975,1492.500,9600
backend,audio_received,1492516.24,4975,1492.500,9600
backend,audio_to_riva,1492516.40,4975,1492.500,9600
client,chunk_sent,1492812.41,4976,1492.800,9600
backend,audio_received,1492816.14,4976,1492.800,9600
backend,audio_to_riva,1492816.30,4976,1492.800,9600
client,chunk_sent,1493112.35,4977,1493.100,9600
backend,audio_received,1493116.05,4977,1493.100,9600
backend,audio_to_riva,1493116.21,4977,1493.100,9600
client,chunk_sent,1493412.19,4978,1493.400,9600
backend,audio_received,1493415.57,4978,1493.400,9600
backend,audio_to_riva,1493415.76,4978,1493.400,9600
client,chunk_sent,1493712.79,4979,1493.700,9600
backend,audio_received,1493716.19,4979,1493.700,9600
backend,audio_to_riva,1493716.34,4979,1493.700,9600
client,chunk_sent,1494012.39,4980,1494.000,9600
backend,audio_received,1494015.81,4980,1494.000,9600
backend,audio_to_riva,1494015.97,4980,1494.000,9600
client,chunk_sent,1494313.01,4981,1494.300,9600
backend,audio_received,1494316.23,4981,1494.300,9600
backend,audio_to_riva,1494316.39,4981,1494.300,9600
backend,audio_from_riva,1494353.30,-1,0.000,2974
client,audio_received,1494353.84,8596,1615.753,2974
backend,audio_sent_to_client,1494354.22,-1,0.000,2974
backend,audio_from_riva,1494374.98,-1,0.000,5944
client,audio_received,1494375.84,8597,1615.939,5944
backend,audio_sent_to_client,1494376.30,-1,0.000,5944
backend,audio_from_riva,1494398.11,-1,0.000,5944
client,audio_received,1494398.51,8598,1616.125,5944
backend,audio_sent_to_client,1494398.97,-1,0.000,5944
backend,audio_from_riva,1494414.90,-1,0.000,8916
client,audio_received,1494415.86,8599,1616.403,8916
backend,audio_sent_to_client,1494416.30,-1,0.000,8916
backend,audio_from_riva,1494433.20,-1,0.000,11888
client,audio_received,1494434.06,8600,1616.775,11888
backend,audio_sent_to_client,1494434.51,-1,0.000,11888
backend,audio_from_riva,1494446.59,-1,0.000,7432
client,audio_received,1494447.62,8601,1617.007,7432
backend,audio_sent_to_client,1494448.17,-1,0.000,7432
backend,audio_from_riva,1494458.03,-1,0.000,8916
client,audio_received,1494458.65,8602,1617.286,8916
backend,audio_sent_to_client,1494459.20,-1,0.000,8916
backend,audio_from_riva,1494470.00,-1,0.000,7430
client,audio_received,1494470.84,8603,1617.518,7430
backend,audio_sent_to_client,1494471.35,-1,0.000,7430
backend,audio_from_riva,1494481.67,-1,0.000,5944
client,audio_received,1494482.13,8604,1617.704,5944
backend,audio_sent_to_client,1494482.70,-1,0.000,5944
backend,audio_from_riva,1494493.58,-1,0.000,5944
client,audio_received,1494494.29,8605,1617.889,5944
backend,audio_sent_to_client,1494494.76,-1,0.000,5944
backend,audio_from_riva,1494505.56,-1,0.000,5946
client,audio_received,1494505.98,8606,1618.075,5946
backend,audio_sent_to_client,1494506.50,-1,0.000,5946
backend,audio_from_riva,1494517.12,-1,0.000,4458
client,audio_received,1494517.20,8607,1618.214,4458
backend,audio_sent_to_client,1494517.80,-1,0.000,4458
backend,audio_from_riva,1494529.09,-1,0.000,5944
client,audio_received,1494529.41,8608,1618.400,5944
backend,audio_sent_to_client,1494529.93,-1,0.000,5944
backend,audio_from_riva,1494538.55,-1,0.000,5944
client,audio_received,1494538.85,8609,1618.586,5944
backend,audio_sent_to_client,1494539.39,-1,0.000,5944
backend,audio_from_riva,1494546.81,-1,0.000,4458
client,audio_received,1494547.08,8610,1618.725,4458
backend,audio_sent_to_client,1494547.58,-1,0.000,4458
backend,audio_from_riva,1494555.51,-1,0.000,2972
client,audio_received,1494555.59,8611,1618.818,2972
backend,audio_sent_to_client,1494556.16,-1,0.000,2972
backend,audio_from_riva,1494563.86,-1,0.000,2972
client,audio_received,1494564.26,8612,1618.911,2972
backend,audio_sent_to_client,1494564.87,-1,0.000,2972
backend,audio_from_riva,1494572.89,-1,0.000,2972
client,audio_received,1494572.94,8613,1619.004,2972
backend,audio_sent_to_client,1494573.52,-1,0.000,2972
backend,audio_from_riva,1494598.88,-1,0.000,2972
client,audio_received,1494599.00,8614,1619.097,2972
backend,audio_sent_to_client,1494599.54,-1,0.000,2972
client,chunk_sent,1494613.16,4982,1494.600,9600
backend,audio_received,1494616.21,4982,1494.600,9600
backend,audio_to_riva,1494616.38,4982,1494.600,9600
backend,audio_from_riva,1494623.96,-1,0.000,2972
client,audio_received,1494624.15,8615,1619.190,2972
backend,audio_sent_to_client,1494624.70,-1,0.000,2972
backend,audio_from_riva,1494646.36,-1,0.000,7432
client,audio_received,1494646.90,8616,1619.422,7432
backend,audio_sent_to_client,1494647.34,-1,0.000,7432
backend,audio_from_riva,1494664.65,-1,0.000,13374
client,audio_received,1494665.87,8617,1619.840,13374
backend,audio_sent_to_client,1494666.31,-1,0.000,13374
backend,audio_from_riva,1494681.76,-1,0.000,8916
client,audio_received,1494682.65,8618,1620.118,8916
backend,audio_sent_to_client,1494683.17,-1,0.000,8916
backend,audio_from_riva,1494704.03,-1,0.000,4458
client,audio_received,1494704.36,8619,1620.258,4458
backend,audio_sent_to_client,1494704.89,-1,0.000,4458
backend,audio_from_riva,1494723.59,-1,0.000,5944
client,audio_received,1494724.03,8620,1620.443,5944
backend,audio_sent_to_client,1494724.53,-1,0.000,5944
backend,audio_from_riva,1494746.17,-1,0.000,8918
client,audio_received,1494747.08,8621,1620.722,8918
backend,audio_sent_to_client,1494747.51,-1,0.000,8918
backend,audio_from_riva,1494762.35,-1,0.000,10402
client,audio_received,1494764.26,8622,1621.047,10402
backend,audio_sent_to_client,1494764.79,-1,0.000,10402
backend,audio_from_riva,1494779.37,-1,0.000,10402
client,audio_received,1494780.81,8623,1621.372,10402
backend,audio_sent_to_client,1494781.35,-1,0.000,10402
backend,audio_from_riva,1494789.71,-1,0.000,7430
client,audio_received,1494790.13,8624,1621.604,7430
backend,audio_sent_to_client,1494790.67,-1,0.000,7430
backend,audio_from_riva,1494802.15,-1,0.000,7432
client,audio_received,1494803.05,8625,1621.837,7432
backend,audio_sent_to_client,1494803.56,-1,0.000,7432
backend,audio_from_riva,1494814.80,-1,0.000,4458
client,audio_received,1494815.61,8626,1621.976,4458
backend,audio_sent_to_client,1494815.99,-1,0.000,4458
backend,audio_from_riva,1494825.45,-1,0.000,5944
client,audio_received,1494826.35,8627,1622.162,5944
backend,audio_sent_to_client,1494826.72,-1,0.000,5944
backend,audio_from_riva,1494836.58,-1,0.000,5944
client,audio_received,1494837.02,8628,1622.348,5944
backend,audio_sent_to_client,1494837.51,-1,0.000,5944
backend,audio_from_riva,1494847.17,-1,0.000,4458
client,audio_received,1494847.35,8629,1622.487,4458
backend,audio_sent_to_client,1494847.93,-1,0.000,4458
backend,audio_from_riva,1494857.55,-1,0.000,5944
client,audio_received,1494857.88,8630,1622.673,5944
backend,audio_sent_to_client,1494858.45,-1,0.000,5944
backend,audio_from_riva,1494880.15,-1,0.000,5944
client,audio_received,1494880.20,8631,1622.858,5944
backend,audio_sent_to_client,1494880.76,-1,0.000,5944
backend,audio_from_riva,1494904.05,-1,0.000,4460
client,audio_received,1494904.40,8632,1622.998,4460
backend,audio_sent_to_client,1494904.86,-1,0.000,4460
client,chunk_sent,1494912.60,4983,1494.900,9600
backend,audio_received,1494915.69,4983,1494.900,9600
backend,audio_to_riva,1494915.82,4983,1494.900,9600
backend,audio_from_riva,1494926.72,-1,0.000,11888
client,audio_received,1494927.90,8633,1623.369,11888
backend,audio_sent_to_client,1494928.33,-1,0.000,11888
backend,audio_from_riva,1494943.16,-1,0.000,11888
client,audio_received,1494944.06,8634,1623.741,11888
backend,audio_sent_to_client,1494944.51,-1,0.000,11888
backend,audio_from_riva,1494959.00,-1,0.000,8916
client,audio_received,1494960.08,8635,1624.019,8916
backend,audio_sent_to_client,1494960.56,-1,0.000,8916
backend,audio_from_riva,1494980.29,-1,0.000,7432
client,audio_received,1494980.89,8636,1624.252,7432
backend,audio_sent_to_client,1494981.29,-1,0.000,7432
backend,audio_from_riva,1495001.48,-1,0.000,2972
client,audio_received,1495001.70,8637,1624.344,2972
backend,audio_sent_to_client,1495002.23,-1,0.000,2972
backend,audio_from_riva,1495023.47,-1,0.000,5944
client,audio_received,1495024.11,8638,1624.530,5944
backend,audio_sent_to_client,1495024.64,-1,0.000,5944
backend,audio_from_riva,1495045.64,-1,0.000,5944
client,audio_received,1495046.41,8639,1624.716,5944
backend,audio_sent_to_client,1495046.93,-1,0.000,5944
backend,audio_from_riva,1495064.92,-1,0.000,8916
client,audio_received,1495065.90,8640,1624.995,8916
backend,audio_sent_to_client,1495066.40,-1,0.000,8916
backend,audio_from_riva,1495081.62,-1,0.000,11890
client,audio_received,1495082.81,8641,1625.366,11890
backend,audio_sent_to_client,1495083.29,-1,0.000,11890
backend,audio_from_riva,1495095.94,-1,0.000,7430
client,audio_received,1495096.48,8642,1625.598,7430
backend,audio_sent_to_client,1495096.91,-1,0.000,7430
backend,audio_from_riva,1495106.28,-1,0.000,7430
client,audio_received,1495106.81,8643,1625.831,7430
backend,audio_sent_to_client,1495107.29,-1,0.000,7430
backend,audio_from_riva,1495117.50,-1,0.000,7430
client,audio_received,1495118.45,8644,1626.063,7430
backend,audio_sent_to_client,1495118.88,-1,0.000,7430
backend,audio_from_riva,1495127.58,-1,0.000,4458
client,audio_received,1495127.77,8645,1626.202,4458
backend,audio_sent_to_client,1495128.27,-1,0.000,4458
backend,audio_from_riva,1495139.38,-1,0.000,5944
client,audio_received,1495139.85,8646,1626.388,5944
backend,audio_sent_to_client,1495140.29,-1,0.000,5944
backend,audio_from_riva,1495149.66,-1,0.000,4460
client,audio_received,1495149.79,8647,1626.527,4460
backend,audio_sent_to_client,1495150.36,-1,0.000,4460
backend,audio_from_riva,1495162.27,-1,0.000,5944
client,audio_received,1495162.81,8648,1626.713,5944
backend,audio_sent_to_client,1495163.24,-1,0.000,5944
backend,audio_from_riva,1495173.36,-1,0.000,4458
client,audio_received,1495173.67,8649,1626.852,4458
backend,audio_from_riva,1495173.97,-1,0.000,2972
client,audio_received,1495174.15,8650,1626.945,2972
backend,audio_sent_to_client,1495174.23,-1,0.000,4458
backend,audio_sent_to_client,1495174.81,-1,0.000,2972
backend,audio_from_riva,1495194.55,-1,0.000,1486
client,audio_received,1495194.62,8651,1626.992,1486
backend,audio_sent_to_client,1495195.22,-1,0.000,1486
client,chunk_sent,1495211.81,4984,1495.200,9600
backend,audio_received,1495215.17,4984,1495.200,9600
backend,audio_to_riva,1495215.33,4984,1495.200,9600
client,chunk_sent,1495512.44,4985,1495.500,9600
backend,audio_received,1495515.97,4985,1495.500,9600
backend,audio_to_riva,1495516.13,4985,1495.500,9600
client,chunk_sent,1495813.06,4986,1495.800,9600
backend,audio_received,1495816.47,4986,1495.800,9600
backend,audio_to_riva,1495816.66,4986,1495.800,9600
client,chunk_sent,1496112.70,4987,1496.100,9600
backend,audio_received,1496116.10,4987,1496.100,9600
