source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,chunk_sent,2299206.38,7664,2299.200,9600
backend,audio_received,2299210.45,7664,2299.200,9600
backend,audio_to_riva,2299210.61,7664,2299.200,9600
client,chunk_sent,2299506.03,7665,2299.500,9600
backend,audio_received,2299510.50,7665,2299.500,9600
backend,audio_to_riva,2299510.68,7665,2299.500,9600
client,chunk_sent,2299806.05,7666,2299.800,9600
backend,audio_received,2299810.16,7666,2299.800,9600
backend,audio_to_riva,2299810.33,7666,2299.800,9600
client,chunk_sent,2300105.63,7667,2300.100,9600
backend,audio_received,2300109.61,7667,2300.100,9600
backend,audio_to_riva,2300109.77,7667,2300.100,9600
client,chunk_sent,2300406.04,7668,2300.400,9600
backend,audio_received,2300409.95,7668,2300.400,9600
backend,audio_to_riva,2300410.11,7668,2300.400,9600
client,chunk_sent,2300705.58,7669,2300.700,9600
backend,audio_received,2300709.62,7669,2300.700,9600
backend,audio_to_riva,2300709.78,7669,2300.700,9600
client,chunk_sent,2301006.12,7670,2301.000,9600
backend,audio_received,2301010.13,7670,2301.000,9600
backend,audio_to_riva,2301010.29,7670,2301.000,9600
client,chunk_sent,2301305.62,7671,2301.300,9600
backend,audio_received,2301309.65,7671,2301.300,9600
backend,audio_to_riva,2301309.81,7671,2301.300,9600
client,chunk_sent,2301606.11,7672,2301.600,9600
backend,audio_received,2301610.19,7672,2301.600,9600
backend,audio_to_riva,2301610.36,7672,2301.600,9600
client,chunk_sent,2301905.69,7673,2301.900,9600
backend,audio_received,2301909.72,7673,2301.900,9600
backend,audio_to_riva,2301909.89,7673,2301.900,9600
client,chunk_sent,2302206.21,7674,2302.200,9600
backend,audio_received,2302210.23,7674,2302.200,9600
backend,audio_to_riva,2302210.42,7674,2302.200,9600
client,chunk_sent,2302505.79,7675,2302.500,9600
backend,audio_received,2302509.87,7675,2302.500,9600
backend,audio_to_riva,2302510.02,7675,2302.500,9600
client,chunk_sent,2302806.10,7676,2302.800,9600
backend,audio_received,2302810.08,7676,2302.800,9600
backend,audio_to_riva,2302810.24,7676,2302.800,9600
client,chunk_sent,2303105.66,7677,2303.100,9600
backend,audio_received,2303109.72,7677,2303.100,9600
backend,audio_to_riva,2303109.88,7677,2303.100,9600
client,chunk_sent,2303406.20,7678,2303.400,9600
backend,audio_received,2303410.26,7678,2303.400,9600
backend,audio_to_riva,2303410.44,7678,2303.400,9600
backend,audio_from_riva,2303672.53,-1,0.000,8918
client,audio_received,2303673.15,13641,2524.823,8918
backend,audio_sent_to_client,2303674.21,-1,0.000,8918
client,audio_received,2303687.38,13642,2524.962,4458
backend,audio_from_riva,2303687.88,-1,0.000,4458
backend,audio_sent_to_client,2303688.65,-1,0.000,4458
client,chunk_sent,2303706.58,7679,2303.700,9600
backend,audio_received,2303710.49,7679,2303.700,9600
backend,audio_to_riva,2303710.66,7679,2303.700,9600
client,audio_received,2303713.29,13643,2525.102,4458
backend,audio_from_riva,2303713.30,-1,0.000,4458
backend,audio_sent_to_client,2303714.55,-1,0.000,4458
backend,audio_from_riva,2303731.55,-1,0.000,5944
client,audio_received,2303731.58,13644,2525.287,5944
backend,audio_sent_to_client,2303732.63,-1,0.000,5944
client,audio_received,2303748.56,13645,2525.566,8916
backend,audio_from_riva,2303748.78,-1,0.000,8916
backend,audio_sent_to_client,2303749.75,-1,0.000,8916
client,audio_received,2303765.68,13646,2525.752,5946
backend,audio_from_riva,2303766.12,-1,0.000,5946
backend,audio_sent_to_client,2303766.91,-1,0.000,5946
client,audio_received,2303774.48,13647,2525.891,4458
backend,audio_from_riva,2303774.98,-1,0.000,4458
backend,audio_sent_to_client,2303775.76,-1,0.000,4458
client,audio_received,2303784.02,13648,2525.984,2972
backend,audio_from_riva,2303784.66,-1,0.000,2972
backend,audio_sent_to_client,2303785.28,-1,0.000,2972
client,audio_received,2303793.26,13649,2526.077,2972
backend,audio_from_riva,2303793.95,-1,0.000,2972
backend,audio_sent_to_client,2303794.56,-1,0.000,2972
client,audio_received,2303804.99,13650,2526.170,2972
backend,audio_from_riva,2303805.14,-1,0.000,2972
backend,audio_sent_to_client,2303806.25,-1,0.000,2972
client,audio_received,2303818.01,13651,2526.216,1486
backend,audio_from_riva,2303818.55,-1,0.000,1486
backend,audio_sent_to_client,2303819.29,-1,0.000,1486
client,audio_received,2303834.44,13652,2526.356,4458
backend,audio_from_riva,2303834.66,-1,0.000,4458
backend,audio_sent_to_client,2303835.71,-1,0.000,4458
backend,audio_from_riva,2303859.37,-1,0.000,5944
client,audio_received,2303859.73,13653,2526.541,5944
backend,audio_sent_to_client,2303860.92,-1,0.000,5944
backend,audio_from_riva,2303883.63,-1,0.000,7430
client,audio_received,2303884.26,13654,2526.774,7430
backend,audio_sent_to_client,2303885.41,-1,0.000,7430
backend,audio_from_riva,2303907.49,-1,0.000,11890
client,audio_received,2303908.22,13655,2527.145,11890
backend,audio_sent_to_client,2303909.35,-1,0.000,11890
backend,audio_from_riva,2303925.37,-1,0.000,11888
client,audio_received,2303925.45,13656,2527.517,11888
backend,audio_sent_to_client,2303926.58,-1,0.000,11888
backend,audio_from_riva,2303943.03,-1,0.000,8916
client,audio_received,2303943.05,13657,2527.795,8916
backend,audio_sent_to_client,2303944.16,-1,0.000,8916
backend,audio_from_riva,2303961.76,-1,0.000,8916
client,audio_received,2303961.89,13658,2528.074,8916
backend,audio_sent_to_client,2303962.99,-1,0.000,8916
backend,audio_from_riva,2303980.53,-1,0.000,10404
client,audio_received,2303980.96,13659,2528.399,10404
backend,audio_sent_to_client,2303982.11,-1,0.000,10404
backend,audio_from_riva,2303999.26,-1,0.000,11888
client,audio_received,2303999.67,13660,2528.771,11888
backend,audio_sent_to_client,2304000.75,-1,0.000,11888
client,chunk_sent,2304005.93,7680,2304.000,9600
backend,audio_received,2304009.57,7680,2304.000,9600
backend,audio_to_riva,2304009.74,7680,2304.000,9600
backend,audio_from_riva,2304021.55,-1,0.000,10402
client,audio_received,2304021.65,13661,2529.096,10402
backend,audio_sent_to_client,2304022.78,-1,0.000,10402
backend,audio_from_riva,2304048.85,-1,0.000,10404
client,audio_received,2304049.82,13662,2529.421,10404
backend,audio_sent_to_client,2304050.97,-1,0.000,10404
backend,audio_from_riva,2304067.12,-1,0.000,10402
client,audio_received,2304067.98,13663,2529.746,10402
backend,audio_sent_to_client,2304069.20,-1,0.000,10402
client,audio_received,2304085.10,13664,2530.024,8916
backend,audio_from_riva,2304085.20,-1,0.000,8916
backend,audio_sent_to_client,2304086.26,-1,0.000,8916
client,audio_received,2304098.55,13665,2530.117,2972
backend,audio_from_riva,2304099.10,-1,0.000,2972
backend,audio_sent_to_client,2304099.72,-1,0.000,2972
client,audio_received,2304114.15,13666,2530.303,5944
backend,audio_from_riva,2304114.32,-1,0.000,5944
backend,audio_sent_to_client,2304115.33,-1,0.000,5944
client,audio_received,2304129.04,13667,2530.442,4458
backend,audio_from_riva,2304129.32,-1,0.000,4458
backend,audio_sent_to_client,2304130.29,-1,0.000,4458
client,audio_received,2304143.00,13668,2530.628,5946
backend,audio_from_riva,2304143.26,-1,0.000,5946
backend,audio_sent_to_client,2304144.14,-1,0.000,5946
client,audio_received,2304157.54,13669,2530.814,5944
backend,audio_from_riva,2304157.54,-1,0.000,5944
backend,audio_sent_to_client,2304158.62,-1,0.000,5944
client,audio_received,2304172.82,13670,2530.953,4458
backend,audio_from_riva,2304173.22,-1,0.000,4458
backend,audio_sent_to_client,2304174.01,-1,0.000,4458
client,audio_received,2304182.21,13671,2531.139,5944
backend,audio_from_riva,2304182.54,-1,0.000,5944
backend,audio_sent_to_client,2304183.47,-1,0.000,5944
backend,audio_from_riva,2304190.96,-1,0.000,5944
backend,audio_from_riva,2304191.33,-1,0.000,1486
client,audio_received,2304191.34,13672,2531.325,5944
client,audio_received,2304191.72,13673,2531.371,1486
backend,audio_sent_to_client,2304192.55,-1,0.000,5944
backend,audio_sent_to_client,2304193.07,-1,0.000,1486
client,audio_received,2304208.01,13674,2531.418,1486
backend,audio_from_riva,2304208.48,-1,0.000,1486
backend,audio_sent_to_client,2304209.22,-1,0.000,1486
client,chunk_sent,2304305.31,7681,2304.300,9600
backend,audio_received,2304309.33,7681,2304.300,9600
backend,audio_to_riva,2304309.51,7681,2304.300,9600
client,audio_received,2304550.39,13675,2531.464,1488
backend,audio_from_riva,2304550.70,-1,0.000,1488
backend,audio_sent_to_client,2304551.46,-1,0.000,1488
backend,audio_from_riva,2304575.12,-1,0.000,7430
client,audio_received,2304575.33,13676,2531.696,7430
backend,audio_sent_to_client,2304576.45,-1,0.000,7430
backend,audio_from_riva,2304596.20,-1,0.000,7430
client,audio_received,2304596.20,13677,2531.928,7430
backend,audio_sent_to_client,2304597.36,-1,0.000,7430
client,chunk_sent,2304606.58,7682,2304.600,9600
backend,audio_from_riva,2304607.82,-1,0.000,8916
client,audio_received,2304608.95,13678,2532.207,8916
backend,audio_sent_to_client,2304608.97,-1,0.000,8916
backend,audio_received,2304610.55,7682,2304.600,9600
backend,audio_to_riva,2304610.71,7682,2304.600,9600
backend,audio_from_riva,2304616.49,-1,0.000,10402
client,audio_received,2304616.94,13679,2532.532,10402
backend,audio_from_riva,2304617.16,-1,0.000,2974
client,audio_received,2304617.43,13680,2532.625,2974
backend,audio_sent_to_client,2304618.14,-1,0.000,10402
backend,audio_sent_to_client,2304618.75,-1,0.000,2974
client,audio_received,2304632.23,13681,2532.671,1486
backend,audio_from_riva,2304632.82,-1,0.000,1486
backend,audio_sent_to_client,2304633.50,-1,0.000,1486
client,chunk_sent,2304905.77,7683,2304.900,9600
backend,audio_received,2304909.83,7683,2304.900,9600
backend,audio_to_riva,2304910.01,7683,2304.900,9600
client,audio_received,2305154.70,13682,2532.718,1488
backend,audio_from_riva,2305155.06,-1,0.000,1488
backend,audio_sent_to_client,2305155.85,-1,0.000,1488
backend,audio_from_riva,2305179.08,-1,0.000,5944
client,audio_received,2305179.13,13683,2532.904,5944
backend,audio_sent_to_client,2305180.27,-1,0.000,5944
client,audio_received,2305196.05,13684,2533.090,5944
backend,audio_from_riva,2305196.15,-1,0.000,5944
backend,audio_sent_to_client,2305197.16,-1,0.000,5944
client,chunk_sent,2305206.21,7684,2305.200,9600
backend,audio_received,2305210.00,7684,2305.200,9600
backend,audio_to_riva,2305210.15,7684,2305.200,9600
backend,audio_from_riva,2305211.37,-1,0.000,7430
client,audio_received,2305211.55,13685,2533.322,7430
backend,audio_sent_to_client,2305212.77,-1,0.000,7430
client,audio_received,2305219.40,13686,2533.554,7430
backend,audio_from_riva,2305219.50,-1,0.000,7430
backend,audio_sent_to_client,2305220.36,-1,0.000,7430
client,audio_received,2305226.94,13687,2533.786,7430
backend,audio_from_riva,2305227.20,-1,0.000,7430
client,audio_received,2305227.20,13688,2533.832,1486
backend,audio_from_riva,2305227.54,-1,0.000,1486
backend,audio_sent_to_client,2305228.14,-1,0.000,7430
backend,audio_sent_to_client,2305228.55,-1,0.000,1486
client,audio_received,2305243.99,13689,2533.879,1488
backend,audio_from_riva,2305244.48,-1,0.000,1488
backend,audio_sent_to_client,2305245.20,-1,0.000,1488
client,chunk_sent,2305505.49,7685,2305.500,9600
backend,audio_received,2305509.56,7685,2305.500,9600
backend,audio_to_riva,2305509.72,7685,2305.500,9600
client,chunk_sent,2305806.03,7686,2305.800,9600
backend,audio_received,2305810.30,7686,2305.800,9600
backend,audio_to_riva,2305810.48,7686,2305.800,9600
client,chunk_sent,2306105.81,7687,2306.100,9600
backend,audio_received,2306109.96,7687,2306.100,9600
backend,audio_to_riva,2306110.12,7687,2306.100,9600
client,chunk_sent,2306406.39,7688,2306.400,9600
backend,audio_received,2306410.73,7688,2306.400,9600
backend,audio_to_riva,2306410.89,7688,2306.400,9600
client,chunk_sent,2306706.28,7689,2306.700,9600
backend,audio_received,2306710.30,7689,2306.700,9600
backend,audio_to_riva,2306710.49,7689,2306.700,9600
client,chunk_sent,2307005.89,7690,2307.000,9600
backend,audio_received,2307009.94,7690,2307.000,9600
backend,audio_to_riva,2307010.12,7690,2307.000,9600
client,chunk_sent,2307306.51,7691,2307.300,9600
backend,audio_received,2307310.53,7691,2307.300,9600
backend,audio_to_riva,2307310.70,7691,2307.300,9600
client,chunk_sent,2307606.01,7692,2307.600,9600
backend,audio_received,2307609.95,7692,2307.600,9600
backend,audio_to_riva,2307610.11,7692,2307.600,9600
client,chunk_sent,2307905.56,7693,2307.900,9600
backend,audio_received,2307909.64,7693,2307.900,9600
backend,audio_to_riva,2307909.79,7693,2307.900,9600
client,chunk_sent,2308206.11,7694,2308.200,9600
backend,audio_received,2308210.15,7694,2308.200,9600
backend,audio_to_riva,2308210.31,7694,2308.200,9600
client,chunk_sent,2308505.59,7695,2308.500,9600
backend,audio_received,2308509.58,7695,2308.500,9600
backend,audio_to_riva,2308509.74,7695,2308.500,9600
client,chunk_sent,2308806.07,7696,2308.800,9600
backend,audio_received,2308810.12,7696,2308.800,9600
backend,audio_to_riva,2308810.28,7696,2308.800,9600
client,chunk_sent,2309105.71,7697,2309.100,9600
backend,audio_received,2309109.75,7697,2309.100,9600
backend,audio_to_riva,2309109.93,7697,2309.100,9600
client,chunk_sent,2309406.18,7698,2309.400,9600
backend,audio_received,2309410.14,7698,2309.400,9600
backend,audio_to_riva,2309410.30,7698,2309.400,9600
client,chunk_sent,2309705.61,7699,2309.700,9600
backend,audio_received,2309709.50,7699,2309.700,9600
backend,audio_to_riva,2309709.66,7699,2309.700,9600
client,chunk_sent,2310006.06,7700,2310.000,9600
backend,audio_received,2310009.88,7700,2310.000,9600
backend,audio_to_riva,2310010.00,7700,2310.000,9600
client,chunk_sent,2310305.81,7701,2310.300,9600
backend,audio_received,2310309.41,7701,2310.300,9600
backend,audio_to_riva,2310309.56,7701,2310.300,9600
client,chunk_sent,2310605.99,7702,2310.600,9600
backend,audio_received,2310609.93,7702,2310.600,9600
backend,audio_to_riva,2310610.09,7702,2310.600,9600
client,chunk_sent,2310905.46,7703,2310.900,9600
backend,audio_received,2310909.54,7703,2310.900,9600
backend,audio_to_riva,2310909.70,7703,2310.900,9600
backend,audio_from_riva,2311075.35,-1,0.000,4460
client,audio_received,2311075.49,13690,2534.018,4460
backend,audio_sent_to_client,2311076.60,-1,0.000,4460
client,audio_received,2311096.75,13691,2534.158,4458
backend,audio_from_riva,2311097.08,-1,0.000,4458
backend,audio_sent_to_client,2311097.92,-1,0.000,4458
backend,audio_from_riva,2311114.21,-1,0.000,5944
client,audio_received,2311114.21,13692,2534.343,5944
backend,audio_sent_to_client,2311115.43,-1,0.000,5944
client,audio_received,2311131.40,13693,2534.622,8916
backend,audio_from_riva,2311131.57,-1,0.000,8916
backend,audio_sent_to_client,2311132.61,-1,0.000,8916
client,audio_received,2311143.43,13694,2534.854,7430
backend,audio_from_riva,2311143.67,-1,0.000,7430
backend,audio_sent_to_client,2311144.64,-1,0.000,7430
client,audio_received,2311154.36,13695,2535.086,7432
backend,audio_from_riva,2311154.73,-1,0.000,7432
backend,audio_sent_to_client,2311155.61,-1,0.000,7432
client,audio_received,2311164.65,13696,2535.272,5944
backend,audio_from_riva,2311165.15,-1,0.000,5944
backend,audio_sent_to_client,2311165.94,-1,0.000,5944
backend,audio_from_riva,2311176.86,-1,0.000,5944
client,audio_received,2311177.11,13697,2535.458,5944
backend,audio_sent_to_client,2311178.32,-1,0.000,5944
client,audio_received,2311186.51,13698,2535.597,4458
backend,audio_from_riva,2311187.03,-1,0.000,4458
backend,audio_sent_to_client,2311187.82,-1,0.000,4458
client,audio_received,2311198.81,13699,2535.783,5944
backend,audio_from_riva,2311199.07,-1,0.000,5944
backend,audio_sent_to_client,2311200.03,-1,0.000,5944
client,chunk_sent,2311205.95,7704,2311.200,9600
backend,audio_received,2311209.76,7704,2311.200,9600
backend,audio_to_riva,2311209.95,7704,2311.200,9600
client,audio_received,2311210.25,13700,2535.922,4458
backend,audio_from_riva,2311210.59,-1,0.000,4458
backend,audio_sent_to_client,2311211.55,-1,0.000,4458
client,audio_received,2311221.42,13701,2536.108,5944
backend,audio_from_riva,2311221.82,-1,0.000,5944
backend,audio_sent_to_client,2311222.67,-1,0.000,5944
client,audio_received,2311233.13,13702,2536.294,5946
backend,audio_from_riva,2311233.44,-1,0.000,5946
backend,audio_sent_to_client,2311234.41,-1,0.000,5946
client,audio_received,2311245.12,13703,2536.433,4458
backend,audio_from_riva,2311245.21,-1,0.000,4458
backend,audio_sent_to_client,2311246.40,-1,0.000,4458
client,audio_received,2311256.64,13704,2536.619,5944
backend,audio_from_riva,2311257.01,-1,0.000,5944
backend,audio_sent_to_client,2311257.91,-1,0.000,5944
client,audio_received,2311267.75,13705,2536.758,4458
backend,audio_from_riva,2311268.13,-1,0.000,4458
backend,audio_sent_to_client,2311268.97,-1,0.000,4458
client,audio_received,2311279.55,13706,2536.944,5944
backend,audio_from_riva,2311279.74,-1,0.000,5944
backend,audio_sent_to_client,2311280.82,-1,0.000,5944
client,audio_received,2311289.82,13707,2537.083,4458
backend,audio_from_riva,2311289.94,-1,0.000,4458
backend,audio_sent_to_client,2311290.90,-1,0.000,4458
client,audio_received,2311300.86,13708,2537.269,5944
backend,audio_from_riva,2311301.04,-1,0.000,5944
backend,audio_sent_to_client,2311302.13,-1,0.000,5944
client,audio_received,2311311.00,13709,2537.408,4458
backend,audio_from_riva,2311311.01,-1,0.000,4458
backend,audio_sent_to_client,2311312.20,-1,0.000,4458
client,audio_received,2311322.08,13710,2537.594,5946
backend,audio_from_riva,2311322.51,-1,0.000,5946
backend,audio_sent_to_client,2311323.31,-1,0.000,5946
client,audio_received,2311332.47,13711,2537.734,4458
backend,audio_from_riva,2311332.80,-1,0.000,4458
backend,audio_sent_to_client,2311333.75,-1,0.000,4458
client,audio_received,2311344.23,13712,2537.919,5944
backend,audio_from_riva,2311344.75,-1,0.000,5944
backend,audio_sent_to_client,2311345.54,-1,0.000,5944
client,audio_received,2311355.43,13713,2538.105,5944
backend,audio_from_riva,2311355.81,-1,0.000,5944
backend,audio_sent_to_client,2311356.69,-1,0.000,5944
client,audio_received,2311365.41,13714,2538.244,4458
backend,audio_from_riva,2311365.96,-1,0.000,4458
backend,audio_sent_to_client,2311366.72,-1,0.000,4458
backend,audio_from_riva,2311377.24,-1,0.000,5944
client,audio_received,2311377.52,13715,2538.430,5944
backend,audio_sent_to_client,2311378.63,-1,0.000,5944
backend,audio_from_riva,2311388.52,-1,0.000,5944
client,audio_received,2311388.58,13716,2538.616,5944
backend,audio_sent_to_client,2311389.76,-1,0.000,5944
backend,audio_from_riva,2311399.99,-1,0.000,4460
client,audio_received,2311400.04,13717,2538.755,4460
backend,audio_sent_to_client,2311401.08,-1,0.000,4460
client,audio_received,2311411.44,13718,2538.941,5944
backend,audio_from_riva,2311411.54,-1,0.000,5944
backend,audio_sent_to_client,2311412.72,-1,0.000,5944
client,audio_received,2311423.19,13719,2539.080,4458
backend,audio_from_riva,2311423.34,-1,0.000,4458
backend,audio_sent_to_client,2311424.42,-1,0.000,4458
client,audio_received,2311434.79,13720,2539.266,5944
backend,audio_from_riva,2311435.20,-1,0.000,5944
backend,audio_sent_to_client,2311436.05,-1,0.000,5944
client,audio_received,2311446.59,13721,2539.405,4458
backend,audio_from_riva,2311446.74,-1,0.000,4458
backend,audio_sent_to_client,2311447.85,-1,0.000,4458
client,audio_received,2311457.12,13722,2539.591,5944
backend,audio_from_riva,2311457.47,-1,0.000,5944
backend,audio_sent_to_client,2311458.37,-1,0.000,5944
client,audio_received,2311467.61,13723,2539.777,5944
backend,audio_from_riva,2311467.80,-1,0.000,5944
backend,audio_sent_to_client,2311468.89,-1,0.000,5944
client,audio_received,2311476.77,13724,2539.916,4460
backend,audio_from_riva,2311477.45,-1,0.000,4460
backend,audio_sent_to_client,2311478.10,-1,0.000,4460
client,audio_received,2311487.90,13725,2540.009,2972
backend,audio_from_riva,2311488.57,-1,0.000,2972
backend,audio_sent_to_client,2311489.17,-1,0.000,2972
client,audio_received,2311501.08,13726,2540.148,4458
backend,audio_from_riva,2311501.52,-1,0.000,4458
backend,audio_sent_to_client,2311502.27,-1,0.000,4458
client,chunk_sent,2311505.24,7705,2311.500,9600
backend,audio_received,2311509.13,7705,2311.500,9600
backend,audio_to_riva,2311509.30,7705,2311.500,9600
client,audio_received,2311513.32,13727,2540.288,4458
backend,audio_from_riva,2311513.74,-1,0.000,4458
backend,audio_sent_to_client,2311514.63,-1,0.000,4458
backend,audio_from_riva,2311525.94,-1,0.000,5944
client,audio_received,2311526.10,13728,2540.474,5944
backend,audio_sent_to_client,2311527.29,-1,0.000,5944
client,audio_received,2311537.98,13729,2540.659,5944
backend,audio_from_riva,2311538.26,-1,0.000,5944
backend,audio_sent_to_client,2311539.15,-1,0.000,5944
client,audio_received,2311549.55,13730,2540.799,4458
backend,audio_from_riva,2311549.98,-1,0.000,4458
backend,audio_sent_to_client,2311550.78,-1,0.000,4458
client,audio_received,2311563.69,13731,2540.984,5944
backend,audio_from_riva,2311563.75,-1,0.000,5944
backend,audio_sent_to_client,2311564.86,-1,0.000,5944
client,audio_received,2311575.53,13732,2541.170,5946
backend,audio_from_riva,2311575.87,-1,0.000,5946
backend,audio_sent_to_client,2311576.72,-1,0.000,5946
client,audio_received,2311586.49,13733,2541.309,4458
backend,audio_from_riva,2311586.92,-1,0.000,4458
backend,audio_sent_to_client,2311587.74,-1,0.000,4458
backend,audio_from_riva,2311598.85,-1,0.000,5944
client,audio_received,2311599.24,13734,2541.495,5944
backend,audio_sent_to_client,2311600.28,-1,0.000,5944
backend,audio_from_riva,2311611.54,-1,0.000,5944
client,audio_received,2311611.61,13735,2541.681,5944
backend,audio_sent_to_client,2311612.84,-1,0.000,5944
backend,audio_from_riva,2311622.64,-1,0.000,5944
client,audio_received,2311622.93,13736,2541.867,5944
backend,audio_sent_to_client,2311623.99,-1,0.000,5944
client,audio_received,2311631.94,13737,2542.006,4458
backend,audio_from_riva,2311632.46,-1,0.000,4458
backend,audio_sent_to_client,2311633.17,-1,0.000,4458
client,audio_received,2311643.36,13738,2542.192,5944
backend,audio_from_riva,2311643.67,-1,0.000,5944
backend,audio_sent_to_client,2311644.54,-1,0.000,5944
client,audio_received,2311654.22,13739,2542.285,2972
backend,audio_from_riva,2311654.81,-1,0.000,2972
backend,audio_sent_to_client,2311655.51,-1,0.000,2972
client,audio_received,2311667.02,13740,2542.424,4460
backend,audio_from_riva,2311667.56,-1,0.000,4460
backend,audio_sent_to_client,2311668.22,-1,0.000,4460
backend,audio_from_riva,2311679.76,-1,0.000,5944
client,audio_received,2311679.89,13741,2542.610,5944
backend,audio_sent_to_client,2311681.07,-1,0.000,5944
client,audio_received,2311690.82,13742,2542.749,4458
backend,audio_from_riva,2311691.26,-1,0.000,4458
backend,audio_sent_to_client,2311692.02,-1,0.000,4458
client,audio_received,2311702.79,13743,2542.935,5944
backend,audio_from_riva,2311703.08,-1,0.000,5944
backend,audio_sent_to_client,2311703.99,-1,0.000,5944
client,audio_received,2311727.06,13744,2543.121,5944
backend,audio_from_riva,2311727.19,-1,0.000,5944
backend,audio_sent_to_client,2311728.15,-1,0.000,5944
client,audio_received,2311749.58,13745,2543.306,5944
backend,audio_from_riva,2311749.93,-1,0.000,5944
backend,audio_sent_to_client,2311750.79,-1,0.000,5944
backend,audio_from_riva,2311773.55,-1,0.000,10404
client,audio_received,2311774.16,13746,2543.631,10404
backend,audio_sent_to_client,2311775.20,-1,0.000,10404
backend,audio_from_riva,2311782.46,-1,0.000,11888
client,audio_received,2311782.66,13747,2544.003,11888
backend,audio_sent_to_client,2311783.82,-1,0.000,11888
backend,audio_from_riva,2311785.15,-1,0.000,10402
client,audio_received,2311785.33,13748,2544.328,10402
backend,audio_sent_to_client,2311786.54,-1,0.000,10402
client,audio_received,2311798.76,13749,2544.374,1486
backend,audio_from_riva,2311799.36,-1,0.000,1486
backend,audio_sent_to_client,2311800.10,-1,0.000,1486
client,chunk_sent,2311805.92,7706,2311.800,9600
backend,audio_received,2311810.01,7706,2311.800,9600
backend,audio_to_riva,2311810.19,7706,2311.800,9600
client,chunk_sent,2312105.47,7707,2312.100,9600
backend,audio_received,2312109.61,7707,2312.100,9600
backend,audio_to_riva,2312109.81,7707,2312.100,9600
client,chunk_sent,2312406.05,7708,2312.400,9600
backend,audio_received,2312410.00,7708,2312.400,9600
backend,audio_to_riva,2312410.15,7708,2312.400,9600
client,chunk_sent,2312705.66,7709,2312.700,9600
backend,audio_received,2312709.66,7709,2312.700,9600
backend,audio_to_riva,2312709.81,7709,2312.700,9600
client,chunk_sent,2313006.17,7710,2313.000,9600
backend,audio_received,2313010.17,7710,2313.000,9600
backend,audio_to_riva,2313010.34,7710,2313.000,9600
client,chunk_sent,2313305.70,7711,2313.300,9600
backend,audio_received,2313309.65,7711,2313.300,9600
backend,audio_to_riva,2313309.81,7711,2313.300,9600
client,chunk_sent,2313606.16,7712,2313.600,9600
backend,audio_received,2313610.07,7712,2313.600,9600
backend,audio_to_riva,2313610.23,7712,2313.600,9600
client,chunk_sent,2313905.61,7713,2313.900,9600
backend,audio_received,2313909.66,7713,2313.900,9600
backend,audio_to_riva,2313909.82,7713,2313.900,9600
client,chunk_sent,2314206.11,7714,2314.200,9600
backend,audio_received,2314210.07,7714,2314.200,9600
backend,audio_to_riva,2314210.23,7714,2314.200,9600
client,audio_received,2314345.38,13750,2544.421,1488
backend,audio_from_riva,2314345.83,-1,0.000,1488
backend,audio_sent_to_client,2314346.55,-1,0.000,1488
backend,audio_from_riva,2314370.17,-1,0.000,5944
client,audio_received,2314370.44,13751,2544.607,5944
backend,audio_sent_to_client,2314371.58,-1,0.000,5944
client,audio_received,2314387.05,13752,2544.792,5944
backend,audio_from_riva,2314387.43,-1,0.000,5944
backend,audio_sent_to_client,2314388.20,-1,0.000,5944
client,audio_received,2314405.08,13753,2545.071,8916
backend,audio_from_riva,2314405.13,-1,0.000,8916
backend,audio_sent_to_client,2314406.20,-1,0.000,8916
client,audio_received,2314417.27,13754,2545.303,7430
backend,audio_from_riva,2314417.56,-1,0.000,7430
backend,audio_sent_to_client,2314418.47,-1,0.000,7430
client,audio_received,2314429.38,13755,2545.535,7430
backend,audio_from_riva,2314429.55,-1,0.000,7430
backend,audio_sent_to_client,2314430.55,-1,0.000,7430
backend,audio_from_riva,2314440.77,-1,0.000,5946
client,audio_received,2314440.83,13756,2545.721,5946
backend,audio_sent_to_client,2314442.03,-1,0.000,5946
client,audio_received,2314453.60,13757,2545.907,5944
backend,audio_from_riva,2314453.83,-1,0.000,5944
backend,audio_sent_to_client,2314454.80,-1,0.000,5944
client,audio_received,2314466.39,13758,2546.046,4458
backend,audio_from_riva,2314466.82,-1,0.000,4458
backend,audio_sent_to_client,2314467.62,-1,0.000,4458
client,audio_received,2314479.42,13759,2546.232,5944
backend,audio_from_riva,2314479.53,-1,0.000,5944
backend,audio_sent_to_client,2314480.58,-1,0.000,5944
client,audio_received,2314492.32,13760,2546.464,7430
backend,audio_from_riva,2314492.51,-1,0.000,7430
backend,audio_sent_to_client,2314493.52,-1,0.000,7430
backend,audio_from_riva,2314504.33,-1,0.000,4458
client,audio_received,2314504.37,13761,2546.604,4458
backend,audio_sent_to_client,2314505.51,-1,0.000,4458
client,chunk_sent,2314505.52,7715,2314.500,9600
backend,audio_received,2314509.35,7715,2314.500,9600
backend,audio_to_riva,2314509.52,7715,2314.500,9600
client,audio_received,2314517.66,13762,2546.836,7432
backend,audio_from_riva,2314518.07,-1,0.000,7432
backend,audio_sent_to_client,2314518.94,-1,0.000,7432
client,audio_received,2314529.27,13763,2547.022,5944
backend,audio_from_riva,2314529.69,-1,0.000,5944
backend,audio_sent_to_client,2314530.54,-1,0.000,5944
