source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,1216655.13,-1,0.000,2972
client,audio_received,1216664.34,6559,1243.861,2972
backend,audio_from_riva,1216664.99,-1,0.000,2972
backend,audio_sent_to_client,1216665.59,-1,0.000,2972
client,audio_received,1216674.55,6560,1243.954,2972
backend,audio_from_riva,1216675.23,-1,0.000,2972
backend,audio_sent_to_client,1216675.80,-1,0.000,2972
client,audio_received,1216685.03,6561,1244.047,2972
backend,audio_from_riva,1216685.46,-1,0.000,2972
backend,audio_sent_to_client,1216686.20,-1,0.000,2972
client,audio_received,1216696.59,6562,1244.140,2972
backend,audio_from_riva,1216696.91,-1,0.000,2972
backend,audio_sent_to_client,1216697.81,-1,0.000,2972
client,audio_received,1216708.76,6563,1244.279,4458
backend,audio_from_riva,1216709.31,-1,0.000,4458
backend,audio_sent_to_client,1216709.94,-1,0.000,4458
client,audio_received,1216721.55,6564,1244.465,5946
backend,audio_from_riva,1216721.92,-1,0.000,5946
backend,audio_sent_to_client,1216722.75,-1,0.000,5946
client,audio_received,1216733.74,6565,1244.604,4458
backend,audio_from_riva,1216734.11,-1,0.000,4458
backend,audio_sent_to_client,1216734.91,-1,0.000,4458
client,audio_received,1216745.18,6566,1244.790,5944
backend,audio_from_riva,1216745.60,-1,0.000,5944
backend,audio_sent_to_client,1216746.36,-1,0.000,5944
client,audio_received,1216760.44,6567,1244.976,5944
backend,audio_from_riva,1216760.59,-1,0.000,5944
backend,audio_sent_to_client,1216761.60,-1,0.000,5944
backend,audio_from_riva,1216774.33,-1,0.000,5944
client,audio_received,1216774.75,6568,1245.161,5944
backend,audio_sent_to_client,1216775.97,-1,0.000,5944
client,audio_received,1216785.80,6569,1245.347,5944
backend,audio_from_riva,1216786.11,-1,0.000,5944
backend,audio_sent_to_client,1216786.94,-1,0.000,5944
client,audio_received,1216798.76,6570,1245.579,7432
backend,audio_from_riva,1216798.94,-1,0.000,7432
backend,audio_sent_to_client,1216799.97,-1,0.000,7432
client,chunk_sent,1216806.07,4056,1216.800,9600
client,audio_received,1216808.52,6571,1245.765,5944
backend,audio_from_riva,1216808.86,-1,0.000,5944
backend,audio_sent_to_client,1216809.63,-1,0.000,5944
backend,audio_received,1216810.17,4056,1216.800,9600
backend,audio_to_riva,1216810.36,4056,1216.800,9600
client,audio_received,1216820.36,6572,1245.951,5944
backend,audio_from_riva,1216820.58,-1,0.000,5944
backend,audio_sent_to_client,1216821.54,-1,0.000,5944
client,audio_received,1216830.66,6573,1246.090,4458
backend,audio_from_riva,1216831.02,-1,0.000,4458
backend,audio_sent_to_client,1216831.81,-1,0.000,4458
backend,audio_from_riva,1216841.48,-1,0.000,5944
client,audio_received,1216841.54,6574,1246.276,5944
backend,audio_sent_to_client,1216842.75,-1,0.000,5944
client,audio_received,1216849.67,6575,1246.415,4458
backend,audio_from_riva,1216850.16,-1,0.000,4458
backend,audio_sent_to_client,1216850.89,-1,0.000,4458
client,audio_received,1216857.99,6576,1246.508,2972
backend,audio_from_riva,1216858.62,-1,0.000,2972
backend,audio_sent_to_client,1216859.23,-1,0.000,2972
client,audio_received,1216867.62,6577,1246.601,2972
backend,audio_from_riva,1216868.11,-1,0.000,2972
backend,audio_sent_to_client,1216868.81,-1,0.000,2972
client,audio_received,1216877.35,6578,1246.647,1486
backend,audio_from_riva,1216878.12,-1,0.000,1486
backend,audio_sent_to_client,1216878.60,-1,0.000,1486
client,audio_received,1216887.85,6579,1246.740,2974
backend,audio_from_riva,1216888.32,-1,0.000,2974
backend,audio_sent_to_client,1216888.97,-1,0.000,2974
client,audio_received,1216897.72,6580,1246.833,2972
backend,audio_from_riva,1216898.32,-1,0.000,2972
backend,audio_sent_to_client,1216898.95,-1,0.000,2972
client,audio_received,1216907.94,6581,1246.926,2972
backend,audio_from_riva,1216908.52,-1,0.000,2972
backend,audio_sent_to_client,1216909.16,-1,0.000,2972
client,audio_received,1216916.56,6582,1247.065,4458
backend,audio_from_riva,1216917.00,-1,0.000,4458
backend,audio_sent_to_client,1216917.83,-1,0.000,4458
client,audio_received,1216923.76,6583,1247.158,2972
backend,audio_from_riva,1216924.34,-1,0.000,2972
client,audio_received,1216924.85,6584,1247.251,2972
backend,audio_sent_to_client,1216925.01,-1,0.000,2972
backend,audio_from_riva,1216925.23,-1,0.000,2972
backend,audio_sent_to_client,1216926.24,-1,0.000,2972
client,audio_received,1216942.02,6585,1247.297,1486
backend,audio_from_riva,1216942.65,-1,0.000,1486
backend,audio_sent_to_client,1216943.21,-1,0.000,1486
client,chunk_sent,1217106.48,4057,1217.100,9600
backend,audio_received,1217110.43,4057,1217.100,9600
backend,audio_to_riva,1217110.60,4057,1217.100,9600
client,chunk_sent,1217405.97,4058,1217.400,9600
backend,audio_received,1217410.07,4058,1217.400,9600
backend,audio_to_riva,1217410.23,4058,1217.400,9600
client,chunk_sent,1217706.54,4059,1217.700,9600
backend,audio_received,1217710.50,4059,1217.700,9600
backend,audio_to_riva,1217710.66,4059,1217.700,9600
client,chunk_sent,1218005.98,4060,1218.000,9600
backend,audio_received,1218010.10,4060,1218.000,9600
backend,audio_to_riva,1218010.25,4060,1218.000,9600
client,chunk_sent,1218305.74,4061,1218.300,9600
backend,audio_received,1218309.84,4061,1218.300,9600
backend,audio_to_riva,1218310.07,4061,1218.300,9600
client,chunk_sent,1218606.31,4062,1218.600,9600
backend,audio_received,1218610.44,4062,1218.600,9600
backend,audio_to_riva,1218610.65,4062,1218.600,9600
client,chunk_sent,1218905.84,4063,1218.900,9600
backend,audio_received,1218909.84,4063,1218.900,9600
backend,audio_to_riva,1218910.06,4063,1218.900,9600
client,chunk_sent,1219206.22,4064,1219.200,9600
backend,audio_received,1219210.33,4064,1219.200,9600
backend,audio_to_riva,1219210.56,4064,1219.200,9600
backend,audio_from_riva,1219315.95,-1,0.000,8918
client,audio_received,1219316.62,6586,1247.576,8918
backend,audio_sent_to_client,1219317.66,-1,0.000,8918
client,audio_received,1219336.51,6587,1247.762,5944
backend,audio_from_riva,1219336.68,-1,0.000,5944
backend,audio_sent_to_client,1219337.64,-1,0.000,5944
backend,audio_from_riva,1219353.04,-1,0.000,7430
client,audio_received,1219353.43,6588,1247.994,7430
backend,audio_sent_to_client,1219354.61,-1,0.000,7430
backend,audio_from_riva,1219369.34,-1,0.000,7430
client,audio_received,1219369.59,6589,1248.226,7430
backend,audio_sent_to_client,1219370.78,-1,0.000,7430
backend,audio_from_riva,1219380.35,-1,0.000,7430
client,audio_received,1219380.48,6590,1248.458,7430
backend,audio_sent_to_client,1219381.69,-1,0.000,7430
backend,audio_from_riva,1219392.25,-1,0.000,7432
client,audio_received,1219392.30,6591,1248.691,7432
backend,audio_sent_to_client,1219393.47,-1,0.000,7432
backend,audio_from_riva,1219403.75,-1,0.000,5944
client,audio_received,1219403.76,6592,1248.877,5944
backend,audio_sent_to_client,1219405.02,-1,0.000,5944
backend,audio_from_riva,1219415.32,-1,0.000,5944
client,audio_received,1219415.44,6593,1249.062,5944
backend,audio_sent_to_client,1219416.70,-1,0.000,5944
client,audio_received,1219426.25,6594,1249.202,4458
backend,audio_from_riva,1219426.70,-1,0.000,4458
backend,audio_sent_to_client,1219427.54,-1,0.000,4458
backend,audio_from_riva,1219438.94,-1,0.000,5944
client,audio_received,1219439.37,6595,1249.387,5944
backend,audio_sent_to_client,1219440.61,-1,0.000,5944
backend,audio_from_riva,1219450.35,-1,0.000,5944
client,audio_received,1219450.49,6596,1249.573,5944
backend,audio_sent_to_client,1219451.74,-1,0.000,5944
client,audio_received,1219461.22,6597,1249.712,4460
backend,audio_from_riva,1219461.77,-1,0.000,4460
backend,audio_sent_to_client,1219462.49,-1,0.000,4460
client,audio_received,1219473.81,6598,1249.898,5944
backend,audio_from_riva,1219473.97,-1,0.000,5944
backend,audio_sent_to_client,1219475.04,-1,0.000,5944
client,audio_received,1219480.84,6599,1250.037,4458
backend,audio_from_riva,1219481.33,-1,0.000,4458
backend,audio_sent_to_client,1219482.14,-1,0.000,4458
client,audio_received,1219489.72,6600,1250.223,5944
backend,audio_from_riva,1219489.79,-1,0.000,5944
backend,audio_from_riva,1219490.27,-1,0.000,1486
client,audio_received,1219490.65,6601,1250.270,1486
backend,audio_sent_to_client,1219491.03,-1,0.000,5944
backend,audio_sent_to_client,1219492.04,-1,0.000,1486
client,chunk_sent,1219505.83,4065,1219.500,9600
backend,audio_from_riva,1219507.06,-1,0.000,1486
backend,audio_sent_to_client,1219507.64,-1,0.000,1486
client,audio_received,1219508.00,6602,1250.316,1486
backend,audio_received,1219509.79,4065,1219.500,9600
backend,audio_to_riva,1219509.95,4065,1219.500,9600
client,chunk_sent,1219806.59,4066,1219.800,9600
backend,audio_received,1219810.70,4066,1219.800,9600
backend,audio_to_riva,1219810.86,4066,1219.800,9600
client,chunk_sent,1220106.29,4067,1220.100,9600
backend,audio_received,1220110.33,4067,1220.100,9600
backend,audio_to_riva,1220110.50,4067,1220.100,9600
client,chunk_sent,1220406.26,4068,1220.400,9600
backend,audio_received,1220410.34,4068,1220.400,9600
backend,audio_to_riva,1220410.53,4068,1220.400,9600
client,chunk_sent,1220706.06,4069,1220.700,9600
backend,audio_received,1220709.96,4069,1220.700,9600
backend,audio_to_riva,1220710.12,4069,1220.700,9600
client,chunk_sent,1221006.55,4070,1221.000,9600
backend,audio_received,1221010.54,4070,1221.000,9600
backend,audio_to_riva,1221010.70,4070,1221.000,9600
client,chunk_sent,1221306.04,4071,1221.300,9600
backend,audio_received,1221310.13,4071,1221.300,9600
backend,audio_to_riva,1221310.30,4071,1221.300,9600
client,chunk_sent,1221606.67,4072,1221.600,9600
backend,audio_received,1221610.64,4072,1221.600,9600
backend,audio_to_riva,1221610.79,4072,1221.600,9600
client,chunk_sent,1221906.27,4073,1221.900,9600
backend,audio_received,1221910.37,4073,1221.900,9600
backend,audio_to_riva,1221910.57,4073,1221.900,9600
client,chunk_sent,1222205.93,4074,1222.200,9600
backend,audio_received,1222209.89,4074,1222.200,9600
backend,audio_to_riva,1222210.05,4074,1222.200,9600
backend,audio_from_riva,1222261.52,-1,0.000,4460
client,audio_received,1222261.61,6603,1250.456,4460
backend,audio_sent_to_client,1222262.73,-1,0.000,4460
client,audio_received,1222284.58,6604,1250.595,4458
backend,audio_from_riva,1222285.07,-1,0.000,4458
backend,audio_sent_to_client,1222285.80,-1,0.000,4458
client,audio_received,1222302.04,6605,1250.781,5944
backend,audio_from_riva,1222302.21,-1,0.000,5944
backend,audio_sent_to_client,1222303.17,-1,0.000,5944
client,audio_received,1222317.92,6606,1250.966,5944
backend,audio_from_riva,1222318.20,-1,0.000,5944
backend,audio_sent_to_client,1222319.08,-1,0.000,5944
client,audio_received,1222331.73,6607,1251.106,4458
backend,audio_from_riva,1222332.20,-1,0.000,4458
backend,audio_sent_to_client,1222332.93,-1,0.000,4458
client,audio_received,1222344.79,6608,1251.291,5944
backend,audio_from_riva,1222344.81,-1,0.000,5944
backend,audio_sent_to_client,1222346.02,-1,0.000,5944
client,audio_received,1222357.23,6609,1251.524,7432
backend,audio_from_riva,1222357.48,-1,0.000,7432
backend,audio_sent_to_client,1222358.37,-1,0.000,7432
client,audio_received,1222367.52,6610,1251.709,5944
backend,audio_from_riva,1222367.91,-1,0.000,5944
backend,audio_sent_to_client,1222368.79,-1,0.000,5944
client,audio_received,1222379.81,6611,1251.849,4458
backend,audio_from_riva,1222380.19,-1,0.000,4458
backend,audio_sent_to_client,1222381.10,-1,0.000,4458
client,audio_received,1222391.84,6612,1252.034,5944
backend,audio_from_riva,1222392.22,-1,0.000,5944
backend,audio_sent_to_client,1222393.08,-1,0.000,5944
client,audio_received,1222402.55,6613,1252.220,5944
backend,audio_from_riva,1222402.95,-1,0.000,5944
backend,audio_sent_to_client,1222403.86,-1,0.000,5944
client,audio_received,1222414.11,6614,1252.360,4458
backend,audio_from_riva,1222414.17,-1,0.000,4458
backend,audio_sent_to_client,1222415.47,-1,0.000,4458
client,audio_received,1222426.41,6615,1252.545,5944
backend,audio_from_riva,1222426.53,-1,0.000,5944
backend,audio_sent_to_client,1222427.70,-1,0.000,5944
backend,audio_from_riva,1222437.05,-1,0.000,4458
client,audio_received,1222437.06,6616,1252.685,4458
backend,audio_sent_to_client,1222438.35,-1,0.000,4458
client,audio_received,1222448.65,6617,1252.870,5946
backend,audio_from_riva,1222448.85,-1,0.000,5946
backend,audio_sent_to_client,1222449.99,-1,0.000,5946
client,audio_received,1222459.58,6618,1253.010,4458
backend,audio_from_riva,1222460.05,-1,0.000,4458
backend,audio_sent_to_client,1222460.82,-1,0.000,4458
client,audio_received,1222468.51,6619,1253.195,5944
backend,audio_from_riva,1222468.96,-1,0.000,5944
backend,audio_sent_to_client,1222469.70,-1,0.000,5944
backend,audio_from_riva,1222476.49,-1,0.000,4458
client,audio_received,1222476.52,6620,1253.335,4458
client,audio_received,1222476.75,6621,1253.381,1486
backend,audio_from_riva,1222476.93,-1,0.000,1486
backend,audio_sent_to_client,1222477.73,-1,0.000,4458
backend,audio_sent_to_client,1222478.19,-1,0.000,1486
client,audio_received,1222493.71,6622,1253.428,1486
backend,audio_from_riva,1222494.41,-1,0.000,1486
backend,audio_sent_to_client,1222494.97,-1,0.000,1486
client,chunk_sent,1222505.90,4075,1222.500,9600
backend,audio_received,1222510.02,4075,1222.500,9600
backend,audio_to_riva,1222510.26,4075,1222.500,9600
client,chunk_sent,1222806.49,4076,1222.800,9600
backend,audio_received,1222810.43,4076,1222.800,9600
backend,audio_to_riva,1222810.70,4076,1222.800,9600
client,chunk_sent,1223106.08,4077,1223.100,9600
backend,audio_received,1223110.48,4077,1223.100,9600
backend,audio_to_riva,1223110.69,4077,1223.100,9600
client,chunk_sent,1223406.52,4078,1223.400,9600
backend,audio_received,1223409.89,4078,1223.400,9600
backend,audio_to_riva,1223410.14,4078,1223.400,9600
client,chunk_sent,1223706.08,4079,1223.700,9600
backend,audio_received,1223710.07,4079,1223.700,9600
backend,audio_to_riva,1223710.23,4079,1223.700,9600
client,chunk_sent,1224006.57,4080,1224.000,9600
backend,audio_received,1224010.79,4080,1224.000,9600
backend,audio_to_riva,1224010.95,4080,1224.000,9600
client,chunk_sent,1224306.30,4081,1224.300,9600
backend,audio_received,1224310.47,4081,1224.300,9600
backend,audio_to_riva,1224310.65,4081,1224.300,9600
client,chunk_sent,1224605.90,4082,1224.600,9600
backend,audio_received,1224610.14,4082,1224.600,9600
backend,audio_to_riva,1224610.30,4082,1224.600,9600
client,audio_received,1224688.46,6623,1253.521,2974
backend,audio_from_riva,1224688.66,-1,0.000,2974
backend,audio_sent_to_client,1224689.58,-1,0.000,2974
client,audio_received,1224718.72,6624,1253.706,5944
backend,audio_from_riva,1224718.88,-1,0.000,5944
backend,audio_sent_to_client,1224719.90,-1,0.000,5944
client,audio_received,1224736.25,6625,1253.938,7430
backend,audio_from_riva,1224736.34,-1,0.000,7430
backend,audio_sent_to_client,1224737.54,-1,0.000,7430
backend,audio_from_riva,1224754.32,-1,0.000,11888
client,audio_received,1224754.39,6626,1254.310,11888
backend,audio_sent_to_client,1224755.58,-1,0.000,11888
backend,audio_from_riva,1224765.65,-1,0.000,8916
client,audio_received,1224765.80,6627,1254.589,8916
backend,audio_sent_to_client,1224767.05,-1,0.000,8916
client,audio_received,1224777.12,6628,1254.867,8918
backend,audio_from_riva,1224777.28,-1,0.000,8918
backend,audio_sent_to_client,1224778.36,-1,0.000,8918
client,audio_received,1224786.96,6629,1255.007,4458
backend,audio_from_riva,1224787.52,-1,0.000,4458
backend,audio_sent_to_client,1224788.31,-1,0.000,4458
backend,audio_from_riva,1224798.83,-1,0.000,4458
client,audio_received,1224799.15,6630,1255.146,4458
backend,audio_sent_to_client,1224800.19,-1,0.000,4458
backend,audio_from_riva,1224810.45,-1,0.000,5944
client,audio_received,1224810.48,6631,1255.332,5944
backend,audio_sent_to_client,1224811.69,-1,0.000,5944
backend,audio_from_riva,1224821.33,-1,0.000,5944
client,audio_received,1224821.61,6632,1255.517,5944
backend,audio_sent_to_client,1224822.81,-1,0.000,5944
client,audio_received,1224831.12,6633,1255.657,4458
backend,audio_from_riva,1224831.71,-1,0.000,4458
backend,audio_sent_to_client,1224832.35,-1,0.000,4458
client,audio_received,1224842.03,6634,1255.796,4458
backend,audio_from_riva,1224842.53,-1,0.000,4458
backend,audio_sent_to_client,1224843.21,-1,0.000,4458
client,audio_received,1224853.73,6635,1255.982,5946
backend,audio_from_riva,1224854.02,-1,0.000,5946
backend,audio_sent_to_client,1224854.96,-1,0.000,5946
client,audio_received,1224864.69,6636,1256.121,4458
backend,audio_from_riva,1224865.07,-1,0.000,4458
backend,audio_sent_to_client,1224865.88,-1,0.000,4458
client,audio_received,1224873.48,6637,1256.307,5944
backend,audio_from_riva,1224873.81,-1,0.000,5944
backend,audio_sent_to_client,1224874.69,-1,0.000,5944
backend,audio_from_riva,1224881.58,-1,0.000,5944
client,audio_received,1224881.86,6638,1256.493,5944
client,audio_received,1224882.02,6639,1256.539,1486
backend,audio_from_riva,1224882.08,-1,0.000,1486
backend,audio_sent_to_client,1224883.01,-1,0.000,5944
backend,audio_sent_to_client,1224883.45,-1,0.000,1486
client,audio_received,1224898.57,6640,1256.586,1486
backend,audio_from_riva,1224899.07,-1,0.000,1486
backend,audio_sent_to_client,1224899.76,-1,0.000,1486
client,chunk_sent,1224905.86,4083,1224.900,9600
backend,audio_received,1224910.08,4083,1224.900,9600
backend,audio_to_riva,1224910.29,4083,1224.900,9600
client,chunk_sent,1225206.56,4084,1225.200,9600
backend,audio_received,1225210.83,4084,1225.200,9600
backend,audio_to_riva,1225211.04,4084,1225.200,9600
client,chunk_sent,1225506.16,4085,1225.500,9600
backend,audio_received,1225510.31,4085,1225.500,9600
backend,audio_to_riva,1225510.48,4085,1225.500,9600
client,chunk_sent,1225805.92,4086,1225.800,9600
backend,audio_received,1225810.08,4086,1225.800,9600
backend,audio_to_riva,1225810.24,4086,1225.800,9600
client,chunk_sent,1226106.65,4087,1226.100,9600
backend,audio_received,1226110.84,4087,1226.100,9600
backend,audio_to_riva,1226110.99,4087,1226.100,9600
client,chunk_sent,1226406.33,4088,1226.400,9600
backend,audio_received,1226410.52,4088,1226.400,9600
backend,audio_to_riva,1226410.68,4088,1226.400,9600
client,chunk_sent,1226706.14,4089,1226.700,9600
backend,audio_received,1226710.28,4089,1226.700,9600
backend,audio_to_riva,1226710.46,4089,1226.700,9600
client,chunk_sent,1227005.80,4090,1227.000,9600
backend,audio_received,1227009.93,4090,1227.000,9600
backend,audio_to_riva,1227010.09,4090,1227.000,9600
client,chunk_sent,1227306.47,4091,1227.300,9600
backend,audio_received,1227310.62,4091,1227.300,9600
backend,audio_to_riva,1227310.78,4091,1227.300,9600
client,chunk_sent,1227606.12,4092,1227.600,9600
backend,audio_received,1227610.29,4092,1227.600,9600
backend,audio_to_riva,1227610.48,4092,1227.600,9600
client,chunk_sent,1227905.92,4093,1227.900,9600
backend,audio_received,1227910.03,4093,1227.900,9600
backend,audio_to_riva,1227910.19,4093,1227.900,9600
client,chunk_sent,1228206.58,4094,1228.200,9600
backend,audio_received,1228210.71,4094,1228.200,9600
backend,audio_to_riva,1228210.87,4094,1228.200,9600
client,chunk_sent,1228506.17,4095,1228.500,9600
backend,audio_received,1228510.41,4095,1228.500,9600
backend,audio_to_riva,1228510.58,4095,1228.500,9600
client,chunk_sent,1228805.91,4096,1228.800,9600
backend,audio_received,1228810.16,4096,1228.800,9600
backend,audio_to_riva,1228810.31,4096,1228.800,9600
client,chunk_sent,1229105.80,4097,1229.100,9600
backend,audio_received,1229109.83,4097,1229.100,9600
backend,audio_to_riva,1229109.98,4097,1229.100,9600
backend,audio_from_riva,1229298.04,-1,0.000,7432
client,audio_received,1229298.67,6641,1256.818,7432
backend,audio_sent_to_client,1229299.70,-1,0.000,7432
client,audio_received,1229319.63,6642,1257.004,5944
backend,audio_from_riva,1229319.66,-1,0.000,5944
backend,audio_sent_to_client,1229320.75,-1,0.000,5944
client,audio_received,1229341.04,6643,1257.189,5944
backend,audio_from_riva,1229341.24,-1,0.000,5944
backend,audio_sent_to_client,1229342.22,-1,0.000,5944
backend,audio_from_riva,1229364.96,-1,0.000,10402
client,audio_received,1229365.50,6644,1257.514,10402
backend,audio_sent_to_client,1229366.61,-1,0.000,10402
backend,audio_from_riva,1229376.09,-1,0.000,11890
client,audio_received,1229376.17,6645,1257.886,11890
backend,audio_sent_to_client,1229377.35,-1,0.000,11890
client,audio_received,1229389.00,6646,1258.211,10402
backend,audio_from_riva,1229389.12,-1,0.000,10402
backend,audio_sent_to_client,1229390.21,-1,0.000,10402
client,audio_received,1229399.07,6647,1258.397,5944
backend,audio_from_riva,1229399.57,-1,0.000,5944
backend,audio_sent_to_client,1229400.30,-1,0.000,5944
client,chunk_sent,1229406.41,4098,1229.400,9600
backend,audio_from_riva,1229410.38,-1,0.000,5944
client,audio_received,1229411.06,6648,1258.582,5944
backend,audio_sent_to_client,1229411.72,-1,0.000,5944
backend,audio_received,1229411.80,4098,1229.400,9600
backend,audio_to_riva,1229412.00,4098,1229.400,9600
client,audio_received,1229421.04,6649,1258.722,4458
backend,audio_from_riva,1229421.44,-1,0.000,4458
backend,audio_sent_to_client,1229422.32,-1,0.000,4458
client,audio_received,1229433.25,6650,1258.908,5944
backend,audio_from_riva,1229433.28,-1,0.000,5944
backend,audio_sent_to_client,1229434.58,-1,0.000,5944
client,audio_received,1229443.54,6651,1259.047,4460
backend,audio_from_riva,1229443.69,-1,0.000,4460
backend,audio_sent_to_client,1229444.77,-1,0.000,4460
backend,audio_from_riva,1229455.38,-1,0.000,5944
client,audio_received,1229455.40,6652,1259.233,5944
backend,audio_sent_to_client,1229456.69,-1,0.000,5944
backend,audio_from_riva,1229466.58,-1,0.000,5944
client,audio_received,1229466.72,6653,1259.418,5944
backend,audio_sent_to_client,1229467.98,-1,0.000,5944
client,audio_received,1229477.54,6654,1259.558,4458
backend,audio_from_riva,1229477.88,-1,0.000,4458
backend,audio_sent_to_client,1229478.83,-1,0.000,4458
client,audio_received,1229489.54,6655,1259.744,5944
backend,audio_from_riva,1229489.99,-1,0.000,5944
backend,audio_sent_to_client,1229490.79,-1,0.000,5944
client,audio_received,1229499.96,6656,1259.883,4458
backend,audio_from_riva,1229500.52,-1,0.000,4458
backend,audio_sent_to_client,1229501.27,-1,0.000,4458
client,audio_received,1229511.53,6657,1260.069,5944
backend,audio_from_riva,1229511.78,-1,0.000,5944
backend,audio_sent_to_client,1229512.76,-1,0.000,5944
client,audio_received,1229523.06,6658,1260.254,5946
backend,audio_from_riva,1229523.41,-1,0.000,5946
backend,audio_sent_to_client,1229524.30,-1,0.000,5946
client,audio_received,1229534.06,6659,1260.394,4458
backend,audio_from_riva,1229534.11,-1,0.000,4458
backend,audio_sent_to_client,1229535.30,-1,0.000,4458
client,audio_received,1229545.70,6660,1260.579,5944
backend,audio_from_riva,1229545.77,-1,0.000,5944
backend,audio_sent_to_client,1229546.95,-1,0.000,5944
client,audio_received,1229555.98,6661,1260.765,5944
backend,audio_from_riva,1229556.32,-1,0.000,5944
backend,audio_sent_to_client,1229557.22,-1,0.000,5944
client,audio_received,1229565.77,6662,1260.905,4458
backend,audio_from_riva,1229566.35,-1,0.000,4458
backend,audio_sent_to_client,1229567.12,-1,0.000,4458
client,audio_received,1229576.82,6663,1261.044,4458
backend,audio_from_riva,1229577.47,-1,0.000,4458
backend,audio_sent_to_client,1229578.09,-1,0.000,4458
client,audio_received,1229588.21,6664,1261.183,4458
backend,audio_from_riva,1229588.74,-1,0.000,4458
backend,audio_sent_to_client,1229589.44,-1,0.000,4458
client,audio_received,1229600.59,6665,1261.369,5944
backend,audio_from_riva,1229601.12,-1,0.000,5944
backend,audio_sent_to_client,1229601.85,-1,0.000,5944
client,audio_received,1229612.88,6666,1261.508,4460
backend,audio_from_riva,1229613.06,-1,0.000,4460
backend,audio_sent_to_client,1229614.13,-1,0.000,4460
client,audio_received,1229623.82,6667,1261.694,5944
backend,audio_from_riva,1229624.24,-1,0.000,5944
backend,audio_sent_to_client,1229625.08,-1,0.000,5944
client,audio_received,1229634.00,6668,1261.880,5944
backend,audio_from_riva,1229634.33,-1,0.000,5944
backend,audio_sent_to_client,1229635.30,-1,0.000,5944
backend,audio_from_riva,1229641.97,-1,0.000,4458
client,audio_received,1229642.00,6669,1262.019,4458
client,audio_received,1229642.66,6670,1262.112,2972
backend,audio_from_riva,1229642.74,-1,0.000,2972
backend,audio_sent_to_client,1229643.24,-1,0.000,4458
backend,audio_sent_to_client,1229644.03,-1,0.000,2972
client,audio_received,1229659.48,6671,1262.158,1486
backend,audio_from_riva,1229660.09,-1,0.000,1486
backend,audio_sent_to_client,1229660.79,-1,0.000,1486
client,chunk_sent,1229705.72,4099,1229.700,9600
backend,audio_received,1229710.04,4099,1229.700,9600
backend,audio_to_riva,1229710.20,4099,1229.700,9600
client,chunk_sent,1230006.53,4100,1230.000,9600
backend,audio_received,1230010.65,4100,1230.000,9600
backend,audio_to_riva,1230010.81,4100,1230.000,9600
client,chunk_sent,1230306.45,4101,1230.300,9600
backend,audio_received,1230310.56,4101,1230.300,9600
backend,audio_to_riva,1230310.73,4101,1230.300,9600
backend,audio_from_riva,1230536.88,-1,0.000,4460
client,audio_received,1230537.06,6672,1262.298,4460
backend,audio_sent_to_client,1230538.18,-1,0.000,4460
backend,audio_from_riva,1230558.11,-1,0.000,5944
client,audio_received,1230558.19,6673,1262.484,5944
backend,audio_sent_to_client,1230559.37,-1,0.000,5944
backend,audio_from_riva,1230570.84,-1,0.000,5944
client,audio_received,1230570.96,6674,1262.669,5944
backend,audio_sent_to_client,1230572.08,-1,0.000,5944
backend,audio_from_riva,1230579.98,-1,0.000,8916
client,audio_received,1230579.99,6675,1262.948,8916
client,audio_received,1230580.67,6676,1263.087,4458
backend,audio_from_riva,1230581.03,-1,0.000,4458
backend,audio_sent_to_client,1230581.11,-1,0.000,8916
backend,audio_sent_to_client,1230581.99,-1,0.000,4458
client,audio_received,1230596.81,6677,1263.134,1486
backend,audio_from_riva,1230597.46,-1,0.000,1486
backend,audio_sent_to_client,1230598.04,-1,0.000,1486
client,chunk_sent,1230607.02,4102,1230.600,9600
backend,audio_received,1230611.27,4102,1230.600,9600
backend,audio_to_riva,1230611.45,4102,1230.600,9600
client,chunk_sent,1230905.87,4103,1230.900,9600
backend,audio_received,1230909.73,4103,1230.900,9600
backend,audio_to_riva,1230909.91,4103,1230.900,9600
client,chunk_sent,1231206.19,4104,1231.200,9600
backend,audio_received,1231209.98,4104,1231.200,9600
backend,audio_to_riva,1231210.14,4104,1231.200,9600
client,chunk_sent,1231506.66,4105,1231.500,9600
backend,audio_received,1231510.63,4105,1231.500,9600
backend,audio_to_riva,1231510.80,4105,1231.500,9600
client,chunk_sent,1231806.03,4106,1231.800,9600
backend,audio_received,1231810.01,4106,1231.800,9600
backend,audio_to_riva,1231810.17,4106,1231.800,9600
client,chunk_sent,1232106.48,4107,1232.100,9600
backend,audio_received,1232110.42,4107,1232.100,9600
backend,audio_to_riva,1232110.58,4107,1232.100,9600
client,chunk_sent,1232405.86,4108,1232.400,9600
backend,audio_received,1232409.81,4108,1232.400,9600
backend,audio_to_riva,1232409.96,4108,1232.400,9600
client,chunk_sent,1232706.34,4109,1232.700,9600
backend,audio_received,1232710.43,4109,1232.700,9600
backend,audio_to_riva,1232710.60,4109,1232.700,9600
backend,audio_from_riva,1232729.11,-1,0.000,4460
client,audio_received,1232729.34,6678,1263.273,4460
backend,audio_sent_to_client,1232730.53,-1,0.000,4460
client,audio_received,1232751.65,6679,1263.505,7430
backend,audio_from_riva,1232751.71,-1,0.000,7430
