source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,1588022.71,-1,0.000,8916
backend,audio_from_riva,1588039.21,-1,0.000,11888
client,audio_received,1588040.50,9458,1737.844,11888
backend,audio_sent_to_client,1588041.12,-1,0.000,11888
backend,audio_from_riva,1588055.04,-1,0.000,11888
client,audio_received,1588055.54,9459,1738.216,11888
backend,audio_sent_to_client,1588056.26,-1,0.000,11888
backend,audio_from_riva,1588065.02,-1,0.000,7432
client,audio_received,1588065.27,9460,1738.448,7432
backend,audio_sent_to_client,1588066.01,-1,0.000,7432
backend,audio_from_riva,1588076.93,-1,0.000,7430
client,audio_received,1588077.55,9461,1738.680,7430
backend,audio_sent_to_client,1588078.30,-1,0.000,7430
backend,audio_from_riva,1588087.66,-1,0.000,5944
client,audio_received,1588087.73,9462,1738.866,5944
backend,audio_sent_to_client,1588088.45,-1,0.000,5944
backend,audio_from_riva,1588098.65,-1,0.000,5944
client,audio_received,1588098.75,9463,1739.052,5944
backend,audio_sent_to_client,1588099.55,-1,0.000,5944
client,audio_received,1588109.31,9464,1739.191,4458
backend,audio_from_riva,1588109.88,-1,0.000,4458
backend,audio_sent_to_client,1588110.27,-1,0.000,4458
client,audio_received,1588121.50,9465,1739.377,5944
backend,audio_from_riva,1588122.08,-1,0.000,5944
backend,audio_sent_to_client,1588122.50,-1,0.000,5944
client,audio_received,1588131.92,9466,1739.563,5946
backend,audio_from_riva,1588132.48,-1,0.000,5946
backend,audio_sent_to_client,1588132.91,-1,0.000,5946
client,audio_received,1588141.65,9467,1739.748,5944
backend,audio_from_riva,1588142.07,-1,0.000,5944
backend,audio_sent_to_client,1588142.64,-1,0.000,5944
client,audio_received,1588148.92,9468,1739.888,4458
backend,audio_from_riva,1588149.01,-1,0.000,4458
backend,audio_from_riva,1588149.59,-1,0.000,4458
client,audio_received,1588149.63,9469,1740.027,4458
backend,audio_sent_to_client,1588149.89,-1,0.000,4458
backend,audio_sent_to_client,1588150.68,-1,0.000,4458
client,audio_received,1588166.72,9470,1740.073,1486
backend,audio_from_riva,1588167.37,-1,0.000,1486
backend,audio_sent_to_client,1588167.69,-1,0.000,1486
client,chunk_sent,1588221.90,5294,1588.200,9600
backend,audio_received,1588224.16,5294,1588.200,9600
backend,audio_to_riva,1588224.28,5294,1588.200,9600
client,chunk_sent,1588522.24,5295,1588.500,9600
backend,audio_received,1588524.58,5295,1588.500,9600
backend,audio_to_riva,1588524.70,5295,1588.500,9600
client,chunk_sent,1588822.71,5296,1588.800,9600
backend,audio_received,1588826.09,5296,1588.800,9600
backend,audio_to_riva,1588826.22,5296,1588.800,9600
client,chunk_sent,1589122.31,5297,1589.100,9600
backend,audio_received,1589125.72,5297,1589.100,9600
backend,audio_to_riva,1589125.86,5297,1589.100,9600
client,chunk_sent,1589421.79,5298,1589.400,9600
backend,audio_received,1589425.24,5298,1589.400,9600
backend,audio_to_riva,1589425.41,5298,1589.400,9600
client,chunk_sent,1589722.16,5299,1589.700,9600
backend,audio_received,1589725.63,5299,1589.700,9600
backend,audio_to_riva,1589725.86,5299,1589.700,9600
client,chunk_sent,1590022.51,5300,1590.000,9600
backend,audio_received,1590026.35,5300,1590.000,9600
backend,audio_to_riva,1590026.57,5300,1590.000,9600
client,chunk_sent,1590322.61,5301,1590.300,9600
backend,audio_received,1590326.66,5301,1590.300,9600
backend,audio_to_riva,1590326.91,5301,1590.300,9600
backend,audio_from_riva,1590425.11,-1,0.000,2974
client,audio_received,1590425.57,9471,1740.166,2974
backend,audio_sent_to_client,1590426.18,-1,0.000,2974
backend,audio_from_riva,1590446.75,-1,0.000,4458
client,audio_received,1590447.04,9472,1740.306,4458
backend,audio_sent_to_client,1590447.73,-1,0.000,4458
backend,audio_from_riva,1590463.24,-1,0.000,5944
client,audio_received,1590463.53,9473,1740.492,5944
backend,audio_sent_to_client,1590464.29,-1,0.000,5944
backend,audio_from_riva,1590480.15,-1,0.000,8916
client,audio_received,1590480.96,9474,1740.770,8916
backend,audio_sent_to_client,1590481.64,-1,0.000,8916
backend,audio_from_riva,1590493.98,-1,0.000,8916
client,audio_received,1590494.76,9475,1741.049,8916
backend,audio_sent_to_client,1590495.44,-1,0.000,8916
backend,audio_from_riva,1590504.29,-1,0.000,5944
client,audio_received,1590504.45,9476,1741.235,5944
backend,audio_sent_to_client,1590505.17,-1,0.000,5944
backend,audio_from_riva,1590516.22,-1,0.000,7432
client,audio_received,1590516.54,9477,1741.467,7432
backend,audio_sent_to_client,1590517.22,-1,0.000,7432
backend,audio_from_riva,1590525.97,-1,0.000,5944
client,audio_received,1590526.13,9478,1741.652,5944
backend,audio_sent_to_client,1590526.88,-1,0.000,5944
backend,audio_from_riva,1590537.85,-1,0.000,4458
client,audio_received,1590538.31,9479,1741.792,4458
backend,audio_sent_to_client,1590539.09,-1,0.000,4458
backend,audio_from_riva,1590549.75,-1,0.000,5944
client,audio_received,1590550.07,9480,1741.978,5944
backend,audio_sent_to_client,1590550.84,-1,0.000,5944
client,audio_received,1590560.27,9481,1742.117,4458
backend,audio_from_riva,1590560.43,-1,0.000,4458
backend,audio_sent_to_client,1590561.06,-1,0.000,4458
backend,audio_from_riva,1590573.34,-1,0.000,5944
client,audio_received,1590573.51,9482,1742.303,5944
backend,audio_sent_to_client,1590574.27,-1,0.000,5944
client,audio_received,1590584.45,9483,1742.442,4458
backend,audio_from_riva,1590584.58,-1,0.000,4458
backend,audio_sent_to_client,1590585.20,-1,0.000,4458
client,audio_received,1590595.85,9484,1742.628,5946
backend,audio_from_riva,1590595.95,-1,0.000,5946
backend,audio_sent_to_client,1590596.61,-1,0.000,5946
backend,audio_from_riva,1590608.17,-1,0.000,5944
client,audio_received,1590608.79,9485,1742.813,5944
backend,audio_sent_to_client,1590609.48,-1,0.000,5944
backend,audio_from_riva,1590619.61,-1,0.000,4458
client,audio_received,1590619.65,9486,1742.953,4458
backend,audio_sent_to_client,1590620.40,-1,0.000,4458
client,chunk_sent,1590621.83,5302,1590.600,9600
backend,audio_received,1590625.65,5302,1590.600,9600
backend,audio_to_riva,1590625.82,5302,1590.600,9600
backend,audio_from_riva,1590632.09,-1,0.000,5944
client,audio_received,1590632.10,9487,1743.139,5944
backend,audio_sent_to_client,1590632.85,-1,0.000,5944
backend,audio_from_riva,1590644.33,-1,0.000,5944
client,audio_received,1590644.35,9488,1743.324,5944
backend,audio_sent_to_client,1590645.16,-1,0.000,5944
client,audio_received,1590655.49,9489,1743.464,4458
backend,audio_from_riva,1590655.51,-1,0.000,4458
backend,audio_sent_to_client,1590656.20,-1,0.000,4458
backend,audio_from_riva,1590668.08,-1,0.000,5944
client,audio_received,1590668.09,9490,1743.649,5944
backend,audio_sent_to_client,1590668.81,-1,0.000,5944
backend,audio_from_riva,1590676.99,-1,0.000,4460
client,audio_received,1590677.30,9491,1743.789,4460
backend,audio_sent_to_client,1590678.11,-1,0.000,4460
backend,audio_from_riva,1590685.27,-1,0.000,5944
client,audio_received,1590685.52,9492,1743.975,5944
client,audio_received,1590686.01,9493,1744.067,2972
backend,audio_from_riva,1590686.19,-1,0.000,2972
backend,audio_sent_to_client,1590686.34,-1,0.000,5944
backend,audio_sent_to_client,1590686.96,-1,0.000,2972
client,audio_received,1590702.64,9494,1744.114,1486
backend,audio_from_riva,1590702.80,-1,0.000,1486
backend,audio_sent_to_client,1590703.44,-1,0.000,1486
client,chunk_sent,1590922.14,5303,1590.900,9600
backend,audio_received,1590926.89,5303,1590.900,9600
backend,audio_to_riva,1590927.08,5303,1590.900,9600
client,chunk_sent,1591222.65,5304,1591.200,9600
backend,audio_received,1591226.47,5304,1591.200,9600
backend,audio_to_riva,1591226.64,5304,1591.200,9600
client,chunk_sent,1591522.44,5305,1591.500,9600
backend,audio_received,1591526.17,5305,1591.500,9600
backend,audio_to_riva,1591526.38,5305,1591.500,9600
client,chunk_sent,1591822.02,5306,1591.800,9600
backend,audio_received,1591825.59,5306,1591.800,9600
backend,audio_to_riva,1591825.75,5306,1591.800,9600
backend,audio_from_riva,1592079.74,-1,0.000,5946
client,audio_received,1592080.34,9495,1744.300,5946
backend,audio_sent_to_client,1592081.00,-1,0.000,5946
backend,audio_from_riva,1592100.48,-1,0.000,5944
client,audio_received,1592100.51,9496,1744.485,5944
backend,audio_sent_to_client,1592101.27,-1,0.000,5944
backend,audio_from_riva,1592119.06,-1,0.000,5944
client,audio_received,1592119.37,9497,1744.671,5944
backend,audio_sent_to_client,1592120.17,-1,0.000,5944
client,chunk_sent,1592121.54,5307,1592.100,9600
backend,audio_received,1592125.40,5307,1592.100,9600
backend,audio_to_riva,1592125.58,5307,1592.100,9600
backend,audio_from_riva,1592128.26,-1,0.000,8916
client,audio_received,1592128.65,9498,1744.950,8916
backend,audio_sent_to_client,1592129.44,-1,0.000,8916
backend,audio_from_riva,1592130.26,-1,0.000,7430
client,audio_received,1592130.45,9499,1745.182,7430
backend,audio_sent_to_client,1592131.29,-1,0.000,7430
client,audio_received,1592144.96,9500,1745.228,1486
backend,audio_from_riva,1592145.36,-1,0.000,1486
backend,audio_sent_to_client,1592145.85,-1,0.000,1486
client,chunk_sent,1592422.52,5308,1592.400,9600
backend,audio_received,1592426.30,5308,1592.400,9600
backend,audio_to_riva,1592426.46,5308,1592.400,9600
client,chunk_sent,1592722.40,5309,1592.700,9600
backend,audio_received,1592726.04,5309,1592.700,9600
backend,audio_to_riva,1592726.20,5309,1592.700,9600
client,chunk_sent,1593022.01,5310,1593.000,9600
backend,audio_received,1593025.78,5310,1593.000,9600
backend,audio_to_riva,1593025.96,5310,1593.000,9600
client,chunk_sent,1593322.76,5311,1593.300,9600
backend,audio_received,1593326.50,5311,1593.300,9600
backend,audio_to_riva,1593326.68,5311,1593.300,9600
client,chunk_sent,1593622.41,5312,1593.600,9600
backend,audio_received,1593625.95,5312,1593.600,9600
backend,audio_to_riva,1593626.11,5312,1593.600,9600
client,chunk_sent,1593921.62,5313,1593.900,9600
backend,audio_received,1593925.27,5313,1593.900,9600
backend,audio_to_riva,1593925.43,5313,1593.900,9600
client,chunk_sent,1594222.16,5314,1594.200,9600
backend,audio_received,1594226.27,5314,1594.200,9600
backend,audio_to_riva,1594226.48,5314,1594.200,9600
backend,audio_from_riva,1594511.36,-1,0.000,8918
client,audio_received,1594512.15,9501,1745.507,8918
backend,audio_sent_to_client,1594512.77,-1,0.000,8918
client,chunk_sent,1594522.34,5315,1594.500,9600
backend,audio_received,1594526.35,5315,1594.500,9600
backend,audio_to_riva,1594526.51,5315,1594.500,9600
client,audio_received,1594527.95,9502,1745.646,4458
backend,audio_from_riva,1594528.05,-1,0.000,4458
backend,audio_sent_to_client,1594528.79,-1,0.000,4458
backend,audio_from_riva,1594543.43,-1,0.000,5944
client,audio_received,1594543.50,9503,1745.832,5944
backend,audio_sent_to_client,1594544.28,-1,0.000,5944
backend,audio_from_riva,1594556.86,-1,0.000,4458
client,audio_received,1594557.11,9504,1745.971,4458
backend,audio_sent_to_client,1594557.95,-1,0.000,4458
client,audio_received,1594568.77,9505,1746.157,5944
backend,audio_from_riva,1594568.87,-1,0.000,5944
backend,audio_sent_to_client,1594569.56,-1,0.000,5944
client,audio_received,1594578.96,9506,1746.296,4458
backend,audio_from_riva,1594579.24,-1,0.000,4458
backend,audio_sent_to_client,1594579.86,-1,0.000,4458
client,audio_received,1594588.98,9507,1746.389,2972
backend,audio_from_riva,1594589.25,-1,0.000,2972
backend,audio_sent_to_client,1594589.77,-1,0.000,2972
client,audio_received,1594599.34,9508,1746.482,2974
backend,audio_from_riva,1594599.65,-1,0.000,2974
backend,audio_sent_to_client,1594600.23,-1,0.000,2974
client,audio_received,1594609.61,9509,1746.575,2972
backend,audio_from_riva,1594609.79,-1,0.000,2972
backend,audio_sent_to_client,1594610.43,-1,0.000,2972
client,audio_received,1594619.40,9510,1746.668,2972
backend,audio_from_riva,1594619.54,-1,0.000,2972
backend,audio_sent_to_client,1594620.13,-1,0.000,2972
client,audio_received,1594630.09,9511,1746.761,2972
backend,audio_from_riva,1594630.40,-1,0.000,2972
backend,audio_sent_to_client,1594630.95,-1,0.000,2972
backend,audio_from_riva,1594645.74,-1,0.000,4458
client,audio_received,1594646.07,9512,1746.900,4458
backend,audio_sent_to_client,1594646.95,-1,0.000,4458
backend,audio_from_riva,1594656.65,-1,0.000,5944
client,audio_received,1594657.11,9513,1747.086,5944
backend,audio_sent_to_client,1594657.92,-1,0.000,5944
backend,audio_from_riva,1594658.25,-1,0.000,5944
client,audio_received,1594658.40,9514,1747.272,5944
backend,audio_sent_to_client,1594659.31,-1,0.000,5944
client,audio_received,1594678.73,9515,1747.318,1486
backend,audio_from_riva,1594678.97,-1,0.000,1486
backend,audio_sent_to_client,1594679.59,-1,0.000,1486
client,chunk_sent,1594823.06,5316,1594.800,9600
backend,audio_received,1594826.65,5316,1594.800,9600
backend,audio_to_riva,1594826.82,5316,1594.800,9600
client,chunk_sent,1595122.74,5317,1595.100,9600
backend,audio_received,1595126.46,5317,1595.100,9600
backend,audio_to_riva,1595126.63,5317,1595.100,9600
client,chunk_sent,1595422.39,5318,1595.400,9600
backend,audio_received,1595426.08,5318,1595.400,9600
backend,audio_to_riva,1595426.25,5318,1595.400,9600
client,chunk_sent,1595721.95,5319,1595.700,9600
backend,audio_received,1595725.48,5319,1595.700,9600
backend,audio_to_riva,1595725.71,5319,1595.700,9600
client,chunk_sent,1596022.46,5320,1596.000,9600
backend,audio_received,1596026.23,5320,1596.000,9600
backend,audio_to_riva,1596026.40,5320,1596.000,9600
client,chunk_sent,1596322.22,5321,1596.300,9600
backend,audio_received,1596325.98,5321,1596.300,9600
backend,audio_to_riva,1596326.17,5321,1596.300,9600
client,chunk_sent,1596621.84,5322,1596.600,9600
backend,audio_received,1596625.47,5322,1596.600,9600
backend,audio_to_riva,1596625.67,5322,1596.600,9600
client,chunk_sent,1596922.53,5323,1596.900,9600
backend,audio_received,1596926.27,5323,1596.900,9600
backend,audio_to_riva,1596926.42,5323,1596.900,9600
client,chunk_sent,1597222.25,5324,1597.200,9600
backend,audio_received,1597225.99,5324,1597.200,9600
backend,audio_to_riva,1597226.16,5324,1597.200,9600
client,chunk_sent,1597522.01,5325,1597.500,9600
backend,audio_received,1597525.74,5325,1597.500,9600
backend,audio_to_riva,1597525.93,5325,1597.500,9600
client,chunk_sent,1597822.65,5326,1597.800,9600
backend,audio_received,1597826.44,5326,1597.800,9600
backend,audio_to_riva,1597826.61,5326,1597.800,9600
client,chunk_sent,1598122.36,5327,1598.100,9600
backend,audio_received,1598126.12,5327,1598.100,9600
backend,audio_to_riva,1598126.29,5327,1598.100,9600
client,chunk_sent,1598422.12,5328,1598.400,9600
backend,audio_received,1598425.79,5328,1598.400,9600
backend,audio_to_riva,1598425.98,5328,1598.400,9600
client,chunk_sent,1598721.88,5329,1598.700,9600
backend,audio_received,1598725.43,5329,1598.700,9600
backend,audio_to_riva,1598725.63,5329,1598.700,9600
client,chunk_sent,1599022.46,5330,1599.000,9600
backend,audio_received,1599025.95,5330,1599.000,9600
backend,audio_to_riva,1599026.12,5330,1599.000,9600
client,chunk_sent,1599321.83,5331,1599.300,9600
backend,audio_received,1599325.69,5331,1599.300,9600
backend,audio_to_riva,1599325.88,5331,1599.300,9600
backend,audio_from_riva,1599615.46,-1,0.000,4460
client,audio_received,1599616.20,9516,1747.458,4460
backend,audio_sent_to_client,1599616.79,-1,0.000,4460
client,chunk_sent,1599622.52,5332,1599.600,9600
backend,audio_received,1599626.20,5332,1599.600,9600
backend,audio_to_riva,1599626.36,5332,1599.600,9600
backend,audio_from_riva,1599637.00,-1,0.000,5944
client,audio_received,1599637.11,9517,1747.643,5944
backend,audio_sent_to_client,1599637.94,-1,0.000,5944
backend,audio_from_riva,1599662.24,-1,0.000,5944
client,audio_received,1599662.39,9518,1747.829,5944
backend,audio_sent_to_client,1599663.15,-1,0.000,5944
backend,audio_from_riva,1599683.26,-1,0.000,4458
client,audio_received,1599683.56,9519,1747.968,4458
backend,audio_sent_to_client,1599684.33,-1,0.000,4458
backend,audio_from_riva,1599705.16,-1,0.000,10402
client,audio_received,1599705.90,9520,1748.293,10402
backend,audio_sent_to_client,1599706.47,-1,0.000,10402
backend,audio_from_riva,1599722.88,-1,0.000,8918
client,audio_received,1599723.18,9521,1748.572,8918
backend,audio_sent_to_client,1599723.99,-1,0.000,8918
backend,audio_from_riva,1599739.99,-1,0.000,8916
client,audio_received,1599740.30,9522,1748.851,8916
backend,audio_sent_to_client,1599741.09,-1,0.000,8916
backend,audio_from_riva,1599752.24,-1,0.000,5944
client,audio_received,1599752.74,9523,1749.036,5944
backend,audio_sent_to_client,1599753.60,-1,0.000,5944
client,audio_received,1599764.33,9524,1749.222,5944
backend,audio_from_riva,1599764.40,-1,0.000,5944
backend,audio_sent_to_client,1599765.20,-1,0.000,5944
backend,audio_from_riva,1599776.14,-1,0.000,4458
client,audio_received,1599776.24,9525,1749.362,4458
backend,audio_sent_to_client,1599777.00,-1,0.000,4458
backend,audio_from_riva,1599788.78,-1,0.000,4458
client,audio_received,1599788.85,9526,1749.501,4458
backend,audio_sent_to_client,1599789.61,-1,0.000,4458
client,audio_received,1599799.90,9527,1749.640,4458
backend,audio_from_riva,1599799.95,-1,0.000,4458
backend,audio_sent_to_client,1599800.67,-1,0.000,4458
backend,audio_from_riva,1599812.21,-1,0.000,4460
client,audio_received,1599812.28,9528,1749.780,4460
backend,audio_sent_to_client,1599813.02,-1,0.000,4460
client,audio_received,1599823.39,9529,1749.872,2972
backend,audio_from_riva,1599823.57,-1,0.000,2972
backend,audio_sent_to_client,1599824.20,-1,0.000,2972
backend,audio_from_riva,1599836.23,-1,0.000,5944
client,audio_received,1599836.82,9530,1750.058,5944
backend,audio_sent_to_client,1599837.58,-1,0.000,5944
client,audio_received,1599847.90,9531,1750.197,4458
backend,audio_from_riva,1599847.99,-1,0.000,4458
backend,audio_sent_to_client,1599848.73,-1,0.000,4458
client,audio_received,1599860.70,9532,1750.290,2972
backend,audio_from_riva,1599860.86,-1,0.000,2972
backend,audio_sent_to_client,1599861.47,-1,0.000,2972
client,audio_received,1599874.16,9533,1750.476,5944
backend,audio_from_riva,1599874.28,-1,0.000,5944
backend,audio_sent_to_client,1599875.05,-1,0.000,5944
client,audio_received,1599885.86,9534,1750.615,4458
backend,audio_from_riva,1599886.01,-1,0.000,4458
backend,audio_sent_to_client,1599886.69,-1,0.000,4458
client,audio_received,1599898.44,9535,1750.755,4458
backend,audio_from_riva,1599898.66,-1,0.000,4458
backend,audio_sent_to_client,1599899.33,-1,0.000,4458
backend,audio_from_riva,1599910.38,-1,0.000,4458
client,audio_received,1599910.49,9536,1750.894,4458
backend,audio_sent_to_client,1599911.20,-1,0.000,4458
backend,audio_from_riva,1599921.73,-1,0.000,4460
client,audio_received,1599921.95,9537,1751.033,4460
client,chunk_sent,1599921.98,5333,1599.900,9600
backend,audio_sent_to_client,1599922.78,-1,0.000,4460
backend,audio_received,1599925.57,5333,1599.900,9600
backend,audio_to_riva,1599925.73,5333,1599.900,9600
client,audio_received,1599934.14,9538,1751.173,4458
backend,audio_from_riva,1599934.22,-1,0.000,4458
backend,audio_sent_to_client,1599934.92,-1,0.000,4458
client,audio_received,1599945.95,9539,1751.266,2972
backend,audio_from_riva,1599946.17,-1,0.000,2972
backend,audio_sent_to_client,1599946.74,-1,0.000,2972
client,audio_received,1599957.90,9540,1751.405,4458
backend,audio_from_riva,1599957.91,-1,0.000,4458
backend,audio_sent_to_client,1599958.65,-1,0.000,4458
client,audio_received,1599971.40,9541,1751.544,4458
backend,audio_from_riva,1599971.41,-1,0.000,4458
backend,audio_sent_to_client,1599972.20,-1,0.000,4458
client,audio_received,1599983.27,9542,1751.684,4458
backend,audio_from_riva,1599983.45,-1,0.000,4458
backend,audio_sent_to_client,1599984.13,-1,0.000,4458
backend,audio_from_riva,1599997.27,-1,0.000,4458
client,audio_received,1599997.71,9543,1751.823,4458
backend,audio_sent_to_client,1599998.20,-1,0.000,4458
client,audio_received,1600010.59,9544,1751.916,2972
backend,audio_from_riva,1600010.70,-1,0.000,2972
backend,audio_sent_to_client,1600011.40,-1,0.000,2972
backend,audio_from_riva,1600023.58,-1,0.000,5944
client,audio_received,1600023.99,9545,1752.101,5944
backend,audio_sent_to_client,1600024.75,-1,0.000,5944
backend,audio_from_riva,1600035.51,-1,0.000,4460
client,audio_received,1600035.54,9546,1752.241,4460
backend,audio_sent_to_client,1600036.36,-1,0.000,4460
client,audio_received,1600049.45,9547,1752.380,4458
backend,audio_from_riva,1600049.47,-1,0.000,4458
backend,audio_sent_to_client,1600050.27,-1,0.000,4458
backend,audio_from_riva,1600070.54,-1,0.000,4458
client,audio_received,1600070.76,9548,1752.520,4458
backend,audio_sent_to_client,1600071.36,-1,0.000,4458
backend,audio_from_riva,1600094.27,-1,0.000,4458
client,audio_received,1600094.32,9549,1752.659,4458
backend,audio_sent_to_client,1600095.05,-1,0.000,4458
client,audio_received,1600108.62,9550,1752.845,5944
backend,audio_from_riva,1600108.63,-1,0.000,5944
backend,audio_sent_to_client,1600109.49,-1,0.000,5944
backend,audio_from_riva,1600123.29,-1,0.000,10402
client,audio_received,1600124.46,9551,1753.170,10402
backend,audio_sent_to_client,1600125.22,-1,0.000,10402
client,audio_received,1600134.37,9552,1753.355,5946
backend,audio_from_riva,1600134.44,-1,0.000,5946
backend,audio_sent_to_client,1600135.27,-1,0.000,5946
client,audio_received,1600146.85,9553,1753.495,4458
backend,audio_from_riva,1600146.91,-1,0.000,4458
backend,audio_sent_to_client,1600147.62,-1,0.000,4458
client,audio_received,1600158.74,9554,1753.634,4458
backend,audio_from_riva,1600158.80,-1,0.000,4458
backend,audio_sent_to_client,1600159.55,-1,0.000,4458
client,audio_received,1600171.49,9555,1753.773,4458
backend,audio_from_riva,1600171.51,-1,0.000,4458
backend,audio_sent_to_client,1600172.29,-1,0.000,4458
client,audio_received,1600183.54,9556,1753.866,2972
backend,audio_from_riva,1600183.79,-1,0.000,2972
backend,audio_sent_to_client,1600184.37,-1,0.000,2972
client,audio_received,1600193.94,9557,1754.006,4458
backend,audio_from_riva,1600194.16,-1,0.000,4458
backend,audio_sent_to_client,1600194.72,-1,0.000,4458
backend,audio_from_riva,1600204.94,-1,0.000,4458
client,audio_received,1600205.28,9558,1754.145,4458
backend,audio_sent_to_client,1600206.13,-1,0.000,4458
client,audio_received,1600211.99,9559,1754.238,2972
backend,audio_from_riva,1600212.35,-1,0.000,2972
client,audio_received,1600212.79,9560,1754.331,2972
backend,audio_sent_to_client,1600212.86,-1,0.000,2972
backend,audio_from_riva,1600213.22,-1,0.000,2972
backend,audio_sent_to_client,1600213.75,-1,0.000,2972
client,chunk_sent,1600222.01,5334,1600.200,9600
backend,audio_received,1600225.71,5334,1600.200,9600
backend,audio_to_riva,1600225.89,5334,1600.200,9600
client,audio_received,1600230.38,9561,1754.377,1486
backend,audio_from_riva,1600230.75,-1,0.000,1486
backend,audio_sent_to_client,1600231.29,-1,0.000,1486
client,chunk_sent,1600521.92,5335,1600.500,9600
backend,audio_received,1600525.76,5335,1600.500,9600
backend,audio_to_riva,1600525.95,5335,1600.500,9600
client,chunk_sent,1600822.74,5336,1600.800,9600
backend,audio_received,1600826.68,5336,1600.800,9600
backend,audio_to_riva,1600826.87,5336,1600.800,9600
client,chunk_sent,1601122.81,5337,1601.100,9600
backend,audio_received,1601126.61,5337,1601.100,9600
backend,audio_to_riva,1601126.78,5337,1601.100,9600
client,chunk_sent,1601422.59,5338,1601.400,9600
backend,audio_received,1601426.56,5338,1601.400,9600
backend,audio_to_riva,1601426.72,5338,1601.400,9600
client,chunk_sent,1601722.46,5339,1601.700,9600
backend,audio_received,1601725.08,5339,1601.700,9600
backend,audio_to_riva,1601725.25,5339,1601.700,9600
backend,audio_from_riva,1601788.86,-1,0.000,1488
client,audio_received,1601788.89,9562,1754.424,1488
backend,audio_sent_to_client,1601789.55,-1,0.000,1488
backend,audio_from_riva,1601815.52,-1,0.000,5944
client,audio_received,1601815.86,9563,1754.609,5944
backend,audio_sent_to_client,1601816.58,-1,0.000,5944
backend,audio_from_riva,1601843.59,-1,0.000,4458
client,audio_received,1601843.75,9564,1754.749,4458
backend,audio_sent_to_client,1601844.44,-1,0.000,4458
backend,audio_from_riva,1601869.77,-1,0.000,8916
client,audio_received,1601870.24,9565,1755.027,8916
backend,audio_sent_to_client,1601870.86,-1,0.000,8916
backend,audio_from_riva,1601890.15,-1,0.000,11888
client,audio_received,1601891.04,9566,1755.399,11888
backend,audio_sent_to_client,1601891.66,-1,0.000,11888
backend,audio_from_riva,1601901.89,-1,0.000,8918
client,audio_received,1601902.18,9567,1755.677,8918
backend,audio_sent_to_client,1601902.94,-1,0.000,8918
backend,audio_from_riva,1601911.25,-1,0.000,7430
client,audio_received,1601911.49,9568,1755.910,7430
backend,audio_sent_to_client,1601912.27,-1,0.000,7430
client,audio_received,1601918.66,9569,1756.003,2972
backend,audio_from_riva,1601918.82,-1,0.000,2972
backend,audio_sent_to_client,1601919.52,-1,0.000,2972
backend,audio_from_riva,1601928.38,-1,0.000,4458
client,audio_received,1601928.88,9570,1756.142,4458
backend,audio_sent_to_client,1601929.69,-1,0.000,4458
client,audio_received,1601936.46,9571,1756.235,2972
backend,audio_from_riva,1601936.65,-1,0.000,2972
backend,audio_sent_to_client,1601937.26,-1,0.000,2972
client,audio_received,1601946.49,9572,1756.328,2972
backend,audio_from_riva,1601946.60,-1,0.000,2972
backend,audio_sent_to_client,1601947.31,-1,0.000,2972
client,audio_received,1601955.47,9573,1756.374,1486
backend,audio_from_riva,1601955.79,-1,0.000,1486
backend,audio_sent_to_client,1601956.32,-1,0.000,1486
client,audio_received,1601966.02,9574,1756.513,4458
backend,audio_from_riva,1601966.08,-1,0.000,4458
backend,audio_sent_to_client,1601966.82,-1,0.000,4458
client,audio_received,1601975.67,9575,1756.653,4458
backend,audio_from_riva,1601975.77,-1,0.000,4458
backend,audio_sent_to_client,1601976.48,-1,0.000,4458
client,audio_received,1601985.50,9576,1756.792,4460
backend,audio_from_riva,1601985.61,-1,0.000,4460
backend,audio_sent_to_client,1601986.33,-1,0.000,4460
client,audio_received,1601993.72,9577,1756.931,4458
backend,audio_from_riva,1601993.77,-1,0.000,4458
backend,audio_sent_to_client,1601994.54,-1,0.000,4458
backend,audio_from_riva,1601995.51,-1,0.000,5944
client,audio_received,1601995.96,9578,1757.117,5944
backend,audio_sent_to_client,1601996.82,-1,0.000,5944
client,audio_received,1602011.30,9579,1757.164,1486
backend,audio_from_riva,1602011.64,-1,0.000,1486
backend,audio_sent_to_client,1602012.16,-1,0.000,1486
client,chunk_sent,1602021.53,5340,1602.000,9600
backend,audio_received,1602025.14,5340,1602.000,9600
backend,audio_to_riva,1602025.38,5340,1602.000,9600
client,chunk_sent,1602322.27,5341,1602.300,9600
backend,audio_received,1602326.03,5341,1602.300,9600
backend,audio_to_riva,1602326.21,5341,1602.300,9600
client,chunk_sent,1602622.03,5342,1602.600,9600
backend,audio_received,1602625.71,5342,1602.600,9600
backend,audio_to_riva,1602625.91,5342,1602.600,9600
backend,audio_from_riva,1602902.53,-1,0.000,4460
client,audio_received,1602903.15,9580,1757.303,4460
backend,audio_sent_to_client,1602903.85,-1,0.000,4460
client,chunk_sent,1602922.33,5343,1602.900,9600
backend,audio_received,1602925.19,5343,1602.900,9600
backend,audio_to_riva,1602925.40,5343,1602.900,9600
backend,audio_from_riva,1602926.22,-1,0.000,7430
client,audio_received,1602926.62,9581,1757.535,7430
backend,audio_sent_to_client,1602927.54,-1,0.000,7430
client,audio_received,1602943.72,9582,1757.767,7430
backend,audio_from_riva,1602944.03,-1,0.000,7430
