source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_received,2022311.75,6741,2022.300,9600
backend,audio_to_riva,2022311.92,6741,2022.300,9600
client,chunk_sent,2022606.80,6742,2022.600,9600
backend,audio_received,2022611.33,6742,2022.600,9600
backend,audio_to_riva,2022611.50,6742,2022.600,9600
client,chunk_sent,2022907.40,6743,2022.900,9600
backend,audio_received,2022911.81,6743,2022.900,9600
backend,audio_to_riva,2022912.00,6743,2022.900,9600
client,chunk_sent,2023207.01,6744,2023.200,9600
backend,audio_received,2023211.56,6744,2023.200,9600
backend,audio_to_riva,2023211.73,6744,2023.200,9600
client,chunk_sent,2023507.72,6745,2023.500,9600
backend,audio_received,2023512.26,6745,2023.500,9600
backend,audio_to_riva,2023512.47,6745,2023.500,9600
client,chunk_sent,2023807.34,6746,2023.800,9600
backend,audio_received,2023811.72,6746,2023.800,9600
backend,audio_to_riva,2023811.89,6746,2023.800,9600
client,chunk_sent,2024106.94,6747,2024.100,9600
backend,audio_received,2024111.47,6747,2024.100,9600
backend,audio_to_riva,2024111.64,6747,2024.100,9600
client,chunk_sent,2024407.54,6748,2024.400,9600
backend,audio_received,2024411.96,6748,2024.400,9600
backend,audio_to_riva,2024412.15,6748,2024.400,9600
client,chunk_sent,2024707.13,6749,2024.700,9600
backend,audio_received,2024711.60,6749,2024.700,9600
backend,audio_to_riva,2024711.77,6749,2024.700,9600
client,chunk_sent,2025006.78,6750,2025.000,9600
backend,audio_received,2025011.28,6750,2025.000,9600
backend,audio_to_riva,2025011.45,6750,2025.000,9600
client,chunk_sent,2025307.25,6751,2025.300,9600
backend,audio_received,2025311.72,6751,2025.300,9600
backend,audio_to_riva,2025311.89,6751,2025.300,9600
client,chunk_sent,2025606.91,6752,2025.600,9600
backend,audio_received,2025611.18,6752,2025.600,9600
backend,audio_to_riva,2025611.36,6752,2025.600,9600
client,chunk_sent,2025907.34,6753,2025.900,9600
backend,audio_received,2025911.56,6753,2025.900,9600
backend,audio_to_riva,2025911.74,6753,2025.900,9600
client,chunk_sent,2026207.70,6754,2026.200,9600
backend,audio_received,2026212.09,6754,2026.200,9600
backend,audio_to_riva,2026212.27,6754,2026.200,9600
client,chunk_sent,2026507.05,6755,2026.500,9600
backend,audio_received,2026511.39,6755,2026.500,9600
backend,audio_to_riva,2026511.56,6755,2026.500,9600
client,chunk_sent,2026807.41,6756,2026.800,9600
backend,audio_received,2026811.70,6756,2026.800,9600
backend,audio_to_riva,2026811.87,6756,2026.800,9600
client,chunk_sent,2027106.93,6757,2027.100,9600
backend,audio_received,2027111.31,6757,2027.100,9600
backend,audio_to_riva,2027111.49,6757,2027.100,9600
client,chunk_sent,2027407.31,6758,2027.400,9600
backend,audio_received,2027411.77,6758,2027.400,9600
backend,audio_to_riva,2027411.93,6758,2027.400,9600
client,chunk_sent,2027706.94,6759,2027.700,9600
backend,audio_received,2027711.30,6759,2027.700,9600
backend,audio_to_riva,2027711.46,6759,2027.700,9600
client,chunk_sent,2028007.06,6760,2028.000,9600
backend,audio_received,2028011.48,6760,2028.000,9600
backend,audio_to_riva,2028011.65,6760,2028.000,9600
client,chunk_sent,2028307.66,6761,2028.300,9600
backend,audio_received,2028312.03,6761,2028.300,9600
backend,audio_to_riva,2028312.21,6761,2028.300,9600
client,chunk_sent,2028607.18,6762,2028.600,9600
backend,audio_received,2028611.44,6762,2028.600,9600
backend,audio_to_riva,2028611.61,6762,2028.600,9600
client,chunk_sent,2028907.52,6763,2028.900,9600
backend,audio_received,2028911.86,6763,2028.900,9600
backend,audio_to_riva,2028912.05,6763,2028.900,9600
client,chunk_sent,2029207.07,6764,2029.200,9600
backend,audio_received,2029211.71,6764,2029.200,9600
backend,audio_to_riva,2029211.90,6764,2029.200,9600
client,chunk_sent,2029506.93,6765,2029.500,9600
backend,audio_received,2029511.58,6765,2029.500,9600
backend,audio_to_riva,2029511.75,6765,2029.500,9600
client,audio_received,2029806.01,11758,2227.977,2974
backend,audio_from_riva,2029806.60,-1,0.000,2974
client,chunk_sent,2029807.17,6766,2029.800,9600
backend,audio_sent_to_client,2029807.59,-1,0.000,2974
backend,audio_received,2029811.37,6766,2029.800,9600
backend,audio_to_riva,2029811.52,6766,2029.800,9600
client,audio_received,2029827.60,11759,2228.116,4458
backend,audio_from_riva,2029828.41,-1,0.000,4458
backend,audio_sent_to_client,2029829.29,-1,0.000,4458
client,audio_received,2029843.22,11760,2228.302,5944
backend,audio_from_riva,2029843.73,-1,0.000,5944
backend,audio_sent_to_client,2029844.93,-1,0.000,5944
client,audio_received,2029857.94,11761,2228.487,5944
backend,audio_from_riva,2029859.00,-1,0.000,5944
backend,audio_sent_to_client,2029859.68,-1,0.000,5944
client,audio_received,2029872.36,11762,2228.627,4458
backend,audio_from_riva,2029873.33,-1,0.000,4458
backend,audio_sent_to_client,2029874.10,-1,0.000,4458
client,audio_received,2029883.70,11763,2228.720,2972
backend,audio_from_riva,2029884.63,-1,0.000,2972
backend,audio_sent_to_client,2029885.32,-1,0.000,2972
client,audio_received,2029895.37,11764,2228.859,4458
backend,audio_from_riva,2029896.31,-1,0.000,4458
backend,audio_sent_to_client,2029897.06,-1,0.000,4458
client,audio_received,2029906.13,11765,2228.998,4458
backend,audio_from_riva,2029907.26,-1,0.000,4458
backend,audio_sent_to_client,2029907.89,-1,0.000,4458
client,audio_received,2029917.68,11766,2229.138,4460
backend,audio_from_riva,2029918.73,-1,0.000,4460
backend,audio_sent_to_client,2029919.40,-1,0.000,4460
client,audio_received,2029930.37,11767,2229.277,4458
backend,audio_from_riva,2029930.91,-1,0.000,4458
backend,audio_sent_to_client,2029932.01,-1,0.000,4458
client,audio_received,2029940.87,11768,2229.463,5944
backend,audio_from_riva,2029941.65,-1,0.000,5944
backend,audio_sent_to_client,2029942.48,-1,0.000,5944
client,audio_received,2029950.61,11769,2229.648,5944
backend,audio_from_riva,2029951.51,-1,0.000,5944
backend,audio_sent_to_client,2029952.26,-1,0.000,5944
client,audio_received,2029958.65,11770,2229.741,2972
backend,audio_from_riva,2029959.72,-1,0.000,2972
backend,audio_sent_to_client,2029960.35,-1,0.000,2972
client,audio_received,2029967.71,11771,2229.788,1486
backend,audio_from_riva,2029969.05,-1,0.000,1486
backend,audio_sent_to_client,2029969.46,-1,0.000,1486
client,audio_received,2029977.35,11772,2229.881,2972
backend,audio_from_riva,2029978.51,-1,0.000,2972
backend,audio_sent_to_client,2029979.09,-1,0.000,2972
client,audio_received,2029988.24,11773,2229.973,2972
backend,audio_from_riva,2029989.48,-1,0.000,2972
backend,audio_sent_to_client,2029990.05,-1,0.000,2972
client,audio_received,2030000.03,11774,2230.020,1486
backend,audio_from_riva,2030000.84,-1,0.000,1486
backend,audio_sent_to_client,2030001.62,-1,0.000,1486
client,audio_received,2030011.18,11775,2230.159,4458
backend,audio_from_riva,2030011.87,-1,0.000,4458
backend,audio_sent_to_client,2030012.85,-1,0.000,4458
client,audio_received,2030024.66,11776,2230.299,4460
backend,audio_from_riva,2030025.14,-1,0.000,4460
backend,audio_sent_to_client,2030026.38,-1,0.000,4460
client,audio_received,2030035.97,11777,2230.438,4458
backend,audio_from_riva,2030036.95,-1,0.000,4458
backend,audio_sent_to_client,2030037.70,-1,0.000,4458
client,audio_received,2030048.31,11778,2230.624,5944
backend,audio_from_riva,2030049.14,-1,0.000,5944
backend,audio_sent_to_client,2030050.03,-1,0.000,5944
client,audio_received,2030059.77,11779,2230.809,5944
backend,audio_from_riva,2030060.68,-1,0.000,5944
backend,audio_sent_to_client,2030061.55,-1,0.000,5944
client,audio_received,2030071.89,11780,2230.995,5944
backend,audio_from_riva,2030072.53,-1,0.000,5944
backend,audio_sent_to_client,2030073.63,-1,0.000,5944
client,audio_received,2030083.57,11781,2231.134,4458
backend,audio_from_riva,2030084.42,-1,0.000,4458
backend,audio_sent_to_client,2030085.34,-1,0.000,4458
client,audio_received,2030095.98,11782,2231.320,5944
backend,audio_from_riva,2030096.55,-1,0.000,5944
backend,audio_sent_to_client,2030097.71,-1,0.000,5944
client,audio_received,2030107.14,11783,2231.506,5946
client,chunk_sent,2030107.17,6767,2030.100,9600
backend,audio_from_riva,2030108.13,-1,0.000,5946
backend,audio_sent_to_client,2030108.84,-1,0.000,5946
backend,audio_received,2030111.46,6767,2030.100,9600
backend,audio_to_riva,2030111.63,6767,2030.100,9600
client,audio_received,2030118.12,11784,2231.692,5944
backend,audio_from_riva,2030118.95,-1,0.000,5944
backend,audio_sent_to_client,2030119.86,-1,0.000,5944
client,audio_received,2030128.89,11785,2231.831,4458
backend,audio_from_riva,2030130.03,-1,0.000,4458
backend,audio_sent_to_client,2030130.65,-1,0.000,4458
client,audio_received,2030140.50,11786,2232.017,5944
backend,audio_from_riva,2030141.49,-1,0.000,5944
backend,audio_sent_to_client,2030142.27,-1,0.000,5944
client,audio_received,2030151.38,11787,2232.156,4458
backend,audio_from_riva,2030152.10,-1,0.000,4458
backend,audio_sent_to_client,2030153.03,-1,0.000,4458
client,audio_received,2030164.07,11788,2232.342,5944
backend,audio_from_riva,2030164.39,-1,0.000,5944
backend,audio_sent_to_client,2030165.71,-1,0.000,5944
client,audio_received,2030173.82,11789,2232.481,4458
backend,audio_from_riva,2030174.83,-1,0.000,4458
backend,audio_sent_to_client,2030175.47,-1,0.000,4458
client,audio_received,2030184.56,11790,2232.667,5944
backend,audio_from_riva,2030185.47,-1,0.000,5944
backend,audio_sent_to_client,2030186.23,-1,0.000,5944
client,audio_received,2030196.47,11791,2232.853,5946
backend,audio_from_riva,2030197.24,-1,0.000,5946
backend,audio_sent_to_client,2030198.17,-1,0.000,5946
client,audio_received,2030207.04,11792,2232.992,4458
backend,audio_from_riva,2030208.03,-1,0.000,4458
backend,audio_sent_to_client,2030208.75,-1,0.000,4458
client,audio_received,2030218.66,11793,2233.178,5944
backend,audio_from_riva,2030219.33,-1,0.000,5944
backend,audio_sent_to_client,2030220.19,-1,0.000,5944
client,audio_received,2030229.55,11794,2233.364,5944
backend,audio_from_riva,2030230.05,-1,0.000,5944
backend,audio_sent_to_client,2030231.29,-1,0.000,5944
client,audio_received,2030239.23,11795,2233.503,4458
backend,audio_from_riva,2030239.74,-1,0.000,4458
backend,audio_sent_to_client,2030240.76,-1,0.000,4458
client,audio_received,2030248.37,11796,2233.689,5944
backend,audio_from_riva,2030249.24,-1,0.000,5944
backend,audio_sent_to_client,2030250.11,-1,0.000,5944
client,audio_received,2030256.46,11797,2233.874,5944
client,audio_received,2030256.83,11798,2233.967,2974
backend,audio_from_riva,2030257.21,-1,0.000,5944
backend,audio_from_riva,2030257.85,-1,0.000,2974
backend,audio_sent_to_client,2030258.16,-1,0.000,5944
backend,audio_sent_to_client,2030258.68,-1,0.000,2974
client,audio_received,2030273.63,11799,2234.014,1486
backend,audio_from_riva,2030274.87,-1,0.000,1486
backend,audio_sent_to_client,2030275.32,-1,0.000,1486
client,chunk_sent,2030407.00,6768,2030.400,9600
backend,audio_received,2030411.57,6768,2030.400,9600
backend,audio_to_riva,2030411.74,6768,2030.400,9600
client,chunk_sent,2030707.65,6769,2030.700,9600
backend,audio_received,2030712.11,6769,2030.700,9600
backend,audio_to_riva,2030712.30,6769,2030.700,9600
client,chunk_sent,2031007.17,6770,2031.000,9600
backend,audio_received,2031011.72,6770,2031.000,9600
backend,audio_to_riva,2031011.89,6770,2031.000,9600
client,chunk_sent,2031307.72,6771,2031.300,9600
backend,audio_received,2031312.09,6771,2031.300,9600
backend,audio_to_riva,2031312.28,6771,2031.300,9600
client,chunk_sent,2031607.21,6772,2031.600,9600
backend,audio_received,2031612.14,6772,2031.600,9600
backend,audio_to_riva,2031612.31,6772,2031.600,9600
client,chunk_sent,2031907.24,6773,2031.900,9600
backend,audio_received,2031910.67,6773,2031.900,9600
backend,audio_to_riva,2031910.86,6773,2031.900,9600
client,audio_received,2031980.78,11800,2234.107,2974
backend,audio_from_riva,2031981.35,-1,0.000,2974
backend,audio_sent_to_client,2031982.37,-1,0.000,2974
client,audio_received,2032003.70,11801,2234.292,5944
backend,audio_from_riva,2032003.84,-1,0.000,5944
backend,audio_sent_to_client,2032005.21,-1,0.000,5944
client,audio_received,2032020.40,11802,2234.478,5944
backend,audio_from_riva,2032020.95,-1,0.000,5944
backend,audio_sent_to_client,2032021.94,-1,0.000,5944
client,audio_received,2032036.65,11803,2234.710,7430
backend,audio_from_riva,2032037.26,-1,0.000,7430
backend,audio_sent_to_client,2032038.13,-1,0.000,7430
client,audio_received,2032051.24,11804,2234.943,7430
backend,audio_from_riva,2032051.93,-1,0.000,7430
backend,audio_sent_to_client,2032052.83,-1,0.000,7430
client,audio_received,2032063.55,11805,2235.175,7430
backend,audio_from_riva,2032064.13,-1,0.000,7430
backend,audio_sent_to_client,2032065.19,-1,0.000,7430
client,audio_received,2032074.75,11806,2235.361,5946
backend,audio_from_riva,2032075.18,-1,0.000,5946
backend,audio_sent_to_client,2032076.44,-1,0.000,5946
client,audio_received,2032085.76,11807,2235.546,5944
backend,audio_from_riva,2032086.40,-1,0.000,5944
backend,audio_sent_to_client,2032087.42,-1,0.000,5944
client,audio_received,2032096.66,11808,2235.686,4458
backend,audio_from_riva,2032097.60,-1,0.000,4458
backend,audio_sent_to_client,2032098.35,-1,0.000,4458
client,audio_received,2032109.12,11809,2235.871,5944
backend,audio_from_riva,2032109.73,-1,0.000,5944
backend,audio_sent_to_client,2032110.65,-1,0.000,5944
client,audio_received,2032120.08,11810,2236.011,4458
backend,audio_from_riva,2032120.92,-1,0.000,4458
backend,audio_sent_to_client,2032121.67,-1,0.000,4458
client,audio_received,2032132.70,11811,2236.196,5944
backend,audio_from_riva,2032133.55,-1,0.000,5944
backend,audio_sent_to_client,2032134.35,-1,0.000,5944
client,audio_received,2032143.81,11812,2236.336,4458
backend,audio_from_riva,2032144.23,-1,0.000,4458
backend,audio_sent_to_client,2032145.51,-1,0.000,4458
client,audio_received,2032155.76,11813,2236.522,5946
backend,audio_from_riva,2032156.22,-1,0.000,5946
backend,audio_sent_to_client,2032157.43,-1,0.000,5946
client,audio_received,2032167.23,11814,2236.707,5944
backend,audio_from_riva,2032167.77,-1,0.000,5944
backend,audio_sent_to_client,2032168.95,-1,0.000,5944
client,audio_received,2032176.64,11815,2236.847,4458
backend,audio_from_riva,2032177.55,-1,0.000,4458
backend,audio_sent_to_client,2032178.33,-1,0.000,4458
client,audio_received,2032187.43,11816,2236.986,4458
backend,audio_from_riva,2032188.42,-1,0.000,4458
backend,audio_sent_to_client,2032189.13,-1,0.000,4458
client,audio_received,2032198.30,11817,2237.125,4458
backend,audio_from_riva,2032199.32,-1,0.000,4458
backend,audio_sent_to_client,2032199.95,-1,0.000,4458
client,chunk_sent,2032206.49,6774,2032.200,9600
backend,audio_from_riva,2032207.96,-1,0.000,5944
client,audio_received,2032208.79,11818,2237.311,5944
backend,audio_sent_to_client,2032208.90,-1,0.000,5944
backend,audio_received,2032210.87,6774,2032.200,9600
backend,audio_to_riva,2032211.06,6774,2032.200,9600
client,audio_received,2032215.45,11819,2237.450,4458
backend,audio_from_riva,2032215.52,-1,0.000,4458
client,audio_received,2032215.60,11820,2237.497,1486
backend,audio_from_riva,2032216.05,-1,0.000,1486
backend,audio_sent_to_client,2032216.68,-1,0.000,4458
backend,audio_sent_to_client,2032217.19,-1,0.000,1486
client,audio_received,2032232.00,11821,2237.543,1486
backend,audio_from_riva,2032233.12,-1,0.000,1486
backend,audio_sent_to_client,2032233.68,-1,0.000,1486
client,chunk_sent,2032507.50,6775,2032.500,9600
backend,audio_received,2032512.14,6775,2032.500,9600
backend,audio_to_riva,2032512.31,6775,2032.500,9600
client,chunk_sent,2032807.14,6776,2032.800,9600
backend,audio_received,2032811.64,6776,2032.800,9600
backend,audio_to_riva,2032811.81,6776,2032.800,9600
client,chunk_sent,2033106.78,6777,2033.100,9600
backend,audio_received,2033111.36,6777,2033.100,9600
backend,audio_to_riva,2033111.53,6777,2033.100,9600
client,chunk_sent,2033407.34,6778,2033.400,9600
backend,audio_received,2033411.97,6778,2033.400,9600
backend,audio_to_riva,2033412.15,6778,2033.400,9600
client,chunk_sent,2033707.06,6779,2033.700,9600
backend,audio_received,2033711.57,6779,2033.700,9600
backend,audio_to_riva,2033711.73,6779,2033.700,9600
client,chunk_sent,2034007.57,6780,2034.000,9600
backend,audio_received,2034012.08,6780,2034.000,9600
backend,audio_to_riva,2034012.25,6780,2034.000,9600
client,chunk_sent,2034307.23,6781,2034.300,9600
backend,audio_received,2034311.51,6781,2034.300,9600
backend,audio_to_riva,2034311.68,6781,2034.300,9600
client,chunk_sent,2034607.66,6782,2034.600,9600
backend,audio_received,2034612.09,6782,2034.600,9600
backend,audio_to_riva,2034612.26,6782,2034.600,9600
client,audio_received,2034665.62,11822,2237.590,1488
backend,audio_from_riva,2034666.44,-1,0.000,1488
backend,audio_sent_to_client,2034667.26,-1,0.000,1488
client,audio_received,2034697.13,11823,2237.775,5944
backend,audio_from_riva,2034697.31,-1,0.000,5944
backend,audio_sent_to_client,2034698.70,-1,0.000,5944
client,audio_received,2034717.41,11824,2237.961,5944
backend,audio_from_riva,2034718.36,-1,0.000,5944
backend,audio_sent_to_client,2034719.07,-1,0.000,5944
client,audio_received,2034735.54,11825,2238.286,10402
backend,audio_from_riva,2034736.38,-1,0.000,10402
backend,audio_sent_to_client,2034737.15,-1,0.000,10402
client,audio_received,2034751.48,11826,2238.565,8916
backend,audio_from_riva,2034752.47,-1,0.000,8916
backend,audio_sent_to_client,2034753.17,-1,0.000,8916
client,audio_received,2034761.52,11827,2238.797,7432
backend,audio_from_riva,2034762.29,-1,0.000,7432
backend,audio_sent_to_client,2034763.20,-1,0.000,7432
client,audio_received,2034774.13,11828,2239.029,7430
backend,audio_from_riva,2034774.67,-1,0.000,7430
backend,audio_sent_to_client,2034775.76,-1,0.000,7430
client,audio_received,2034783.76,11829,2239.169,4458
backend,audio_from_riva,2034784.76,-1,0.000,4458
backend,audio_sent_to_client,2034785.47,-1,0.000,4458
client,audio_received,2034797.09,11830,2239.354,5944
backend,audio_from_riva,2034797.64,-1,0.000,5944
backend,audio_sent_to_client,2034798.69,-1,0.000,5944
client,audio_received,2034809.15,11831,2239.540,5944
backend,audio_from_riva,2034809.20,-1,0.000,5944
backend,audio_sent_to_client,2034810.78,-1,0.000,5944
client,audio_received,2034820.24,11832,2239.679,4458
backend,audio_from_riva,2034821.31,-1,0.000,4458
backend,audio_sent_to_client,2034821.94,-1,0.000,4458
client,audio_received,2034833.78,11833,2239.865,5944
backend,audio_from_riva,2034834.68,-1,0.000,5944
backend,audio_sent_to_client,2034835.45,-1,0.000,5944
client,audio_received,2034846.61,11834,2240.051,5946
backend,audio_from_riva,2034847.40,-1,0.000,5946
backend,audio_sent_to_client,2034848.28,-1,0.000,5946
client,audio_received,2034856.83,11835,2240.190,4458
backend,audio_from_riva,2034857.90,-1,0.000,4458
backend,audio_sent_to_client,2034858.54,-1,0.000,4458
client,audio_received,2034865.87,11836,2240.376,5944
backend,audio_from_riva,2034866.44,-1,0.000,5944
client,audio_received,2034867.11,11837,2240.515,4458
backend,audio_sent_to_client,2034867.43,-1,0.000,5944
backend,audio_from_riva,2034867.63,-1,0.000,4458
backend,audio_sent_to_client,2034868.83,-1,0.000,4458
client,audio_received,2034883.22,11838,2240.562,1486
backend,audio_from_riva,2034884.01,-1,0.000,1486
backend,audio_sent_to_client,2034884.85,-1,0.000,1486
client,chunk_sent,2034906.46,6783,2034.900,9600
backend,audio_received,2034910.97,6783,2034.900,9600
backend,audio_to_riva,2034911.16,6783,2034.900,9600
client,chunk_sent,2035207.09,6784,2035.200,9600
backend,audio_received,2035212.04,6784,2035.200,9600
backend,audio_to_riva,2035212.20,6784,2035.200,9600
client,chunk_sent,2035507.21,6785,2035.500,9600
backend,audio_received,2035512.41,6785,2035.500,9600
backend,audio_to_riva,2035512.53,6785,2035.500,9600
client,chunk_sent,2035807.74,6786,2035.800,9600
backend,audio_received,2035812.83,6786,2035.800,9600
backend,audio_to_riva,2035813.06,6786,2035.800,9600
client,chunk_sent,2036107.04,6787,2036.100,9600
backend,audio_received,2036111.65,6787,2036.100,9600
backend,audio_to_riva,2036111.81,6787,2036.100,9600
client,chunk_sent,2036407.70,6788,2036.400,9600
backend,audio_received,2036412.31,6788,2036.400,9600
backend,audio_to_riva,2036412.46,6788,2036.400,9600
client,chunk_sent,2036707.44,6789,2036.700,9600
backend,audio_received,2036711.94,6789,2036.700,9600
backend,audio_to_riva,2036712.13,6789,2036.700,9600
client,chunk_sent,2037007.07,6790,2037.000,9600
backend,audio_received,2037011.58,6790,2037.000,9600
backend,audio_to_riva,2037011.75,6790,2037.000,9600
client,chunk_sent,2037307.70,6791,2037.300,9600
backend,audio_received,2037312.15,6791,2037.300,9600
backend,audio_to_riva,2037312.32,6791,2037.300,9600
client,chunk_sent,2037607.22,6792,2037.600,9600
backend,audio_received,2037611.72,6792,2037.600,9600
backend,audio_to_riva,2037611.89,6792,2037.600,9600
client,chunk_sent,2037906.99,6793,2037.900,9600
backend,audio_received,2037911.44,6793,2037.900,9600
backend,audio_to_riva,2037911.61,6793,2037.900,9600
client,chunk_sent,2038207.52,6794,2038.200,9600
backend,audio_received,2038212.04,6794,2038.200,9600
backend,audio_to_riva,2038212.21,6794,2038.200,9600
client,chunk_sent,2038507.18,6795,2038.500,9600
backend,audio_received,2038511.73,6795,2038.500,9600
backend,audio_to_riva,2038511.90,6795,2038.500,9600
client,chunk_sent,2038806.81,6796,2038.800,9600
backend,audio_from_riva,2038807.94,-1,0.000,1488
backend,audio_sent_to_client,2038808.69,-1,0.000,1488
client,audio_received,2038809.32,11839,2240.608,1488
backend,audio_received,2038811.43,6796,2038.800,9600
backend,audio_to_riva,2038811.59,6796,2038.800,9600
client,audio_received,2038831.28,11840,2240.748,4458
backend,audio_from_riva,2038831.82,-1,0.000,4458
backend,audio_sent_to_client,2038832.93,-1,0.000,4458
client,audio_received,2038849.49,11841,2240.933,5944
backend,audio_from_riva,2038850.32,-1,0.000,5944
backend,audio_sent_to_client,2038851.14,-1,0.000,5944
client,audio_received,2038866.65,11842,2241.166,7430
backend,audio_from_riva,2038867.39,-1,0.000,7430
backend,audio_sent_to_client,2038868.24,-1,0.000,7430
client,audio_received,2038887.93,11843,2241.305,4458
backend,audio_from_riva,2038888.61,-1,0.000,4458
backend,audio_sent_to_client,2038889.55,-1,0.000,4458
client,audio_received,2038911.37,11844,2241.444,4458
backend,audio_from_riva,2038911.82,-1,0.000,4458
backend,audio_sent_to_client,2038913.07,-1,0.000,4458
client,audio_received,2038934.58,11845,2241.630,5944
backend,audio_from_riva,2038935.22,-1,0.000,5944
backend,audio_sent_to_client,2038936.21,-1,0.000,5944
client,audio_received,2038955.22,11846,2241.955,10404
backend,audio_from_riva,2038955.50,-1,0.000,10404
backend,audio_sent_to_client,2038956.81,-1,0.000,10404
client,audio_received,2038965.08,11847,2242.327,11888
backend,audio_from_riva,2038965.34,-1,0.000,11888
backend,audio_sent_to_client,2038966.70,-1,0.000,11888
client,audio_received,2038971.60,11848,2242.559,7430
backend,audio_from_riva,2038972.00,-1,0.000,7430
client,audio_received,2038972.07,11849,2242.652,2972
backend,audio_from_riva,2038972.78,-1,0.000,2972
backend,audio_sent_to_client,2038973.32,-1,0.000,7430
backend,audio_sent_to_client,2038973.85,-1,0.000,2972
client,audio_received,2038987.92,11850,2242.698,1486
backend,audio_from_riva,2038989.15,-1,0.000,1486
backend,audio_sent_to_client,2038989.67,-1,0.000,1486
client,chunk_sent,2039108.25,6797,2039.100,9600
backend,audio_received,2039112.59,6797,2039.100,9600
backend,audio_to_riva,2039112.76,6797,2039.100,9600
client,chunk_sent,2039407.72,6798,2039.400,9600
backend,audio_received,2039412.22,6798,2039.400,9600
backend,audio_to_riva,2039412.39,6798,2039.400,9600
client,chunk_sent,2039707.26,6799,2039.700,9600
backend,audio_received,2039711.47,6799,2039.700,9600
backend,audio_to_riva,2039711.68,6799,2039.700,9600
client,chunk_sent,2040007.50,6800,2040.000,9600
backend,audio_received,2040011.89,6800,2040.000,9600
backend,audio_to_riva,2040012.08,6800,2040.000,9600
client,chunk_sent,2040307.10,6801,2040.300,9600
backend,audio_received,2040311.88,6801,2040.300,9600
backend,audio_to_riva,2040312.07,6801,2040.300,9600
client,chunk_sent,2040606.72,6802,2040.600,9600
backend,audio_received,2040611.44,6802,2040.600,9600
backend,audio_to_riva,2040611.61,6802,2040.600,9600
client,audio_received,2040628.46,11851,2242.977,8918
backend,audio_from_riva,2040628.50,-1,0.000,8918
backend,audio_sent_to_client,2040630.07,-1,0.000,8918
client,audio_received,2040644.22,11852,2243.116,4458
backend,audio_from_riva,2040645.11,-1,0.000,4458
backend,audio_sent_to_client,2040645.83,-1,0.000,4458
client,audio_received,2040665.98,11853,2243.348,7430
backend,audio_from_riva,2040666.54,-1,0.000,7430
backend,audio_sent_to_client,2040667.56,-1,0.000,7430
client,audio_received,2040687.90,11854,2243.488,4458
backend,audio_from_riva,2040688.29,-1,0.000,4458
backend,audio_sent_to_client,2040689.57,-1,0.000,4458
client,audio_received,2040711.88,11855,2243.673,5944
backend,audio_from_riva,2040712.53,-1,0.000,5944
backend,audio_sent_to_client,2040713.55,-1,0.000,5944
client,audio_received,2040730.36,11856,2243.906,7432
backend,audio_from_riva,2040730.97,-1,0.000,7432
backend,audio_sent_to_client,2040732.01,-1,0.000,7432
client,audio_received,2040749.24,11857,2244.231,10402
backend,audio_from_riva,2040749.29,-1,0.000,10402
backend,audio_sent_to_client,2040750.78,-1,0.000,10402
backend,audio_from_riva,2040763.90,-1,0.000,8916
client,audio_received,2040763.93,11858,2244.509,8916
backend,audio_sent_to_client,2040765.47,-1,0.000,8916
client,audio_received,2040774.48,11859,2244.695,5944
backend,audio_from_riva,2040775.21,-1,0.000,5944
backend,audio_sent_to_client,2040776.08,-1,0.000,5944
client,audio_received,2040785.89,11860,2244.927,7430
backend,audio_from_riva,2040786.70,-1,0.000,7430
backend,audio_sent_to_client,2040787.58,-1,0.000,7430
client,audio_received,2040797.39,11861,2245.066,4458
backend,audio_from_riva,2040798.29,-1,0.000,4458
backend,audio_sent_to_client,2040799.02,-1,0.000,4458
client,audio_received,2040807.70,11862,2245.252,5946
backend,audio_from_riva,2040808.49,-1,0.000,5946
backend,audio_sent_to_client,2040809.36,-1,0.000,5946
client,audio_received,2040815.24,11863,2245.392,4458
backend,audio_from_riva,2040816.33,-1,0.000,4458
client,audio_received,2040816.47,11864,2245.531,4458
backend,audio_sent_to_client,2040817.05,-1,0.000,4458
backend,audio_from_riva,2040817.32,-1,0.000,4458
backend,audio_sent_to_client,2040818.34,-1,0.000,4458
client,audio_received,2040833.22,11865,2245.577,1486
backend,audio_from_riva,2040834.36,-1,0.000,1486
backend,audio_sent_to_client,2040835.07,-1,0.000,1486
client,chunk_sent,2040906.41,6803,2040.900,9600
backend,audio_received,2040909.89,6803,2040.900,9600
backend,audio_to_riva,2040910.09,6803,2040.900,9600
client,chunk_sent,2041206.90,6804,2041.200,9600
backend,audio_received,2041211.45,6804,2041.200,9600
backend,audio_to_riva,2041211.64,6804,2041.200,9600
client,chunk_sent,2041507.58,6805,2041.500,9600
backend,audio_received,2041512.23,6805,2041.500,9600
backend,audio_to_riva,2041512.40,6805,2041.500,9600
client,chunk_sent,2041807.25,6806,2041.800,9600
backend,audio_received,2041811.66,6806,2041.800,9600
backend,audio_to_riva,2041811.83,6806,2041.800,9600
client,chunk_sent,2042107.73,6807,2042.100,9600
backend,audio_received,2042112.07,6807,2042.100,9600
backend,audio_to_riva,2042112.24,6807,2042.100,9600
client,audio_received,2042370.12,11866,2245.717,4460
backend,audio_from_riva,2042370.54,-1,0.000,4460
