source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,audio_received,1274567.32,6997,1308.924,4458
backend,audio_from_riva,1274568.08,-1,0.000,4458
backend,audio_sent_to_client,1274568.76,-1,0.000,4458
client,audio_received,1274575.22,6998,1309.063,4458
backend,audio_from_riva,1274576.00,-1,0.000,4458
backend,audio_sent_to_client,1274576.65,-1,0.000,4458
client,audio_received,1274577.03,6999,1309.249,5946
backend,audio_from_riva,1274577.70,-1,0.000,5946
backend,audio_sent_to_client,1274578.53,-1,0.000,5946
client,audio_received,1274592.83,7000,1309.295,1486
backend,audio_from_riva,1274593.75,-1,0.000,1486
backend,audio_sent_to_client,1274594.28,-1,0.000,1486
client,chunk_sent,1274707.16,4249,1274.700,9600
backend,audio_received,1274711.25,4249,1274.700,9600
backend,audio_to_riva,1274711.45,4249,1274.700,9600
client,chunk_sent,1275007.33,4250,1275.000,9600
backend,audio_received,1275011.45,4250,1275.000,9600
backend,audio_to_riva,1275011.62,4250,1275.000,9600
client,chunk_sent,1275306.78,4251,1275.300,9600
backend,audio_received,1275310.79,4251,1275.300,9600
backend,audio_to_riva,1275310.97,4251,1275.300,9600
client,chunk_sent,1275607.15,4252,1275.600,9600
backend,audio_received,1275611.20,4252,1275.600,9600
backend,audio_to_riva,1275611.38,4252,1275.600,9600
client,chunk_sent,1275906.64,4253,1275.900,9600
backend,audio_received,1275910.75,4253,1275.900,9600
backend,audio_to_riva,1275910.95,4253,1275.900,9600
client,chunk_sent,1276207.17,4254,1276.200,9600
backend,audio_received,1276211.18,4254,1276.200,9600
backend,audio_to_riva,1276211.45,4254,1276.200,9600
client,chunk_sent,1276507.32,4255,1276.500,9600
backend,audio_received,1276511.20,4255,1276.500,9600
backend,audio_to_riva,1276511.38,4255,1276.500,9600
client,chunk_sent,1276806.72,4256,1276.800,9600
backend,audio_received,1276810.80,4256,1276.800,9600
backend,audio_to_riva,1276811.04,4256,1276.800,9600
client,chunk_sent,1277107.26,4257,1277.100,9600
backend,audio_received,1277111.16,4257,1277.100,9600
backend,audio_to_riva,1277111.36,4257,1277.100,9600
client,chunk_sent,1277407.61,4258,1277.400,9600
backend,audio_received,1277411.49,4258,1277.400,9600
backend,audio_to_riva,1277411.66,4258,1277.400,9600
client,chunk_sent,1277706.94,4259,1277.700,9600
backend,audio_received,1277710.83,4259,1277.700,9600
backend,audio_to_riva,1277711.00,4259,1277.700,9600
client,chunk_sent,1278007.33,4260,1278.000,9600
backend,audio_received,1278011.39,4260,1278.000,9600
backend,audio_to_riva,1278011.57,4260,1278.000,9600
client,chunk_sent,1278306.85,4261,1278.300,9600
backend,audio_received,1278311.07,4261,1278.300,9600
backend,audio_to_riva,1278311.27,4261,1278.300,9600
client,chunk_sent,1278607.43,4262,1278.600,9600
backend,audio_received,1278611.61,4262,1278.600,9600
backend,audio_to_riva,1278611.80,4262,1278.600,9600
client,chunk_sent,1278906.73,4263,1278.900,9600
backend,audio_received,1278910.86,4263,1278.900,9600
backend,audio_to_riva,1278911.06,4263,1278.900,9600
client,chunk_sent,1279207.14,4264,1279.200,9600
backend,audio_received,1279211.29,4264,1279.200,9600
backend,audio_to_riva,1279211.47,4264,1279.200,9600
client,chunk_sent,1279506.67,4265,1279.500,9600
backend,audio_received,1279510.78,4265,1279.500,9600
backend,audio_to_riva,1279510.97,4265,1279.500,9600
client,chunk_sent,1279807.10,4266,1279.800,9600
backend,audio_received,1279811.43,4266,1279.800,9600
backend,audio_to_riva,1279811.60,4266,1279.800,9600
client,audio_received,1279855.99,7001,1309.388,2974
backend,audio_from_riva,1279856.43,-1,0.000,2974
backend,audio_sent_to_client,1279857.29,-1,0.000,2974
client,audio_received,1279879.50,7002,1309.574,5944
backend,audio_from_riva,1279879.86,-1,0.000,5944
backend,audio_sent_to_client,1279880.85,-1,0.000,5944
client,audio_received,1279898.25,7003,1309.760,5944
backend,audio_from_riva,1279898.54,-1,0.000,5944
backend,audio_sent_to_client,1279899.70,-1,0.000,5944
client,audio_received,1279916.15,7004,1309.992,7430
backend,audio_from_riva,1279916.50,-1,0.000,7430
backend,audio_sent_to_client,1279917.46,-1,0.000,7430
client,audio_received,1279930.49,7005,1310.271,8916
backend,audio_from_riva,1279930.54,-1,0.000,8916
backend,audio_sent_to_client,1279931.87,-1,0.000,8916
client,audio_received,1279943.55,7006,1310.503,7432
backend,audio_from_riva,1279943.70,-1,0.000,7432
backend,audio_sent_to_client,1279944.91,-1,0.000,7432
client,audio_received,1279955.65,7007,1310.689,5944
backend,audio_from_riva,1279955.74,-1,0.000,5944
backend,audio_sent_to_client,1279957.05,-1,0.000,5944
client,audio_received,1279979.34,7008,1310.874,5944
backend,audio_from_riva,1279979.83,-1,0.000,5944
backend,audio_sent_to_client,1279980.71,-1,0.000,5944
client,audio_received,1280002.78,7009,1311.014,4458
backend,audio_from_riva,1280003.39,-1,0.000,4458
backend,audio_sent_to_client,1280004.17,-1,0.000,4458
client,audio_received,1280026.66,7010,1311.385,11888
backend,audio_from_riva,1280026.71,-1,0.000,11888
backend,audio_sent_to_client,1280027.90,-1,0.000,11888
backend,audio_from_riva,1280043.39,-1,0.000,10404
client,audio_received,1280043.80,7011,1311.710,10404
backend,audio_sent_to_client,1280045.16,-1,0.000,10404
backend,audio_from_riva,1280060.40,-1,0.000,11888
client,audio_received,1280060.45,7012,1312.082,11888
backend,audio_sent_to_client,1280061.74,-1,0.000,11888
client,audio_received,1280071.27,7013,1312.314,7430
backend,audio_from_riva,1280071.75,-1,0.000,7430
backend,audio_sent_to_client,1280072.75,-1,0.000,7430
client,audio_received,1280082.17,7014,1312.546,7430
backend,audio_from_riva,1280082.65,-1,0.000,7430
backend,audio_sent_to_client,1280083.55,-1,0.000,7430
backend,audio_from_riva,1280093.06,-1,0.000,5944
client,audio_received,1280093.08,7015,1312.732,5944
backend,audio_sent_to_client,1280094.56,-1,0.000,5944
client,audio_received,1280103.73,7016,1312.918,5946
backend,audio_from_riva,1280104.05,-1,0.000,5946
backend,audio_sent_to_client,1280105.18,-1,0.000,5946
client,chunk_sent,1280106.88,4267,1280.100,9600
backend,audio_received,1280110.75,4267,1280.100,9600
backend,audio_to_riva,1280110.91,4267,1280.100,9600
client,audio_received,1280128.89,7017,1313.057,4458
backend,audio_from_riva,1280129.14,-1,0.000,4458
backend,audio_sent_to_client,1280130.30,-1,0.000,4458
client,audio_received,1280151.28,7018,1313.243,5944
backend,audio_from_riva,1280151.47,-1,0.000,5944
backend,audio_sent_to_client,1280152.67,-1,0.000,5944
client,audio_received,1280170.58,7019,1313.614,11888
backend,audio_from_riva,1280170.59,-1,0.000,11888
backend,audio_sent_to_client,1280171.93,-1,0.000,11888
client,audio_received,1280186.09,7020,1313.846,7430
backend,audio_from_riva,1280186.14,-1,0.000,7430
backend,audio_sent_to_client,1280187.54,-1,0.000,7430
client,audio_received,1280197.30,7021,1313.986,4458
backend,audio_from_riva,1280198.13,-1,0.000,4458
backend,audio_sent_to_client,1280198.75,-1,0.000,4458
client,audio_received,1280209.53,7022,1314.125,4460
backend,audio_from_riva,1280210.32,-1,0.000,4460
backend,audio_sent_to_client,1280210.98,-1,0.000,4460
client,audio_received,1280221.38,7023,1314.264,4458
backend,audio_from_riva,1280221.83,-1,0.000,4458
backend,audio_sent_to_client,1280222.73,-1,0.000,4458
client,audio_received,1280234.48,7024,1314.404,4458
backend,audio_from_riva,1280235.05,-1,0.000,4458
backend,audio_sent_to_client,1280235.90,-1,0.000,4458
client,audio_received,1280247.44,7025,1314.590,5944
backend,audio_from_riva,1280247.92,-1,0.000,5944
backend,audio_sent_to_client,1280248.83,-1,0.000,5944
backend,audio_from_riva,1280260.02,-1,0.000,5944
client,audio_received,1280260.24,7026,1314.775,5944
backend,audio_sent_to_client,1280261.67,-1,0.000,5944
client,audio_received,1280270.78,7027,1314.915,4458
backend,audio_from_riva,1280271.18,-1,0.000,4458
backend,audio_sent_to_client,1280272.19,-1,0.000,4458
client,audio_received,1280283.02,7028,1315.100,5944
backend,audio_from_riva,1280283.26,-1,0.000,5944
backend,audio_sent_to_client,1280284.48,-1,0.000,5944
client,audio_received,1280295.30,7029,1315.286,5944
backend,audio_from_riva,1280295.75,-1,0.000,5944
backend,audio_sent_to_client,1280296.72,-1,0.000,5944
client,audio_received,1280317.01,7030,1315.425,4460
backend,audio_from_riva,1280317.57,-1,0.000,4460
backend,audio_sent_to_client,1280318.32,-1,0.000,4460
client,audio_received,1280341.93,7031,1315.611,5944
backend,audio_from_riva,1280342.29,-1,0.000,5944
backend,audio_sent_to_client,1280343.31,-1,0.000,5944
backend,audio_from_riva,1280364.46,-1,0.000,10402
client,audio_received,1280364.73,7032,1315.936,10402
backend,audio_sent_to_client,1280365.99,-1,0.000,10402
client,audio_received,1280380.91,7033,1316.308,11888
backend,audio_from_riva,1280380.99,-1,0.000,11888
backend,audio_sent_to_client,1280382.27,-1,0.000,11888
backend,audio_from_riva,1280397.07,-1,0.000,8918
client,audio_received,1280397.23,7034,1316.586,8918
backend,audio_sent_to_client,1280398.69,-1,0.000,8918
client,chunk_sent,1280407.39,4268,1280.400,9600
backend,audio_from_riva,1280407.92,-1,0.000,7430
client,audio_received,1280409.44,7035,1316.819,7430
backend,audio_sent_to_client,1280409.65,-1,0.000,7430
backend,audio_received,1280411.23,4268,1280.400,9600
backend,audio_to_riva,1280411.40,4268,1280.400,9600
backend,audio_from_riva,1280421.44,-1,0.000,7430
client,audio_received,1280421.62,7036,1317.051,7430
backend,audio_sent_to_client,1280423.03,-1,0.000,7430
client,audio_received,1280430.21,7037,1317.237,5944
backend,audio_from_riva,1280430.31,-1,0.000,5944
backend,audio_sent_to_client,1280431.63,-1,0.000,5944
client,audio_received,1280440.34,7038,1317.422,5944
backend,audio_from_riva,1280440.79,-1,0.000,5944
backend,audio_sent_to_client,1280441.74,-1,0.000,5944
client,audio_received,1280451.78,7039,1317.562,4458
backend,audio_from_riva,1280452.54,-1,0.000,4458
backend,audio_sent_to_client,1280453.18,-1,0.000,4458
client,audio_received,1280464.68,7040,1317.701,4458
backend,audio_from_riva,1280465.20,-1,0.000,4458
backend,audio_sent_to_client,1280466.09,-1,0.000,4458
client,audio_received,1280477.39,7041,1317.887,5946
backend,audio_from_riva,1280477.41,-1,0.000,5946
backend,audio_sent_to_client,1280478.78,-1,0.000,5946
client,audio_received,1280488.30,7042,1318.072,5944
backend,audio_from_riva,1280488.80,-1,0.000,5944
backend,audio_sent_to_client,1280489.69,-1,0.000,5944
client,audio_received,1280498.43,7043,1318.212,4458
backend,audio_from_riva,1280499.10,-1,0.000,4458
backend,audio_sent_to_client,1280499.85,-1,0.000,4458
client,audio_received,1280509.19,7044,1318.398,5944
backend,audio_from_riva,1280509.80,-1,0.000,5944
backend,audio_sent_to_client,1280510.65,-1,0.000,5944
client,audio_received,1280521.17,7045,1318.583,5944
backend,audio_from_riva,1280521.33,-1,0.000,5944
backend,audio_sent_to_client,1280522.27,-1,0.000,5944
client,audio_received,1280531.32,7046,1318.723,4458
backend,audio_from_riva,1280531.87,-1,0.000,4458
backend,audio_sent_to_client,1280532.78,-1,0.000,4458
backend,audio_from_riva,1280542.84,-1,0.000,5944
client,audio_received,1280543.10,7047,1318.908,5944
backend,audio_sent_to_client,1280544.55,-1,0.000,5944
client,audio_received,1280553.63,7048,1319.094,5946
backend,audio_from_riva,1280553.74,-1,0.000,5946
backend,audio_sent_to_client,1280555.06,-1,0.000,5946
client,audio_received,1280578.98,7049,1319.234,4458
backend,audio_from_riva,1280579.32,-1,0.000,4458
backend,audio_sent_to_client,1280580.37,-1,0.000,4458
backend,audio_from_riva,1280603.33,-1,0.000,5944
client,audio_received,1280603.39,7050,1319.419,5944
backend,audio_sent_to_client,1280604.81,-1,0.000,5944
backend,audio_from_riva,1280625.59,-1,0.000,13374
client,audio_received,1280626.88,7051,1319.837,13374
backend,audio_sent_to_client,1280628.22,-1,0.000,13374
backend,audio_from_riva,1280640.84,-1,0.000,10404
client,audio_received,1280641.55,7052,1320.162,10404
backend,audio_sent_to_client,1280642.92,-1,0.000,10404
client,audio_received,1280655.77,7053,1320.487,10402
backend,audio_from_riva,1280655.85,-1,0.000,10402
backend,audio_sent_to_client,1280657.08,-1,0.000,10402
client,audio_received,1280665.25,7054,1320.720,7430
backend,audio_from_riva,1280665.52,-1,0.000,7430
backend,audio_sent_to_client,1280666.70,-1,0.000,7430
client,audio_received,1280677.67,7055,1320.952,7430
backend,audio_from_riva,1280677.69,-1,0.000,7430
backend,audio_sent_to_client,1280679.07,-1,0.000,7430
client,audio_received,1280687.91,7056,1321.091,4458
backend,audio_from_riva,1280688.62,-1,0.000,4458
backend,audio_sent_to_client,1280689.35,-1,0.000,4458
client,audio_received,1280696.15,7057,1321.277,5944
backend,audio_from_riva,1280696.78,-1,0.000,5944
backend,audio_sent_to_client,1280697.59,-1,0.000,5944
client,audio_received,1280698.08,7058,1321.463,5946
backend,audio_from_riva,1280698.60,-1,0.000,5946
backend,audio_sent_to_client,1280699.59,-1,0.000,5946
client,chunk_sent,1280708.25,4269,1280.700,9600
backend,audio_received,1280712.28,4269,1280.700,9600
backend,audio_to_riva,1280712.46,4269,1280.700,9600
client,audio_received,1280713.27,7059,1321.509,1486
backend,audio_from_riva,1280714.30,-1,0.000,1486
backend,audio_sent_to_client,1280714.80,-1,0.000,1486
client,chunk_sent,1281006.53,4270,1281.000,9600
backend,audio_received,1281010.94,4270,1281.000,9600
backend,audio_to_riva,1281011.12,4270,1281.000,9600
backend,audio_from_riva,1281267.83,-1,0.000,8918
client,audio_received,1281268.13,7060,1321.788,8918
backend,audio_sent_to_client,1281269.34,-1,0.000,8918
client,audio_received,1281282.42,7061,1321.974,5944
backend,audio_from_riva,1281282.59,-1,0.000,5944
backend,audio_sent_to_client,1281283.87,-1,0.000,5944
client,audio_received,1281293.82,7062,1322.159,5944
backend,audio_from_riva,1281294.33,-1,0.000,5944
client,audio_received,1281294.91,7063,1322.299,4458
backend,audio_sent_to_client,1281295.12,-1,0.000,5944
backend,audio_from_riva,1281295.62,-1,0.000,4458
backend,audio_sent_to_client,1281296.40,-1,0.000,4458
client,chunk_sent,1281307.16,4271,1281.300,9600
backend,audio_received,1281311.03,4271,1281.300,9600
backend,audio_to_riva,1281311.19,4271,1281.300,9600
client,audio_received,1281317.22,7064,1322.345,1486
backend,audio_from_riva,1281317.78,-1,0.000,1486
backend,audio_sent_to_client,1281318.56,-1,0.000,1486
client,chunk_sent,1281606.73,4272,1281.600,9600
backend,audio_received,1281610.80,4272,1281.600,9600
backend,audio_to_riva,1281610.99,4272,1281.600,9600
client,chunk_sent,1281907.25,4273,1281.900,9600
backend,audio_received,1281911.86,4273,1281.900,9600
backend,audio_to_riva,1281912.02,4273,1281.900,9600
client,chunk_sent,1282207.25,4274,1282.200,9600
backend,audio_received,1282211.31,4274,1282.200,9600
backend,audio_to_riva,1282211.51,4274,1282.200,9600
client,chunk_sent,1282506.70,4275,1282.500,9600
backend,audio_received,1282510.80,4275,1282.500,9600
backend,audio_to_riva,1282510.97,4275,1282.500,9600
client,audio_received,1282767.59,7065,1322.531,5946
backend,audio_from_riva,1282767.59,-1,0.000,5946
backend,audio_sent_to_client,1282768.84,-1,0.000,5946
client,audio_received,1282789.64,7066,1322.670,4458
backend,audio_from_riva,1282790.19,-1,0.000,4458
backend,audio_sent_to_client,1282790.96,-1,0.000,4458
client,audio_received,1282803.64,7067,1322.902,7430
backend,audio_from_riva,1282804.14,-1,0.000,7430
backend,audio_sent_to_client,1282804.96,-1,0.000,7430
client,chunk_sent,1282806.81,4276,1282.800,9600
backend,audio_received,1282810.82,4276,1282.800,9600
backend,audio_to_riva,1282810.98,4276,1282.800,9600
backend,audio_from_riva,1282816.17,-1,0.000,8916
client,audio_received,1282816.33,7068,1323.181,8916
client,audio_received,1282816.79,7069,1323.274,2972
backend,audio_from_riva,1282817.00,-1,0.000,2972
backend,audio_sent_to_client,1282817.65,-1,0.000,8916
backend,audio_sent_to_client,1282818.28,-1,0.000,2972
client,audio_received,1282835.66,7070,1323.320,1486
backend,audio_from_riva,1282836.51,-1,0.000,1486
backend,audio_sent_to_client,1282837.06,-1,0.000,1486
client,chunk_sent,1283107.16,4277,1283.100,9600
backend,audio_received,1283111.38,4277,1283.100,9600
backend,audio_to_riva,1283111.55,4277,1283.100,9600
client,chunk_sent,1283406.77,4278,1283.400,9600
backend,audio_received,1283411.32,4278,1283.400,9600
backend,audio_to_riva,1283411.49,4278,1283.400,9600
client,chunk_sent,1283706.73,4279,1283.700,9600
backend,audio_received,1283710.78,4279,1283.700,9600
backend,audio_to_riva,1283710.95,4279,1283.700,9600
client,chunk_sent,1284007.28,4280,1284.000,9600
backend,audio_received,1284011.62,4280,1284.000,9600
backend,audio_to_riva,1284011.79,4280,1284.000,9600
client,chunk_sent,1284307.08,4281,1284.300,9600
backend,audio_received,1284311.40,4281,1284.300,9600
backend,audio_to_riva,1284311.57,4281,1284.300,9600
backend,audio_from_riva,1284583.39,-1,0.000,5946
client,audio_received,1284583.42,7071,1323.506,5946
backend,audio_sent_to_client,1284584.69,-1,0.000,5946
client,audio_received,1284604.99,7072,1323.738,7430
backend,audio_from_riva,1284605.39,-1,0.000,7430
backend,audio_sent_to_client,1284606.31,-1,0.000,7430
client,chunk_sent,1284607.18,4282,1284.600,9600
backend,audio_received,1284610.99,4282,1284.600,9600
backend,audio_to_riva,1284611.17,4282,1284.600,9600
backend,audio_from_riva,1284631.80,-1,0.000,7430
client,audio_received,1284632.06,7073,1323.970,7430
backend,audio_sent_to_client,1284633.41,-1,0.000,7430
backend,audio_from_riva,1284655.62,-1,0.000,10402
client,audio_received,1284655.68,7074,1324.295,10402
backend,audio_sent_to_client,1284656.91,-1,0.000,10402
client,audio_received,1284673.25,7075,1324.667,11890
backend,audio_from_riva,1284673.28,-1,0.000,11890
backend,audio_sent_to_client,1284674.57,-1,0.000,11890
backend,audio_from_riva,1284681.40,-1,0.000,10402
client,audio_received,1284681.50,7076,1324.992,10402
client,audio_received,1284682.74,7077,1325.178,5944
backend,audio_sent_to_client,1284682.85,-1,0.000,10402
backend,audio_from_riva,1284683.26,-1,0.000,5944
backend,audio_sent_to_client,1284684.17,-1,0.000,5944
client,audio_received,1284697.36,7078,1325.224,1486
backend,audio_from_riva,1284698.28,-1,0.000,1486
backend,audio_sent_to_client,1284698.80,-1,0.000,1486
client,chunk_sent,1284906.83,4283,1284.900,9600
backend,audio_received,1284910.86,4283,1284.900,9600
backend,audio_to_riva,1284911.01,4283,1284.900,9600
client,chunk_sent,1285207.28,4284,1285.200,9600
backend,audio_received,1285211.23,4284,1285.200,9600
backend,audio_to_riva,1285211.40,4284,1285.200,9600
client,chunk_sent,1285506.75,4285,1285.500,9600
backend,audio_received,1285511.27,4285,1285.500,9600
backend,audio_to_riva,1285511.47,4285,1285.500,9600
client,chunk_sent,1285807.63,4286,1285.800,9600
backend,audio_received,1285811.81,4286,1285.800,9600
backend,audio_to_riva,1285811.98,4286,1285.800,9600
client,chunk_sent,1286107.16,4287,1286.100,9600
backend,audio_received,1286111.47,4287,1286.100,9600
backend,audio_to_riva,1286111.64,4287,1286.100,9600
client,chunk_sent,1286406.89,4288,1286.400,9600
backend,audio_received,1286410.97,4288,1286.400,9600
backend,audio_to_riva,1286411.13,4288,1286.400,9600
client,chunk_sent,1286707.43,4289,1286.700,9600
backend,audio_received,1286711.63,4289,1286.700,9600
backend,audio_to_riva,1286711.80,4289,1286.700,9600
client,audio_received,1286739.08,7079,1325.271,1488
backend,audio_from_riva,1286739.79,-1,0.000,1488
backend,audio_sent_to_client,1286740.44,-1,0.000,1488
client,audio_received,1286762.33,7080,1325.457,5944
backend,audio_from_riva,1286762.59,-1,0.000,5944
backend,audio_sent_to_client,1286763.68,-1,0.000,5944
client,audio_received,1286781.36,7081,1325.689,7430
backend,audio_from_riva,1286781.59,-1,0.000,7430
backend,audio_sent_to_client,1286782.76,-1,0.000,7430
client,audio_received,1286799.56,7082,1325.921,7430
backend,audio_from_riva,1286800.00,-1,0.000,7430
backend,audio_sent_to_client,1286800.86,-1,0.000,7430
backend,audio_from_riva,1286816.12,-1,0.000,8916
client,audio_received,1286816.32,7083,1326.200,8916
backend,audio_sent_to_client,1286817.63,-1,0.000,8916
client,audio_received,1286827.03,7084,1326.432,7432
backend,audio_from_riva,1286827.28,-1,0.000,7432
backend,audio_sent_to_client,1286828.39,-1,0.000,7432
client,audio_received,1286839.74,7085,1326.664,7430
backend,audio_from_riva,1286840.14,-1,0.000,7430
backend,audio_sent_to_client,1286841.13,-1,0.000,7430
client,audio_received,1286850.67,7086,1326.850,5944
backend,audio_from_riva,1286851.24,-1,0.000,5944
backend,audio_sent_to_client,1286852.05,-1,0.000,5944
backend,audio_from_riva,1286862.62,-1,0.000,5944
client,audio_received,1286862.67,7087,1327.035,5944
backend,audio_sent_to_client,1286864.05,-1,0.000,5944
client,audio_received,1286874.16,7088,1327.175,4458
backend,audio_from_riva,1286874.78,-1,0.000,4458
backend,audio_sent_to_client,1286875.56,-1,0.000,4458
client,audio_received,1286886.41,7089,1327.361,5944
backend,audio_from_riva,1286886.88,-1,0.000,5944
backend,audio_sent_to_client,1286887.81,-1,0.000,5944
client,audio_received,1286898.13,7090,1327.546,5944
backend,audio_from_riva,1286898.60,-1,0.000,5944
backend,audio_sent_to_client,1286899.52,-1,0.000,5944
client,audio_received,1286910.12,7091,1327.732,5946
backend,audio_from_riva,1286910.69,-1,0.000,5946
backend,audio_sent_to_client,1286911.55,-1,0.000,5946
client,audio_received,1286921.21,7092,1327.871,4458
backend,audio_from_riva,1286921.88,-1,0.000,4458
backend,audio_sent_to_client,1286922.63,-1,0.000,4458
client,audio_received,1286933.81,7093,1328.057,5944
backend,audio_from_riva,1286933.85,-1,0.000,5944
backend,audio_sent_to_client,1286935.20,-1,0.000,5944
client,audio_received,1286942.32,7094,1328.243,5944
backend,audio_from_riva,1286942.89,-1,0.000,5944
backend,audio_sent_to_client,1286943.73,-1,0.000,5944
client,audio_received,1286950.28,7095,1328.429,5944
client,audio_received,1286950.58,7096,1328.475,1486
backend,audio_from_riva,1286950.73,-1,0.000,5944
backend,audio_from_riva,1286951.01,-1,0.000,1486
backend,audio_sent_to_client,1286951.73,-1,0.000,5944
backend,audio_sent_to_client,1286952.10,-1,0.000,1486
client,audio_received,1286967.57,7097,1328.522,1486
backend,audio_from_riva,1286968.33,-1,0.000,1486
backend,audio_sent_to_client,1286969.00,-1,0.000,1486
client,chunk_sent,1287006.80,4290,1287.000,9600
backend,audio_received,1287011.03,4290,1287.000,9600
backend,audio_to_riva,1287011.23,4290,1287.000,9600
client,chunk_sent,1287307.36,4291,1287.300,9600
backend,audio_received,1287311.57,4291,1287.300,9600
backend,audio_to_riva,1287311.74,4291,1287.300,9600
client,chunk_sent,1287606.96,4292,1287.600,9600
backend,audio_received,1287611.01,4292,1287.600,9600
backend,audio_to_riva,1287611.18,4292,1287.600,9600
client,chunk_sent,1287907.50,4293,1287.900,9600
backend,audio_received,1287911.45,4293,1287.900,9600
backend,audio_to_riva,1287911.61,4293,1287.900,9600
client,chunk_sent,1288207.03,4294,1288.200,9600
backend,audio_received,1288211.04,4294,1288.200,9600
backend,audio_to_riva,1288211.20,4294,1288.200,9600
client,chunk_sent,1288507.49,4295,1288.500,9600
backend,audio_received,1288511.39,4295,1288.500,9600
backend,audio_to_riva,1288511.55,4295,1288.500,9600
client,chunk_sent,1288806.64,4296,1288.800,9600
backend,audio_received,1288810.92,4296,1288.800,9600
backend,audio_to_riva,1288811.09,4296,1288.800,9600
client,chunk_sent,1289107.38,4297,1289.100,9600
backend,audio_received,1289111.34,4297,1289.100,9600
backend,audio_to_riva,1289111.49,4297,1289.100,9600
client,chunk_sent,1289406.81,4298,1289.400,9600
backend,audio_received,1289410.70,4298,1289.400,9600
backend,audio_to_riva,1289410.86,4298,1289.400,9600
client,chunk_sent,1289707.24,4299,1289.700,9600
backend,audio_received,1289711.25,4299,1289.700,9600
backend,audio_to_riva,1289711.41,4299,1289.700,9600
client,chunk_sent,1290006.75,4300,1290.000,9600
backend,audio_received,1290010.89,4300,1290.000,9600
backend,audio_to_riva,1290011.05,4300,1290.000,9600
client,chunk_sent,1290307.73,4301,1290.300,9600
backend,audio_received,1290311.84,4301,1290.300,9600
backend,audio_to_riva,1290312.01,4301,1290.300,9600
client,audio_received,1290314.17,7098,1328.707,5946
backend,audio_from_riva,1290314.34,-1,0.000,5946
backend,audio_sent_to_client,1290315.54,-1,0.000,5946
client,audio_received,1290332.96,7099,1328.893,5944
backend,audio_from_riva,1290333.11,-1,0.000,5944
backend,audio_sent_to_client,1290334.12,-1,0.000,5944
backend,audio_from_riva,1290351.54,-1,0.000,8916
client,audio_received,1290352.13,7100,1329.172,8916
backend,audio_sent_to_client,1290353.39,-1,0.000,8916
client,audio_received,1290376.56,7101,1329.404,7430
backend,audio_from_riva,1290376.61,-1,0.000,7430
backend,audio_sent_to_client,1290377.72,-1,0.000,7430
client,audio_received,1290395.00,7102,1329.683,8916
backend,audio_from_riva,1290395.18,-1,0.000,8916
backend,audio_sent_to_client,1290396.30,-1,0.000,8916
backend,audio_from_riva,1290414.23,-1,0.000,13376
client,audio_received,1290414.67,7103,1330.101,13376
backend,audio_from_riva,1290415.55,-1,0.000,4458
client,audio_received,1290415.75,7104,1330.240,4458
backend,audio_sent_to_client,1290415.94,-1,0.000,13376
backend,audio_sent_to_client,1290417.25,-1,0.000,4458
client,audio_received,1290435.55,7105,1330.286,1486
backend,audio_from_riva,1290436.02,-1,0.000,1486
backend,audio_sent_to_client,1290436.91,-1,0.000,1486
client,chunk_sent,1290606.98,4302,1290.600,9600
backend,audio_received,1290611.01,4302,1290.600,9600
backend,audio_to_riva,1290611.18,4302,1290.600,9600
backend,audio_from_riva,1290841.07,-1,0.000,4460
client,audio_received,1290841.08,7106,1330.426,4460
backend,audio_sent_to_client,1290842.35,-1,0.000,4460
client,audio_received,1290868.33,7107,1330.658,7430
backend,audio_from_riva,1290868.71,-1,0.000,7430
backend,audio_sent_to_client,1290869.62,-1,0.000,7430
client,audio_received,1290879.77,7108,1330.890,7430
backend,audio_from_riva,1290880.27,-1,0.000,7430
backend,audio_sent_to_client,1290881.11,-1,0.000,7430
backend,audio_from_riva,1290883.72,-1,0.000,11888
client,audio_received,1290884.30,7109,1331.262,11888
backend,audio_sent_to_client,1290885.58,-1,0.000,11888
client,audio_received,1290900.53,7110,1331.308,1486
backend,audio_from_riva,1290901.13,-1,0.000,1486
backend,audio_sent_to_client,1290901.87,-1,0.000,1486
client,chunk_sent,1290906.69,4303,1290.900,9600
backend,audio_received,1290910.62,4303,1290.900,9600
backend,audio_to_riva,1290910.78,4303,1290.900,9600
client,chunk_sent,1291207.15,4304,1291.200,9600
backend,audio_received,1291211.15,4304,1291.200,9600
backend,audio_to_riva,1291211.34,4304,1291.200,9600
client,chunk_sent,1291506.67,4305,1291.500,9600
backend,audio_received,1291510.54,4305,1291.500,9600
backend,audio_to_riva,1291510.71,4305,1291.500,9600
client,chunk_sent,1291806.83,4306,1291.800,9600
backend,audio_received,1291810.95,4306,1291.800,9600
backend,audio_to_riva,1291811.12,4306,1291.800,9600
client,chunk_sent,1292107.43,4307,1292.100,9600
backend,audio_received,1292111.61,4307,1292.100,9600
backend,audio_to_riva,1292111.78,4307,1292.100,9600
client,chunk_sent,1292407.07,4308,1292.400,9600
backend,audio_received,1292411.15,4308,1292.400,9600
backend,audio_to_riva,1292411.34,4308,1292.400,9600
client,chunk_sent,1292707.36,4309,1292.700,9600
backend,audio_received,1292711.60,4309,1292.700,9600
backend,audio_to_riva,1292711.77,4309,1292.700,9600
client,chunk_sent,1293007.01,4310,1293.000,9600
