source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_from_riva,1673409.18,-1,0.000,4460
backend,audio_from_riva,1673409.45,-1,0.000,2972
backend,audio_from_riva,1673409.65,-1,0.000,4458
backend,audio_sent_to_client,1673409.79,-1,0.000,4458
backend,audio_from_riva,1673410.03,-1,0.000,4458
backend,audio_from_riva,1673410.23,-1,0.000,4458
backend,audio_sent_to_client,1673410.53,-1,0.000,2972
backend,audio_sent_to_client,1673411.04,-1,0.000,2972
backend,audio_sent_to_client,1673411.52,-1,0.000,4458
backend,audio_sent_to_client,1673413.46,-1,0.000,4460
backend,audio_sent_to_client,1673413.93,-1,0.000,2972
backend,audio_sent_to_client,1673414.31,-1,0.000,4458
client,audio_received,1673418.81,13841,1787.390,2972
client,audio_received,1673418.83,13842,1787.483,2972
client,audio_received,1673418.83,13843,1787.622,4458
client,audio_received,1673418.84,13844,1787.761,4460
client,audio_received,1673418.84,13845,1787.854,2972
client,audio_received,1673418.85,13846,1787.994,4458
client,audio_received,1673419.76,13847,1788.133,4458
client,audio_received,1673419.77,13848,1788.272,4458
backend,audio_sent_to_client,1673419.90,-1,0.000,4458
backend,audio_sent_to_client,1673420.35,-1,0.000,4458
client,chunk_sent,1673437.46,5578,1673.400,9600
backend,audio_received,1673442.06,5578,1673.400,9600
backend,audio_to_riva,1673442.31,5578,1673.400,9600
client,chunk_sent,1673737.59,5579,1673.700,9600
backend,audio_received,1673743.64,5579,1673.700,9600
backend,audio_to_riva,1673743.97,5579,1673.700,9600
client,chunk_sent,1674039.43,5580,1674.000,9600
backend,audio_received,1674046.75,5580,1674.000,9600
backend,audio_to_riva,1674047.45,5580,1674.000,9600
client,chunk_sent,1674340.28,5581,1674.300,9600
backend,audio_received,1674349.80,5581,1674.300,9600
backend,audio_to_riva,1674350.43,5581,1674.300,9600
client,chunk_sent,1674637.88,5582,1674.600,9600
backend,audio_received,1674645.63,5582,1674.600,9600
backend,audio_to_riva,1674646.23,5582,1674.600,9600
client,chunk_sent,1674937.36,5583,1674.900,9600
backend,audio_received,1674940.52,5583,1674.900,9600
backend,audio_to_riva,1674940.70,5583,1674.900,9600
client,chunk_sent,1675237.73,5584,1675.200,9600
backend,audio_received,1675244.75,5584,1675.200,9600
backend,audio_to_riva,1675245.89,5584,1675.200,9600
backend,audio_from_riva,1675415.78,-1,0.000,4460
client,audio_received,1675418.13,13849,1788.411,4460
backend,audio_sent_to_client,1675418.18,-1,0.000,4460
backend,audio_from_riva,1675421.02,-1,0.000,4458
client,audio_received,1675421.70,13850,1788.551,4458
backend,audio_sent_to_client,1675422.29,-1,0.000,4458
backend,audio_from_riva,1675423.60,-1,0.000,2972
client,audio_received,1675423.79,13851,1788.644,2972
backend,audio_sent_to_client,1675424.41,-1,0.000,2972
backend,audio_from_riva,1675436.31,-1,0.000,4458
client,audio_received,1675436.40,13852,1788.783,4458
backend,audio_sent_to_client,1675437.17,-1,0.000,4458
backend,audio_from_riva,1675448.68,-1,0.000,4458
client,audio_received,1675451.49,13853,1788.922,4458
backend,audio_sent_to_client,1675451.99,-1,0.000,4458
backend,audio_from_riva,1675459.89,-1,0.000,4458
client,audio_received,1675460.07,13854,1789.062,4458
backend,audio_sent_to_client,1675460.84,-1,0.000,4458
backend,audio_from_riva,1675468.98,-1,0.000,2972
client,audio_received,1675469.01,13855,1789.155,2972
backend,audio_sent_to_client,1675469.76,-1,0.000,2972
backend,audio_from_riva,1675472.52,-1,0.000,4458
client,audio_received,1675473.04,13856,1789.294,4458
backend,audio_sent_to_client,1675473.36,-1,0.000,4458
client,chunk_sent,1675537.37,5585,1675.500,9600
backend,audio_received,1675542.51,5585,1675.500,9600
backend,audio_to_riva,1675543.28,5585,1675.500,9600
client,chunk_sent,1675837.06,5586,1675.800,9600
backend,audio_received,1675839.67,5586,1675.800,9600
backend,audio_to_riva,1675839.80,5586,1675.800,9600
client,chunk_sent,1676137.40,5587,1676.100,9600
backend,audio_received,1676142.25,5587,1676.100,9600
backend,audio_to_riva,1676142.53,5587,1676.100,9600
client,chunk_sent,1676445.14,5588,1676.400,9600
backend,audio_received,1676448.84,5588,1676.400,9600
backend,audio_to_riva,1676448.97,5588,1676.400,9600
client,chunk_sent,1676741.41,5589,1676.700,9600
backend,audio_received,1676745.16,5589,1676.700,9600
backend,audio_to_riva,1676745.52,5589,1676.700,9600
client,chunk_sent,1677037.02,5590,1677.000,9600
backend,audio_received,1677040.70,5590,1677.000,9600
backend,audio_to_riva,1677040.94,5590,1677.000,9600
client,chunk_sent,1677338.14,5591,1677.300,9600
backend,audio_received,1677346.90,5591,1677.300,9600
backend,audio_to_riva,1677347.79,5591,1677.300,9600
client,chunk_sent,1677637.56,5592,1677.600,9600
backend,audio_received,1677644.37,5592,1677.600,9600
backend,audio_to_riva,1677645.41,5592,1677.600,9600
client,chunk_sent,1677936.97,5593,1677.900,9600
backend,audio_received,1677940.37,5593,1677.900,9600
backend,audio_to_riva,1677940.55,5593,1677.900,9600
client,chunk_sent,1678237.41,5594,1678.200,9600
backend,audio_received,1678243.27,5594,1678.200,9600
backend,audio_to_riva,1678244.32,5594,1678.200,9600
client,chunk_sent,1678536.92,5595,1678.500,9600
backend,audio_received,1678540.32,5595,1678.500,9600
backend,audio_to_riva,1678540.49,5595,1678.500,9600
client,chunk_sent,1678837.78,5596,1678.800,9600
backend,audio_received,1678843.79,5596,1678.800,9600
backend,audio_to_riva,1678845.75,5596,1678.800,9600
client,chunk_sent,1679138.87,5597,1679.100,9600
backend,audio_received,1679146.03,5597,1679.100,9600
backend,audio_to_riva,1679146.82,5597,1679.100,9600
client,chunk_sent,1679436.42,5598,1679.400,9600
backend,audio_received,1679439.70,5598,1679.400,9600
backend,audio_to_riva,1679439.88,5598,1679.400,9600
client,chunk_sent,1679736.85,5599,1679.700,9600
backend,audio_received,1679740.61,5599,1679.700,9600
backend,audio_to_riva,1679740.84,5599,1679.700,9600
client,chunk_sent,1680037.24,5600,1680.000,9600
backend,audio_received,1680043.39,5600,1680.000,9600
backend,audio_to_riva,1680044.01,5600,1680.000,9600
client,chunk_sent,1680337.22,5601,1680.300,9600
backend,audio_received,1680344.93,5601,1680.300,9600
backend,audio_to_riva,1680345.62,5601,1680.300,9600
client,chunk_sent,1680638.35,5602,1680.600,9600
backend,audio_received,1680644.25,5602,1680.600,9600
backend,audio_to_riva,1680644.78,5602,1680.600,9600
client,chunk_sent,1680937.48,5603,1680.900,9600
backend,audio_received,1680943.06,5603,1680.900,9600
backend,audio_to_riva,1680945.66,5603,1680.900,9600
client,chunk_sent,1681238.04,5604,1681.200,9600
backend,audio_received,1681243.56,5604,1681.200,9600
backend,audio_to_riva,1681244.30,5604,1681.200,9600
client,chunk_sent,1681535.90,5605,1681.500,9600
backend,audio_received,1681540.59,5605,1681.500,9600
backend,audio_to_riva,1681540.85,5605,1681.500,9600
client,chunk_sent,1681838.06,5606,1681.800,9600
backend,audio_received,1681846.97,5606,1681.800,9600
backend,audio_to_riva,1681848.64,5606,1681.800,9600
client,chunk_sent,1682136.84,5607,1682.100,9600
backend,audio_received,1682143.00,5607,1682.100,9600
backend,audio_to_riva,1682143.57,5607,1682.100,9600
client,chunk_sent,1682437.50,5608,1682.400,9600
backend,audio_received,1682444.72,5608,1682.400,9600
backend,audio_to_riva,1682444.86,5608,1682.400,9600
client,chunk_sent,1682737.31,5609,1682.700,9600
backend,audio_received,1682743.50,5609,1682.700,9600
backend,audio_to_riva,1682744.09,5609,1682.700,9600
client,chunk_sent,1683037.32,5610,1683.000,9600
backend,audio_received,1683044.28,5610,1683.000,9600
backend,audio_to_riva,1683044.89,5610,1683.000,9600
client,chunk_sent,1683337.87,5611,1683.300,9600
backend,audio_received,1683343.92,5611,1683.300,9600
backend,audio_to_riva,1683345.02,5611,1683.300,9600
client,chunk_sent,1683641.02,5612,1683.600,9600
backend,audio_received,1683646.67,5612,1683.600,9600
backend,audio_to_riva,1683646.95,5612,1683.600,9600
client,chunk_sent,1683936.72,5613,1683.900,9600
backend,audio_received,1683940.03,5613,1683.900,9600
backend,audio_to_riva,1683940.27,5613,1683.900,9600
client,chunk_sent,1684236.63,5614,1684.200,9600
backend,audio_received,1684240.20,5614,1684.200,9600
backend,audio_to_riva,1684240.51,5614,1684.200,9600
backend,audio_from_riva,1684335.55,-1,0.000,4460
backend,audio_from_riva,1684336.00,-1,0.000,4458
backend,audio_from_riva,1684336.44,-1,0.000,2972
client,audio_received,1684336.69,13857,1789.433,4460
backend,audio_from_riva,1684336.79,-1,0.000,4458
backend,audio_from_riva,1684336.96,-1,0.000,2972
backend,audio_sent_to_client,1684337.12,-1,0.000,4460
client,audio_received,1684337.13,13858,1789.572,4458
backend,audio_from_riva,1684337.61,-1,0.000,4458
backend,audio_from_riva,1684337.83,-1,0.000,4458
backend,audio_from_riva,1684337.99,-1,0.000,2972
backend,audio_sent_to_client,1684338.10,-1,0.000,4458
backend,audio_sent_to_client,1684338.60,-1,0.000,2972
client,audio_received,1684338.74,13859,1789.665,2972
client,audio_received,1684338.75,13860,1789.805,4458
client,audio_received,1684338.76,13861,1789.898,2972
backend,audio_sent_to_client,1684339.07,-1,0.000,4458
backend,audio_sent_to_client,1684339.46,-1,0.000,2972
backend,audio_sent_to_client,1684340.19,-1,0.000,4458
client,audio_received,1684340.41,13862,1790.037,4458
client,audio_received,1684340.42,13863,1790.176,4458
client,audio_received,1684340.43,13864,1790.269,2972
backend,audio_sent_to_client,1684340.71,-1,0.000,4458
backend,audio_sent_to_client,1684341.22,-1,0.000,2972
client,chunk_sent,1684536.72,5615,1684.500,9600
backend,audio_received,1684540.81,5615,1684.500,9600
backend,audio_to_riva,1684541.08,5615,1684.500,9600
client,chunk_sent,1684837.18,5616,1684.800,9600
backend,audio_received,1684843.38,5616,1684.800,9600
backend,audio_to_riva,1684843.90,5616,1684.800,9600
client,chunk_sent,1685136.10,5617,1685.100,9600
backend,audio_received,1685143.65,5617,1685.100,9600
backend,audio_to_riva,1685144.58,5617,1685.100,9600
client,chunk_sent,1685436.55,5618,1685.400,9600
backend,audio_received,1685440.14,5618,1685.400,9600
backend,audio_to_riva,1685440.44,5618,1685.400,9600
client,chunk_sent,1685736.62,5619,1685.700,9600
backend,audio_received,1685742.33,5619,1685.700,9600
backend,audio_to_riva,1685742.66,5619,1685.700,9600
client,chunk_sent,1686036.59,5620,1686.000,9600
backend,audio_received,1686040.87,5620,1686.000,9600
backend,audio_to_riva,1686041.21,5620,1686.000,9600
client,chunk_sent,1686336.37,5621,1686.300,9600
backend,audio_received,1686339.41,5621,1686.300,9600
backend,audio_to_riva,1686339.72,5621,1686.300,9600
client,chunk_sent,1686636.43,5622,1686.600,9600
backend,audio_received,1686640.63,5622,1686.600,9600
backend,audio_to_riva,1686641.15,5622,1686.600,9600
client,chunk_sent,1686936.42,5623,1686.900,9600
backend,audio_received,1686940.72,5623,1686.900,9600
backend,audio_to_riva,1686941.09,5623,1686.900,9600
client,chunk_sent,1687237.56,5624,1687.200,9600
backend,audio_received,1687247.91,5624,1687.200,9600
backend,audio_to_riva,1687248.71,5624,1687.200,9600
client,chunk_sent,1687536.44,5625,1687.500,9600
backend,audio_received,1687540.64,5625,1687.500,9600
backend,audio_to_riva,1687540.90,5625,1687.500,9600
client,chunk_sent,1687837.01,5626,1687.800,9600
backend,audio_received,1687844.33,5626,1687.800,9600
backend,audio_to_riva,1687844.95,5626,1687.800,9600
client,chunk_sent,1688136.84,5627,1688.100,9600
backend,audio_received,1688140.89,5627,1688.100,9600
backend,audio_to_riva,1688141.18,5627,1688.100,9600
client,chunk_sent,1688436.27,5628,1688.400,9600
backend,audio_received,1688439.49,5628,1688.400,9600
backend,audio_to_riva,1688439.65,5628,1688.400,9600
client,chunk_sent,1688736.26,5629,1688.700,9600
backend,audio_received,1688739.17,5629,1688.700,9600
backend,audio_to_riva,1688739.38,5629,1688.700,9600
client,chunk_sent,1689037.18,5630,1689.000,9600
backend,audio_received,1689044.17,5630,1689.000,9600
backend,audio_to_riva,1689044.66,5630,1689.000,9600
client,chunk_sent,1689336.86,5631,1689.300,9600
backend,audio_received,1689347.03,5631,1689.300,9600
backend,audio_to_riva,1689347.89,5631,1689.300,9600
client,chunk_sent,1689636.63,5632,1689.600,9600
backend,audio_received,1689640.05,5632,1689.600,9600
backend,audio_to_riva,1689640.27,5632,1689.600,9600
client,chunk_sent,1689936.39,5633,1689.900,9600
backend,audio_received,1689939.80,5633,1689.900,9600
backend,audio_to_riva,1689940.08,5633,1689.900,9600
client,chunk_sent,1690236.37,5634,1690.200,9600
client,audio_received,1690237.60,13865,1790.408,4458
backend,audio_from_riva,1690237.69,-1,0.000,4458
backend,audio_sent_to_client,1690238.52,-1,0.000,4458
backend,audio_received,1690238.97,5634,1690.200,9600
backend,audio_to_riva,1690239.18,5634,1690.200,9600
backend,audio_from_riva,1690285.07,-1,0.000,4460
backend,audio_from_riva,1690285.36,-1,0.000,4458
client,audio_received,1690285.41,13866,1790.548,4460
client,audio_received,1690285.51,13867,1790.687,4458
backend,audio_from_riva,1690285.60,-1,0.000,4458
backend,audio_from_riva,1690285.68,-1,0.000,2972
backend,audio_from_riva,1690285.79,-1,0.000,4458
backend,audio_sent_to_client,1690285.97,-1,0.000,4460
backend,audio_sent_to_client,1690286.54,-1,0.000,4458
backend,audio_sent_to_client,1690286.93,-1,0.000,4458
backend,audio_sent_to_client,1690287.11,-1,0.000,2972
backend,audio_sent_to_client,1690287.35,-1,0.000,4458
client,audio_received,1690287.59,13868,1790.826,4458
client,audio_received,1690287.61,13869,1790.919,2972
client,audio_received,1690287.62,13870,1791.059,4458
client,chunk_sent,1690535.57,5635,1690.500,9600
backend,audio_received,1690540.10,5635,1690.500,9600
backend,audio_to_riva,1690540.33,5635,1690.500,9600
client,chunk_sent,1690836.32,5636,1690.800,9600
backend,audio_received,1690844.41,5636,1690.800,9600
backend,audio_to_riva,1690844.88,5636,1690.800,9600
client,chunk_sent,1691139.70,5637,1691.100,9600
backend,audio_received,1691146.34,5637,1691.100,9600
backend,audio_to_riva,1691150.38,5637,1691.100,9600
client,chunk_sent,1691436.38,5638,1691.400,9600
backend,audio_received,1691441.13,5638,1691.400,9600
backend,audio_to_riva,1691441.99,5638,1691.400,9600
client,chunk_sent,1691736.15,5639,1691.700,9600
backend,audio_received,1691739.22,5639,1691.700,9600
backend,audio_to_riva,1691739.38,5639,1691.700,9600
client,chunk_sent,1692036.25,5640,1692.000,9600
backend,audio_received,1692041.27,5640,1692.000,9600
backend,audio_to_riva,1692041.66,5640,1692.000,9600
client,chunk_sent,1692336.65,5641,1692.300,9600
backend,audio_received,1692344.70,5641,1692.300,9600
backend,audio_to_riva,1692345.21,5641,1692.300,9600
client,chunk_sent,1692636.28,5642,1692.600,9600
backend,audio_received,1692642.79,5642,1692.600,9600
backend,audio_to_riva,1692643.17,5642,1692.600,9600
client,chunk_sent,1692935.89,5643,1692.900,9600
backend,audio_received,1692940.29,5643,1692.900,9600
backend,audio_to_riva,1692940.57,5643,1692.900,9600
client,chunk_sent,1693237.70,5644,1693.200,9600
backend,audio_received,1693246.25,5644,1693.200,9600
backend,audio_to_riva,1693246.56,5644,1693.200,9600
client,chunk_sent,1693536.41,5645,1693.500,9600
backend,audio_received,1693540.22,5645,1693.500,9600
backend,audio_to_riva,1693540.51,5645,1693.500,9600
client,chunk_sent,1693837.03,5646,1693.800,9600
backend,audio_received,1693842.88,5646,1693.800,9600
backend,audio_to_riva,1693843.49,5646,1693.800,9600
client,chunk_sent,1694136.62,5647,1694.100,9600
backend,audio_received,1694143.50,5647,1694.100,9600
backend,audio_to_riva,1694144.14,5647,1694.100,9600
client,chunk_sent,1694436.32,5648,1694.400,9600
backend,audio_received,1694440.29,5648,1694.400,9600
backend,audio_to_riva,1694440.57,5648,1694.400,9600
client,chunk_sent,1694736.31,5649,1694.700,9600
backend,audio_received,1694740.19,5649,1694.700,9600
backend,audio_to_riva,1694740.51,5649,1694.700,9600
backend,audio_from_riva,1694824.15,-1,0.000,4458
backend,audio_from_riva,1694824.64,-1,0.000,4458
client,audio_received,1694824.79,13871,1791.198,4458
backend,audio_from_riva,1694824.95,-1,0.000,2972
client,audio_received,1694825.05,13872,1791.337,4458
backend,audio_sent_to_client,1694825.31,-1,0.000,4458
client,audio_received,1694825.61,13873,1791.430,2972
backend,audio_sent_to_client,1694825.92,-1,0.000,4458
client,audio_received,1694826.10,13874,1791.569,4458
backend,audio_from_riva,1694826.41,-1,0.000,4458
backend,audio_sent_to_client,1694826.52,-1,0.000,2972
backend,audio_sent_to_client,1694827.02,-1,0.000,4458
client,chunk_sent,1695036.17,5650,1695.000,9600
backend,audio_received,1695039.60,5650,1695.000,9600
backend,audio_to_riva,1695039.89,5650,1695.000,9600
client,chunk_sent,1695337.13,5651,1695.300,9600
backend,audio_received,1695351.05,5651,1695.300,9600
backend,audio_to_riva,1695351.37,5651,1695.300,9600
client,chunk_sent,1695636.27,5652,1695.600,9600
backend,audio_received,1695642.47,5652,1695.600,9600
backend,audio_to_riva,1695642.77,5652,1695.600,9600
client,chunk_sent,1695943.85,5653,1695.900,9600
backend,audio_received,1695948.63,5653,1695.900,9600
backend,audio_to_riva,1695948.99,5653,1695.900,9600
client,chunk_sent,1696236.53,5654,1696.200,9600
backend,audio_received,1696244.42,5654,1696.200,9600
backend,audio_to_riva,1696244.90,5654,1696.200,9600
client,chunk_sent,1696537.32,5655,1696.500,9600
backend,audio_received,1696539.74,5655,1696.500,9600
backend,audio_to_riva,1696539.85,5655,1696.500,9600
client,audio_received,1696669.27,13875,1791.709,4460
backend,audio_from_riva,1696669.88,-1,0.000,4460
client,audio_received,1696670.09,13876,1791.848,4458
backend,audio_sent_to_client,1696670.24,-1,0.000,4460
client,audio_received,1696670.33,13877,1791.987,4458
backend,audio_from_riva,1696670.86,-1,0.000,4458
backend,audio_from_riva,1696671.15,-1,0.000,4458
backend,audio_sent_to_client,1696671.22,-1,0.000,4458
backend,audio_sent_to_client,1696671.47,-1,0.000,4458
client,chunk_sent,1696836.07,5656,1696.800,9600
backend,audio_received,1696842.37,5656,1696.800,9600
backend,audio_to_riva,1696842.72,5656,1696.800,9600
client,chunk_sent,1697136.10,5657,1697.100,9600
backend,audio_received,1697141.24,5657,1697.100,9600
backend,audio_to_riva,1697141.47,5657,1697.100,9600
backend,audio_from_riva,1697258.55,-1,0.000,2972
client,audio_received,1697258.80,13878,1792.080,2972
backend,audio_from_riva,1697259.00,-1,0.000,4458
client,audio_received,1697259.40,13879,1792.220,4458
backend,audio_sent_to_client,1697259.52,-1,0.000,2972
backend,audio_sent_to_client,1697260.17,-1,0.000,4458
backend,audio_from_riva,1697265.65,-1,0.000,4460
client,audio_received,1697265.85,13880,1792.359,4460
backend,audio_sent_to_client,1697266.65,-1,0.000,4460
backend,audio_from_riva,1697428.82,-1,0.000,4458
backend,audio_from_riva,1697429.21,-1,0.000,4458
client,audio_received,1697429.36,13881,1792.498,4458
backend,audio_from_riva,1697429.51,-1,0.000,2972
backend,audio_from_riva,1697429.66,-1,0.000,4458
backend,audio_sent_to_client,1697429.86,-1,0.000,4458
backend,audio_sent_to_client,1697431.09,-1,0.000,4458
client,audio_received,1697432.54,13882,1792.638,4458
client,audio_received,1697434.08,13883,1792.730,2972
client,audio_received,1697434.10,13884,1792.870,4458
backend,audio_sent_to_client,1697434.13,-1,0.000,2972
backend,audio_sent_to_client,1697434.65,-1,0.000,4458
client,chunk_sent,1697435.32,5658,1697.400,9600
backend,audio_received,1697442.15,5658,1697.400,9600
backend,audio_to_riva,1697442.88,5658,1697.400,9600
backend,audio_from_riva,1697527.04,-1,0.000,4458
backend,audio_from_riva,1697528.29,-1,0.000,4458
backend,audio_from_riva,1697528.75,-1,0.000,2972
backend,audio_sent_to_client,1697533.73,-1,0.000,4458
backend,audio_sent_to_client,1697539.79,-1,0.000,4458
client,audio_received,1697542.68,13885,1793.009,4458
client,audio_received,1697542.71,13886,1793.148,4458
client,audio_received,1697543.01,13887,1793.241,2972
backend,audio_sent_to_client,1697543.56,-1,0.000,2972
backend,audio_from_riva,1697651.86,-1,0.000,4458
client,audio_received,1697652.78,13888,1793.381,4458
backend,audio_from_riva,1697652.88,-1,0.000,2974
backend,audio_from_riva,1697653.05,-1,0.000,4458
backend,audio_sent_to_client,1697653.16,-1,0.000,4458
backend,audio_sent_to_client,1697653.98,-1,0.000,2974
client,audio_received,1697654.21,13889,1793.474,2974
client,audio_received,1697654.23,13890,1793.613,4458
backend,audio_sent_to_client,1697654.68,-1,0.000,4458
client,chunk_sent,1697737.01,5659,1697.700,9600
backend,audio_received,1697742.98,5659,1697.700,9600
backend,audio_to_riva,1697743.19,5659,1697.700,9600
backend,audio_from_riva,1697755.31,-1,0.000,2972
client,audio_received,1697756.26,13891,1793.706,2972
backend,audio_sent_to_client,1697756.59,-1,0.000,2972
backend,audio_from_riva,1697757.92,-1,0.000,4458
client,audio_received,1697757.96,13892,1793.845,4458
backend,audio_from_riva,1697758.28,-1,0.000,4458
backend,audio_from_riva,1697758.42,-1,0.000,2972
backend,audio_sent_to_client,1697758.73,-1,0.000,4458
client,audio_received,1697758.90,13893,1793.984,4458
client,audio_received,1697758.91,13894,1794.077,2972
backend,audio_sent_to_client,1697759.47,-1,0.000,4458
backend,audio_sent_to_client,1697759.81,-1,0.000,2972
client,chunk_sent,1698036.01,5660,1698.000,9600
backend,audio_received,1698045.26,5660,1698.000,9600
backend,audio_to_riva,1698045.48,5660,1698.000,9600
backend,audio_from_riva,1698136.30,-1,0.000,4458
backend,audio_from_riva,1698136.62,-1,0.000,4458
backend,audio_from_riva,1698136.92,-1,0.000,2972
backend,audio_sent_to_client,1698137.49,-1,0.000,4458
backend,audio_sent_to_client,1698139.38,-1,0.000,4458
client,audio_received,1698139.77,13895,1794.216,4458
client,audio_received,1698139.79,13896,1794.356,4458
client,audio_received,1698140.87,13897,1794.449,2972
backend,audio_sent_to_client,1698141.72,-1,0.000,2972
backend,audio_from_riva,1698234.12,-1,0.000,4458
backend,audio_from_riva,1698234.44,-1,0.000,5946
backend,audio_from_riva,1698234.79,-1,0.000,2972
backend,audio_from_riva,1698234.92,-1,0.000,4458
backend,audio_sent_to_client,1698235.27,-1,0.000,4458
client,audio_received,1698239.33,13898,1794.588,4458
client,audio_received,1698239.35,13899,1794.774,5946
backend,audio_sent_to_client,1698239.39,-1,0.000,5946
client,audio_received,1698240.44,13900,1794.867,2972
client,audio_received,1698240.45,13901,1795.006,4458
backend,audio_sent_to_client,1698240.77,-1,0.000,2972
backend,audio_sent_to_client,1698241.22,-1,0.000,4458
backend,audio_from_riva,1698308.02,-1,0.000,4458
client,audio_received,1698308.42,13902,1795.145,4458
backend,audio_from_riva,1698308.43,-1,0.000,4458
backend,audio_from_riva,1698308.57,-1,0.000,2972
backend,audio_sent_to_client,1698308.94,-1,0.000,4458
backend,audio_sent_to_client,1698310.00,-1,0.000,4458
client,audio_received,1698318.61,13903,1795.285,4458
client,audio_received,1698318.62,13904,1795.378,2972
backend,audio_sent_to_client,1698319.28,-1,0.000,2972
client,audio_received,1698321.16,13905,1795.517,4458
backend,audio_from_riva,1698321.81,-1,0.000,4458
backend,audio_sent_to_client,1698322.16,-1,0.000,4458
client,chunk_sent,1698335.90,5661,1698.300,9600
backend,audio_received,1698338.18,5661,1698.300,9600
backend,audio_to_riva,1698338.29,5661,1698.300,9600
backend,audio_from_riva,1698398.21,-1,0.000,4458
client,audio_received,1698398.49,13906,1795.656,4458
backend,audio_sent_to_client,1698399.15,-1,0.000,4458
client,audio_received,1698419.51,13907,1795.795,4458
client,audio_received,1698419.52,13908,1795.935,4460
client,audio_received,1698419.72,13909,1796.028,2972
client,audio_received,1698419.72,13910,1796.167,4458
backend,audio_from_riva,1698419.75,-1,0.000,4458
backend,audio_from_riva,1698419.86,-1,0.000,4460
backend,audio_from_riva,1698420.05,-1,0.000,2972
backend,audio_from_riva,1698420.13,-1,0.000,4458
backend,audio_sent_to_client,1698420.25,-1,0.000,4458
backend,audio_sent_to_client,1698420.43,-1,0.000,4460
backend,audio_sent_to_client,1698420.66,-1,0.000,2972
backend,audio_sent_to_client,1698420.84,-1,0.000,4458
backend,audio_from_riva,1698518.49,-1,0.000,4458
backend,audio_from_riva,1698519.97,-1,0.000,4458
backend,audio_from_riva,1698520.37,-1,0.000,4458
backend,audio_sent_to_client,1698520.52,-1,0.000,4458
client,audio_received,1698521.97,13911,1796.306,4458
backend,audio_sent_to_client,1698522.47,-1,0.000,4458
backend,audio_sent_to_client,1698522.98,-1,0.000,4458
backend,audio_from_riva,1698524.14,-1,0.000,2972
client,audio_received,1698524.71,13912,1796.446,4458
client,audio_received,1698524.73,13913,1796.585,4458
client,audio_received,1698525.10,13914,1796.678,2972
backend,audio_sent_to_client,1698525.49,-1,0.000,2972
backend,audio_from_riva,1698587.35,-1,0.000,5944
client,audio_received,1698589.08,13915,1796.864,5944
backend,audio_sent_to_client,1698589.50,-1,0.000,5944
backend,audio_from_riva,1698591.44,-1,0.000,4458
backend,audio_from_riva,1698591.72,-1,0.000,4460
client,audio_received,1698591.75,13916,1797.003,4458
backend,audio_from_riva,1698591.97,-1,0.000,2972
backend,audio_from_riva,1698592.11,-1,0.000,4458
backend,audio_from_riva,1698592.23,-1,0.000,4458
backend,audio_sent_to_client,1698592.50,-1,0.000,4458
client,audio_received,1698593.07,13917,1797.142,4460
backend,audio_sent_to_client,1698593.39,-1,0.000,4460
backend,audio_sent_to_client,1698594.03,-1,0.000,2972
client,audio_received,1698594.78,13918,1797.235,2972
client,audio_received,1698594.80,13919,1797.374,4458
backend,audio_sent_to_client,1698594.80,-1,0.000,4458
client,audio_received,1698594.81,13920,1797.514,4458
backend,audio_sent_to_client,1698595.47,-1,0.000,4458
client,chunk_sent,1698636.17,5662,1698.600,9600
backend,audio_received,1698640.58,5662,1698.600,9600
backend,audio_to_riva,1698640.81,5662,1698.600,9600
backend,audio_from_riva,1698644.47,-1,0.000,4458
backend,audio_from_riva,1698644.67,-1,0.000,2972
backend,audio_from_riva,1698645.35,-1,0.000,5944
backend,audio_sent_to_client,1698645.96,-1,0.000,4458
backend,audio_sent_to_client,1698646.60,-1,0.000,2972
client,audio_received,1698648.30,13921,1797.653,4458
client,audio_received,1698648.32,13922,1797.746,2972
backend,audio_from_riva,1698649.02,-1,0.000,4458
client,audio_received,1698649.56,13923,1797.932,5944
client,audio_received,1698649.89,13924,1798.071,4458
backend,audio_sent_to_client,1698650.12,-1,0.000,5944
backend,audio_sent_to_client,1698650.89,-1,0.000,4458
backend,audio_from_riva,1698738.99,-1,0.000,4458
backend,audio_from_riva,1698739.68,-1,0.000,2974
client,audio_received,1698739.74,13925,1798.210,4458
backend,audio_from_riva,1698739.86,-1,0.000,5944
backend,audio_sent_to_client,1698739.99,-1,0.000,4458
client,audio_received,1698740.94,13926,1798.303,2974
client,audio_received,1698740.96,13927,1798.489,5944
backend,audio_sent_to_client,1698741.14,-1,0.000,2974
backend,audio_sent_to_client,1698741.61,-1,0.000,5944
client,audio_received,1698742.19,13928,1798.628,4458
backend,audio_from_riva,1698742.34,-1,0.000,4458
backend,audio_from_riva,1698742.66,-1,0.000,4458
client,audio_received,1698742.72,13929,1798.768,4458
client,audio_received,1698742.73,13930,1798.861,2972
backend,audio_from_riva,1698742.86,-1,0.000,2972
backend,audio_sent_to_client,1698743.16,-1,0.000,4458
backend,audio_sent_to_client,1698743.66,-1,0.000,4458
backend,audio_sent_to_client,1698743.82,-1,0.000,2972
backend,audio_from_riva,1698793.36,-1,0.000,5944
backend,audio_sent_to_client,1698795.24,-1,0.000,5944
backend,audio_from_riva,1698795.57,-1,0.000,4458
