source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,audio_received,1552758.15,12810,1648.070,4458
backend,audio_sent_to_client,1552758.37,-1,0.000,4458
backend,audio_from_riva,1552769.00,-1,0.000,4458
backend,audio_sent_to_client,1552770.29,-1,0.000,4458
client,audio_received,1552771.39,12811,1648.210,4458
backend,audio_from_riva,1552783.90,-1,0.000,2972
client,audio_received,1552785.37,12812,1648.302,2972
backend,audio_sent_to_client,1552785.58,-1,0.000,2972
backend,audio_from_riva,1552787.48,-1,0.000,4458
client,audio_received,1552787.71,12813,1648.442,4458
backend,audio_sent_to_client,1552788.44,-1,0.000,4458
backend,audio_from_riva,1552799.16,-1,0.000,4458
client,audio_received,1552800.61,12814,1648.581,4458
backend,audio_sent_to_client,1552800.75,-1,0.000,4458
backend,audio_from_riva,1552810.54,-1,0.000,4458
backend,audio_sent_to_client,1552812.44,-1,0.000,4458
client,audio_received,1552812.53,12815,1648.720,4458
client,chunk_sent,1552812.69,5176,1552.800,9600
backend,audio_received,1552816.94,5176,1552.800,9600
backend,audio_to_riva,1552817.18,5176,1552.800,9600
backend,audio_from_riva,1552820.69,-1,0.000,2972
client,audio_received,1552820.75,12816,1648.813,2972
backend,audio_sent_to_client,1552821.43,-1,0.000,2972
backend,audio_from_riva,1552832.78,-1,0.000,5946
client,audio_received,1552834.06,12817,1648.999,5946
backend,audio_sent_to_client,1552834.44,-1,0.000,5946
backend,audio_from_riva,1552843.31,-1,0.000,2972
client,audio_received,1552843.40,12818,1649.092,2972
backend,audio_sent_to_client,1552844.03,-1,0.000,2972
backend,audio_from_riva,1552853.76,-1,0.000,4458
client,audio_received,1552854.04,12819,1649.231,4458
backend,audio_sent_to_client,1552854.64,-1,0.000,4458
backend,audio_from_riva,1552865.47,-1,0.000,4458
client,audio_received,1552865.60,12820,1649.371,4458
backend,audio_sent_to_client,1552866.24,-1,0.000,4458
backend,audio_from_riva,1552875.71,-1,0.000,4458
client,audio_received,1552875.73,12821,1649.510,4458
backend,audio_sent_to_client,1552876.43,-1,0.000,4458
client,audio_received,1552885.23,12822,1649.649,4458
backend,audio_from_riva,1552885.28,-1,0.000,4458
backend,audio_sent_to_client,1552885.98,-1,0.000,4458
client,audio_received,1552896.42,12823,1649.742,2972
backend,audio_from_riva,1552896.47,-1,0.000,2972
backend,audio_sent_to_client,1552897.13,-1,0.000,2972
backend,audio_from_riva,1552903.58,-1,0.000,4458
client,audio_received,1552903.98,12824,1649.881,4458
backend,audio_sent_to_client,1552904.63,-1,0.000,4458
client,audio_received,1552906.67,12825,1649.928,1486
backend,audio_from_riva,1552906.95,-1,0.000,1486
backend,audio_sent_to_client,1552907.59,-1,0.000,1486
client,chunk_sent,1553112.82,5177,1553.100,9600
backend,audio_received,1553116.61,5177,1553.100,9600
backend,audio_to_riva,1553116.83,5177,1553.100,9600
client,chunk_sent,1553412.50,5178,1553.400,9600
backend,audio_received,1553418.14,5178,1553.400,9600
backend,audio_to_riva,1553418.60,5178,1553.400,9600
client,chunk_sent,1553712.75,5179,1553.700,9600
backend,audio_received,1553719.54,5179,1553.700,9600
backend,audio_to_riva,1553719.85,5179,1553.700,9600
client,chunk_sent,1554012.58,5180,1554.000,9600
backend,audio_received,1554016.28,5180,1554.000,9600
backend,audio_to_riva,1554016.51,5180,1554.000,9600
client,chunk_sent,1554312.21,5181,1554.300,9600
backend,audio_received,1554319.75,5181,1554.300,9600
backend,audio_to_riva,1554319.97,5181,1554.300,9600
client,chunk_sent,1554613.35,5182,1554.600,9600
backend,audio_received,1554619.73,5182,1554.600,9600
backend,audio_to_riva,1554620.08,5182,1554.600,9600
client,chunk_sent,1554913.08,5183,1554.900,9600
backend,audio_received,1554918.93,5183,1554.900,9600
backend,audio_to_riva,1554919.38,5183,1554.900,9600
client,chunk_sent,1555212.99,5184,1555.200,9600
backend,audio_received,1555217.59,5184,1555.200,9600
backend,audio_to_riva,1555217.77,5184,1555.200,9600
client,chunk_sent,1555512.79,5185,1555.500,9600
backend,audio_received,1555517.08,5185,1555.500,9600
backend,audio_to_riva,1555517.50,5185,1555.500,9600
client,audio_received,1555746.18,12826,1650.021,2974
backend,audio_from_riva,1555746.50,-1,0.000,2974
backend,audio_sent_to_client,1555746.98,-1,0.000,2974
backend,audio_from_riva,1555765.80,-1,0.000,4458
backend,audio_sent_to_client,1555766.70,-1,0.000,4458
client,audio_received,1555769.84,12827,1650.160,4458
backend,audio_from_riva,1555772.51,-1,0.000,2972
client,audio_received,1555772.68,12828,1650.253,2972
backend,audio_sent_to_client,1555773.28,-1,0.000,2972
client,audio_received,1555791.17,12829,1650.392,4458
backend,audio_from_riva,1555791.50,-1,0.000,4458
backend,audio_sent_to_client,1555791.98,-1,0.000,4458
client,audio_received,1555797.47,12830,1650.485,2972
backend,audio_from_riva,1555797.86,-1,0.000,2972
backend,audio_sent_to_client,1555798.26,-1,0.000,2972
client,chunk_sent,1555812.75,5186,1555.800,9600
backend,audio_from_riva,1555813.27,-1,0.000,4458
backend,audio_sent_to_client,1555814.14,-1,0.000,4458
client,audio_received,1555814.62,12831,1650.624,4458
backend,audio_received,1555816.07,5186,1555.800,9600
backend,audio_to_riva,1555816.31,5186,1555.800,9600
backend,audio_from_riva,1555823.40,-1,0.000,2972
client,audio_received,1555823.65,12832,1650.717,2972
backend,audio_sent_to_client,1555824.30,-1,0.000,2972
backend,audio_from_riva,1555837.35,-1,0.000,4458
client,audio_received,1555838.53,12833,1650.857,4458
backend,audio_sent_to_client,1555838.91,-1,0.000,4458
backend,audio_from_riva,1555849.87,-1,0.000,4458
client,audio_received,1555850.32,12834,1650.996,4458
backend,audio_sent_to_client,1555850.96,-1,0.000,4458
backend,audio_from_riva,1555862.45,-1,0.000,2972
client,audio_received,1555862.80,12835,1651.089,2972
backend,audio_sent_to_client,1555863.45,-1,0.000,2972
backend,audio_from_riva,1555863.69,-1,0.000,4460
client,audio_received,1555863.90,12836,1651.228,4460
backend,audio_sent_to_client,1555864.67,-1,0.000,4460
client,chunk_sent,1556113.00,5187,1556.100,9600
backend,audio_received,1556117.03,5187,1556.100,9600
backend,audio_to_riva,1556117.35,5187,1556.100,9600
client,chunk_sent,1556412.61,5188,1556.400,9600
backend,audio_received,1556418.33,5188,1556.400,9600
backend,audio_to_riva,1556418.66,5188,1556.400,9600
client,chunk_sent,1556713.68,5189,1556.700,9600
backend,audio_received,1556720.39,5189,1556.700,9600
backend,audio_to_riva,1556720.76,5189,1556.700,9600
client,chunk_sent,1557013.31,5190,1557.000,9600
backend,audio_received,1557017.95,5190,1557.000,9600
backend,audio_to_riva,1557018.18,5190,1557.000,9600
client,chunk_sent,1557313.06,5191,1557.300,9600
backend,audio_received,1557317.79,5191,1557.300,9600
backend,audio_to_riva,1557318.25,5191,1557.300,9600
backend,audio_from_riva,1557596.41,-1,0.000,2974
client,audio_received,1557597.09,12837,1651.321,2974
backend,audio_sent_to_client,1557597.47,-1,0.000,2974
backend,audio_from_riva,1557604.82,-1,0.000,4458
client,audio_received,1557604.99,12838,1651.460,4458
backend,audio_sent_to_client,1557605.66,-1,0.000,4458
client,chunk_sent,1557612.56,5192,1557.600,9600
backend,audio_received,1557616.02,5192,1557.600,9600
backend,audio_to_riva,1557616.24,5192,1557.600,9600
client,audio_received,1557616.57,12839,1651.600,4458
backend,audio_from_riva,1557616.78,-1,0.000,4458
backend,audio_sent_to_client,1557617.44,-1,0.000,4458
backend,audio_from_riva,1557629.27,-1,0.000,4458
client,audio_received,1557629.31,12840,1651.739,4458
backend,audio_sent_to_client,1557629.96,-1,0.000,4458
backend,audio_from_riva,1557636.62,-1,0.000,4458
client,audio_received,1557636.80,12841,1651.878,4458
backend,audio_sent_to_client,1557637.55,-1,0.000,4458
backend,audio_from_riva,1557647.11,-1,0.000,4458
client,audio_received,1557648.74,12842,1652.018,4458
backend,audio_sent_to_client,1557648.78,-1,0.000,4458
backend,audio_from_riva,1557659.23,-1,0.000,2972
backend,audio_sent_to_client,1557661.27,-1,0.000,2972
client,audio_received,1557661.43,12843,1652.111,2972
backend,audio_from_riva,1557668.76,-1,0.000,4458
client,audio_received,1557669.56,12844,1652.250,4458
backend,audio_sent_to_client,1557670.04,-1,0.000,4458
backend,audio_from_riva,1557681.63,-1,0.000,4458
client,audio_received,1557682.89,12845,1652.389,4458
backend,audio_sent_to_client,1557683.37,-1,0.000,4458
backend,audio_from_riva,1557692.34,-1,0.000,4460
client,audio_received,1557693.73,12846,1652.529,4460
backend,audio_sent_to_client,1557693.87,-1,0.000,4460
backend,audio_from_riva,1557700.37,-1,0.000,4458
client,audio_received,1557701.86,12847,1652.668,4458
backend,audio_sent_to_client,1557702.22,-1,0.000,4458
backend,audio_from_riva,1557712.26,-1,0.000,4458
backend,audio_sent_to_client,1557713.38,-1,0.000,4458
client,audio_received,1557713.44,12848,1652.807,4458
backend,audio_from_riva,1557722.79,-1,0.000,2972
backend,audio_sent_to_client,1557725.85,-1,0.000,2972
client,audio_received,1557726.64,12849,1652.900,2972
backend,audio_from_riva,1557727.73,-1,0.000,1486
client,audio_received,1557728.11,12850,1652.947,1486
backend,audio_sent_to_client,1557728.73,-1,0.000,1486
client,chunk_sent,1557913.09,5193,1557.900,9600
backend,audio_received,1557919.26,5193,1557.900,9600
backend,audio_to_riva,1557919.53,5193,1557.900,9600
client,chunk_sent,1558212.38,5194,1558.200,9600
backend,audio_received,1558216.13,5194,1558.200,9600
backend,audio_to_riva,1558216.36,5194,1558.200,9600
client,chunk_sent,1558512.75,5195,1558.500,9600
backend,audio_received,1558517.62,5195,1558.500,9600
backend,audio_to_riva,1558517.97,5195,1558.500,9600
client,chunk_sent,1558812.85,5196,1558.800,9600
backend,audio_received,1558816.22,5196,1558.800,9600
backend,audio_to_riva,1558816.39,5196,1558.800,9600
client,chunk_sent,1559112.92,5197,1559.100,9600
backend,audio_received,1559118.09,5197,1559.100,9600
backend,audio_to_riva,1559118.33,5197,1559.100,9600
client,audio_received,1559382.73,12851,1653.132,5946
backend,audio_from_riva,1559382.86,-1,0.000,5946
backend,audio_sent_to_client,1559383.57,-1,0.000,5946
client,audio_received,1559392.81,12852,1653.272,4458
backend,audio_from_riva,1559393.20,-1,0.000,4458
backend,audio_sent_to_client,1559393.66,-1,0.000,4458
client,audio_received,1559402.86,12853,1653.411,4458
backend,audio_from_riva,1559403.21,-1,0.000,4458
backend,audio_sent_to_client,1559403.67,-1,0.000,4458
client,chunk_sent,1559412.82,5198,1559.400,9600
backend,audio_from_riva,1559413.30,-1,0.000,4458
backend,audio_sent_to_client,1559414.57,-1,0.000,4458
client,audio_received,1559414.92,12854,1653.550,4458
backend,audio_received,1559416.25,5198,1559.400,9600
backend,audio_to_riva,1559416.48,5198,1559.400,9600
backend,audio_from_riva,1559423.54,-1,0.000,4458
client,audio_received,1559424.01,12855,1653.690,4458
backend,audio_sent_to_client,1559424.46,-1,0.000,4458
client,audio_received,1559433.94,12856,1653.829,4458
backend,audio_from_riva,1559434.08,-1,0.000,4458
backend,audio_sent_to_client,1559434.73,-1,0.000,4458
client,audio_received,1559445.57,12857,1653.922,2972
backend,audio_from_riva,1559445.84,-1,0.000,2972
backend,audio_sent_to_client,1559446.36,-1,0.000,2972
client,audio_received,1559454.86,12858,1654.061,4458
backend,audio_from_riva,1559455.10,-1,0.000,4458
backend,audio_sent_to_client,1559455.68,-1,0.000,4458
backend,audio_from_riva,1559466.73,-1,0.000,4460
client,audio_received,1559467.19,12859,1654.200,4460
backend,audio_sent_to_client,1559467.79,-1,0.000,4460
backend,audio_from_riva,1559479.50,-1,0.000,4458
client,audio_received,1559480.50,12860,1654.340,4458
backend,audio_sent_to_client,1559480.73,-1,0.000,4458
backend,audio_from_riva,1559490.37,-1,0.000,2972
client,audio_received,1559490.93,12861,1654.433,2972
backend,audio_sent_to_client,1559491.41,-1,0.000,2972
backend,audio_from_riva,1559501.14,-1,0.000,5944
client,audio_received,1559506.82,12862,1654.618,5944
backend,audio_sent_to_client,1559506.86,-1,0.000,5944
backend,audio_from_riva,1559513.74,-1,0.000,4458
client,audio_received,1559515.05,12863,1654.758,4458
backend,audio_sent_to_client,1559515.61,-1,0.000,4458
client,chunk_sent,1559713.18,5199,1559.700,9600
backend,audio_received,1559721.63,5199,1559.700,9600
backend,audio_to_riva,1559721.98,5199,1559.700,9600
client,chunk_sent,1560013.03,5200,1560.000,9600
backend,audio_received,1560018.28,5200,1560.000,9600
backend,audio_to_riva,1560018.65,5200,1560.000,9600
client,chunk_sent,1560312.74,5201,1560.300,9600
backend,audio_received,1560317.95,5201,1560.300,9600
backend,audio_to_riva,1560318.23,5201,1560.300,9600
client,chunk_sent,1560613.25,5202,1560.600,9600
backend,audio_received,1560619.55,5202,1560.600,9600
backend,audio_to_riva,1560619.90,5202,1560.600,9600
client,chunk_sent,1560913.24,5203,1560.900,9600
backend,audio_received,1560918.90,5203,1560.900,9600
backend,audio_to_riva,1560919.21,5203,1560.900,9600
client,chunk_sent,1561212.41,5204,1561.200,9600
backend,audio_received,1561216.35,5204,1561.200,9600
backend,audio_to_riva,1561216.60,5204,1561.200,9600
client,chunk_sent,1561512.63,5205,1561.500,9600
backend,audio_received,1561517.23,5205,1561.500,9600
backend,audio_to_riva,1561517.53,5205,1561.500,9600
client,chunk_sent,1561812.01,5206,1561.800,9600
backend,audio_received,1561817.51,5206,1561.800,9600
backend,audio_to_riva,1561817.77,5206,1561.800,9600
backend,audio_from_riva,1562108.92,-1,0.000,2974
client,audio_received,1562109.00,12864,1654.851,2974
backend,audio_sent_to_client,1562109.65,-1,0.000,2974
client,chunk_sent,1562112.19,5207,1562.100,9600
backend,audio_received,1562115.40,5207,1562.100,9600
backend,audio_to_riva,1562115.56,5207,1562.100,9600
backend,audio_from_riva,1562123.59,-1,0.000,4458
backend,audio_sent_to_client,1562124.71,-1,0.000,4458
client,audio_received,1562124.76,12865,1654.990,4458
backend,audio_from_riva,1562139.30,-1,0.000,2972
client,audio_received,1562139.45,12866,1655.083,2972
backend,audio_sent_to_client,1562140.16,-1,0.000,2972
backend,audio_from_riva,1562150.60,-1,0.000,4458
client,audio_received,1562151.30,12867,1655.222,4458
backend,audio_sent_to_client,1562151.93,-1,0.000,4458
backend,audio_from_riva,1562161.97,-1,0.000,2972
client,audio_received,1562162.87,12868,1655.315,2972
backend,audio_sent_to_client,1562163.35,-1,0.000,2972
backend,audio_from_riva,1562178.06,-1,0.000,4458
client,audio_received,1562179.02,12869,1655.454,4458
backend,audio_sent_to_client,1562179.69,-1,0.000,4458
backend,audio_from_riva,1562190.64,-1,0.000,2972
client,audio_received,1562191.11,12870,1655.547,2972
backend,audio_sent_to_client,1562191.82,-1,0.000,2972
backend,audio_from_riva,1562203.91,-1,0.000,4458
client,audio_received,1562204.34,12871,1655.687,4458
backend,audio_sent_to_client,1562205.00,-1,0.000,4458
backend,audio_from_riva,1562215.37,-1,0.000,4458
client,audio_received,1562215.64,12872,1655.826,4458
backend,audio_sent_to_client,1562216.31,-1,0.000,4458
backend,audio_from_riva,1562225.73,-1,0.000,4460
client,audio_received,1562226.81,12873,1655.965,4460
backend,audio_sent_to_client,1562226.94,-1,0.000,4460
backend,audio_from_riva,1562237.20,-1,0.000,2972
client,audio_received,1562237.60,12874,1656.058,2972
backend,audio_sent_to_client,1562238.27,-1,0.000,2972
backend,audio_from_riva,1562250.97,-1,0.000,4458
backend,audio_sent_to_client,1562252.10,-1,0.000,4458
client,audio_received,1562253.00,12875,1656.197,4458
backend,audio_from_riva,1562258.46,-1,0.000,4458
client,audio_received,1562259.35,12876,1656.337,4458
backend,audio_sent_to_client,1562259.46,-1,0.000,4458
backend,audio_from_riva,1562268.57,-1,0.000,2972
client,audio_received,1562268.93,12877,1656.430,2972
backend,audio_sent_to_client,1562269.49,-1,0.000,2972
backend,audio_from_riva,1562279.95,-1,0.000,4458
client,audio_received,1562280.60,12878,1656.569,4458
backend,audio_sent_to_client,1562281.29,-1,0.000,4458
backend,audio_from_riva,1562289.70,-1,0.000,4458
client,audio_received,1562289.89,12879,1656.708,4458
backend,audio_sent_to_client,1562290.65,-1,0.000,4458
backend,audio_from_riva,1562301.48,-1,0.000,4458
client,audio_received,1562301.98,12880,1656.848,4458
backend,audio_sent_to_client,1562302.57,-1,0.000,4458
backend,audio_from_riva,1562314.24,-1,0.000,2972
client,audio_received,1562315.38,12881,1656.940,2972
backend,audio_sent_to_client,1562315.58,-1,0.000,2972
backend,audio_from_riva,1562323.29,-1,0.000,4458
client,audio_received,1562324.51,12882,1657.080,4458
backend,audio_sent_to_client,1562324.98,-1,0.000,4458
backend,audio_from_riva,1562333.75,-1,0.000,4460
client,audio_received,1562334.78,12883,1657.219,4460
backend,audio_sent_to_client,1562335.26,-1,0.000,4460
backend,audio_from_riva,1562344.36,-1,0.000,4458
backend,audio_sent_to_client,1562346.25,-1,0.000,4458
client,audio_received,1562346.27,12884,1657.358,4458
backend,audio_from_riva,1562362.24,-1,0.000,4458
client,audio_received,1562362.39,12885,1657.498,4458
backend,audio_sent_to_client,1562363.06,-1,0.000,4458
client,audio_received,1562364.27,12886,1657.591,2972
backend,audio_from_riva,1562364.74,-1,0.000,2972
backend,audio_sent_to_client,1562365.22,-1,0.000,2972
backend,audio_from_riva,1562376.81,-1,0.000,4458
client,audio_received,1562377.95,12887,1657.730,4458
backend,audio_sent_to_client,1562378.44,-1,0.000,4458
backend,audio_from_riva,1562387.38,-1,0.000,5944
client,audio_received,1562388.68,12888,1657.916,5944
backend,audio_sent_to_client,1562389.07,-1,0.000,5944
backend,audio_from_riva,1562398.14,-1,0.000,2972
client,audio_received,1562398.56,12889,1658.008,2972
backend,audio_sent_to_client,1562399.33,-1,0.000,2972
backend,audio_from_riva,1562409.84,-1,0.000,4458
client,audio_received,1562410.66,12890,1658.148,4458
backend,audio_sent_to_client,1562410.88,-1,0.000,4458
client,chunk_sent,1562411.86,5208,1562.400,9600
backend,audio_received,1562414.64,5208,1562.400,9600
backend,audio_to_riva,1562414.82,5208,1562.400,9600
client,audio_received,1562421.94,12891,1658.287,4458
backend,audio_from_riva,1562422.30,-1,0.000,4458
backend,audio_sent_to_client,1562422.80,-1,0.000,4458
client,audio_received,1562430.97,12892,1658.427,4460
backend,audio_from_riva,1562431.32,-1,0.000,4460
backend,audio_sent_to_client,1562431.82,-1,0.000,4460
client,audio_received,1562440.74,12893,1658.519,2972
backend,audio_from_riva,1562441.04,-1,0.000,2972
backend,audio_sent_to_client,1562441.54,-1,0.000,2972
client,audio_received,1562450.38,12894,1658.659,4458
backend,audio_from_riva,1562450.64,-1,0.000,4458
backend,audio_sent_to_client,1562451.14,-1,0.000,4458
client,audio_received,1562452.23,12895,1658.844,5944
backend,audio_from_riva,1562452.62,-1,0.000,5944
backend,audio_sent_to_client,1562453.16,-1,0.000,5944
client,chunk_sent,1562713.24,5209,1562.700,9600
backend,audio_received,1562721.58,5209,1562.700,9600
backend,audio_to_riva,1562721.92,5209,1562.700,9600
client,chunk_sent,1563013.40,5210,1563.000,9600
backend,audio_received,1563018.89,5210,1563.000,9600
backend,audio_to_riva,1563019.43,5210,1563.000,9600
client,chunk_sent,1563312.63,5211,1563.300,9600
backend,audio_received,1563317.64,5211,1563.300,9600
backend,audio_to_riva,1563318.12,5211,1563.300,9600
client,chunk_sent,1563612.96,5212,1563.600,9600
backend,audio_received,1563619.02,5212,1563.600,9600
backend,audio_to_riva,1563619.25,5212,1563.600,9600
client,chunk_sent,1563912.46,5213,1563.900,9600
backend,audio_received,1563917.46,5213,1563.900,9600
backend,audio_to_riva,1563917.69,5213,1563.900,9600
client,chunk_sent,1564213.03,5214,1564.200,9600
backend,audio_received,1564217.93,5214,1564.200,9600
backend,audio_to_riva,1564218.25,5214,1564.200,9600
client,chunk_sent,1564512.80,5215,1564.500,9600
backend,audio_received,1564517.43,5215,1564.500,9600
backend,audio_to_riva,1564517.99,5215,1564.500,9600
client,chunk_sent,1564812.02,5216,1564.800,9600
backend,audio_received,1564816.06,5216,1564.800,9600
backend,audio_to_riva,1564816.31,5216,1564.800,9600
client,chunk_sent,1565113.22,5217,1565.100,9600
backend,audio_received,1565118.80,5217,1565.100,9600
backend,audio_to_riva,1565119.00,5217,1565.100,9600
client,chunk_sent,1565413.61,5218,1565.400,9600
backend,audio_received,1565417.84,5218,1565.400,9600
backend,audio_to_riva,1565418.04,5218,1565.400,9600
client,chunk_sent,1565713.57,5219,1565.700,9600
backend,audio_received,1565719.54,5219,1565.700,9600
backend,audio_to_riva,1565719.90,5219,1565.700,9600
client,chunk_sent,1566014.08,5220,1566.000,9600
backend,audio_received,1566018.69,5220,1566.000,9600
backend,audio_to_riva,1566019.15,5220,1566.000,9600
backend,audio_from_riva,1566172.14,-1,0.000,4460
client,audio_received,1566172.39,12896,1658.984,4460
backend,audio_sent_to_client,1566173.15,-1,0.000,4460
client,audio_received,1566181.70,12897,1659.077,2972
backend,audio_from_riva,1566182.18,-1,0.000,2972
backend,audio_sent_to_client,1566182.58,-1,0.000,2972
client,audio_received,1566196.07,12898,1659.216,4458
backend,audio_from_riva,1566196.46,-1,0.000,4458
backend,audio_sent_to_client,1566196.90,-1,0.000,4458
backend,audio_from_riva,1566210.41,-1,0.000,4458
client,audio_received,1566210.77,12899,1659.355,4458
backend,audio_sent_to_client,1566211.43,-1,0.000,4458
backend,audio_from_riva,1566222.62,-1,0.000,2972
client,audio_received,1566222.99,12900,1659.448,2972
backend,audio_sent_to_client,1566223.59,-1,0.000,2972
backend,audio_from_riva,1566236.42,-1,0.000,4458
client,audio_received,1566236.82,12901,1659.588,4458
backend,audio_sent_to_client,1566237.37,-1,0.000,4458
backend,audio_from_riva,1566250.91,-1,0.000,4458
client,audio_received,1566251.15,12902,1659.727,4458
backend,audio_sent_to_client,1566251.87,-1,0.000,4458
backend,audio_from_riva,1566260.52,-1,0.000,2972
client,audio_received,1566260.79,12903,1659.820,2972
backend,audio_sent_to_client,1566261.40,-1,0.000,2972
backend,audio_from_riva,1566285.46,-1,0.000,4458
client,audio_received,1566285.92,12904,1659.959,4458
backend,audio_from_riva,1566285.96,-1,0.000,4460
client,audio_received,1566286.26,12905,1660.098,4460
backend,audio_sent_to_client,1566286.50,-1,0.000,4458
backend,audio_sent_to_client,1566287.26,-1,0.000,4460
client,audio_received,1566292.37,12906,1660.191,2972
backend,audio_from_riva,1566292.42,-1,0.000,2972
backend,audio_sent_to_client,1566293.19,-1,0.000,2972
backend,audio_from_riva,1566303.00,-1,0.000,4458
client,audio_received,1566303.28,12907,1660.331,4458
backend,audio_sent_to_client,1566303.88,-1,0.000,4458
client,chunk_sent,1566313.10,5221,1566.300,9600
backend,audio_from_riva,1566316.60,-1,0.000,4458
client,audio_received,1566317.34,12908,1660.470,4458
backend,audio_sent_to_client,1566318.14,-1,0.000,4458
backend,audio_received,1566318.44,5221,1566.300,9600
backend,audio_to_riva,1566318.72,5221,1566.300,9600
backend,audio_from_riva,1566325.55,-1,0.000,4458
client,audio_received,1566325.83,12909,1660.609,4458
backend,audio_sent_to_client,1566326.60,-1,0.000,4458
backend,audio_from_riva,1566336.14,-1,0.000,2972
client,audio_received,1566336.52,12910,1660.702,2972
backend,audio_sent_to_client,1566337.09,-1,0.000,2972
client,audio_received,1566353.47,12911,1660.888,5944
backend,audio_from_riva,1566353.53,-1,0.000,5944
backend,audio_sent_to_client,1566354.15,-1,0.000,5944
client,audio_received,1566360.46,12912,1660.981,2972
backend,audio_from_riva,1566360.80,-1,0.000,2972
backend,audio_sent_to_client,1566361.30,-1,0.000,2972
client,audio_received,1566369.75,12913,1661.166,5944
backend,audio_from_riva,1566370.26,-1,0.000,5944
backend,audio_sent_to_client,1566370.71,-1,0.000,5944
client,audio_received,1566379.14,12914,1661.306,4460
backend,audio_from_riva,1566379.68,-1,0.000,4460
backend,audio_sent_to_client,1566380.06,-1,0.000,4460
backend,audio_from_riva,1566396.94,-1,0.000,4458
client,audio_received,1566397.87,12915,1661.445,4458
backend,audio_sent_to_client,1566398.21,-1,0.000,4458
backend,audio_from_riva,1566402.27,-1,0.000,2972
client,audio_received,1566402.41,12916,1661.538,2972
backend,audio_sent_to_client,1566403.11,-1,0.000,2972
backend,audio_from_riva,1566418.15,-1,0.000,4458
client,audio_received,1566418.79,12917,1661.677,4458
backend,audio_sent_to_client,1566419.39,-1,0.000,4458
backend,audio_from_riva,1566425.06,-1,0.000,4458
client,audio_received,1566425.60,12918,1661.817,4458
backend,audio_sent_to_client,1566426.38,-1,0.000,4458
client,audio_received,1566438.62,12919,1661.956,4458
backend,audio_from_riva,1566439.00,-1,0.000,4458
backend,audio_sent_to_client,1566439.48,-1,0.000,4458
client,audio_received,1566446.15,12920,1662.095,4458
backend,audio_from_riva,1566446.71,-1,0.000,4458
backend,audio_sent_to_client,1566447.10,-1,0.000,4458
backend,audio_from_riva,1566458.40,-1,0.000,4458
client,audio_received,1566458.78,12921,1662.235,4458
backend,audio_sent_to_client,1566459.50,-1,0.000,4458
backend,audio_from_riva,1566467.90,-1,0.000,2972
client,audio_received,1566467.96,12922,1662.327,2972
backend,audio_sent_to_client,1566468.69,-1,0.000,2972
backend,audio_from_riva,1566479.53,-1,0.000,4460
client,audio_received,1566480.15,12923,1662.467,4460
backend,audio_sent_to_client,1566480.56,-1,0.000,4460
backend,audio_from_riva,1566493.24,-1,0.000,4458
client,audio_received,1566493.71,12924,1662.606,4458
backend,audio_sent_to_client,1566494.32,-1,0.000,4458
backend,audio_from_riva,1566500.97,-1,0.000,4458
client,audio_received,1566501.09,12925,1662.745,4458
backend,audio_sent_to_client,1566501.76,-1,0.000,4458
backend,audio_from_riva,1566510.95,-1,0.000,2972
client,audio_received,1566511.21,12926,1662.838,2972
backend,audio_sent_to_client,1566511.90,-1,0.000,2972
backend,audio_from_riva,1566522.75,-1,0.000,4458
client,audio_received,1566523.90,12927,1662.978,4458
backend,audio_sent_to_client,1566524.63,-1,0.000,4458
backend,audio_from_riva,1566534.36,-1,0.000,4458
client,audio_received,1566534.69,12928,1663.117,4458
backend,audio_sent_to_client,1566535.18,-1,0.000,4458
backend,audio_from_riva,1566542.40,-1,0.000,4458
backend,audio_sent_to_client,1566543.18,-1,0.000,4458
client,audio_received,1566543.77,12929,1663.256,4458
backend,audio_from_riva,1566553.75,-1,0.000,4458
backend,audio_sent_to_client,1566554.89,-1,0.000,4458
client,audio_received,1566555.04,12930,1663.396,4458
backend,audio_from_riva,1566565.01,-1,0.000,2972
client,audio_received,1566565.87,12931,1663.488,2972
backend,audio_sent_to_client,1566566.41,-1,0.000,2972
backend,audio_from_riva,1566575.02,-1,0.000,4458
client,audio_received,1566575.75,12932,1663.628,4458
backend,audio_sent_to_client,1566576.45,-1,0.000,4458
backend,audio_from_riva,1566586.47,-1,0.000,4460
backend,audio_from_riva,1566586.96,-1,0.000,1486
client,audio_received,1566588.12,12933,1663.767,4460
client,audio_received,1566588.42,12934,1663.814,1486
backend,audio_sent_to_client,1566588.45,-1,0.000,4460
backend,audio_sent_to_client,1566589.15,-1,0.000,1486
client,chunk_sent,1566612.52,5222,1566.600,9600
backend,audio_received,1566615.04,5222,1566.600,9600
backend,audio_to_riva,1566615.16,5222,1566.600,9600
client,chunk_sent,1566912.48,5223,1566.900,9600
backend,audio_received,1566917.05,5223,1566.900,9600
backend,audio_to_riva,1566917.45,5223,1566.900,9600
client,chunk_sent,1567212.71,5224,1567.200,9600
backend,audio_received,1567217.16,5224,1567.200,9600
backend,audio_to_riva,1567217.41,5224,1567.200,9600
client,chunk_sent,1567513.09,5225,1567.500,9600
backend,audio_received,1567518.39,5225,1567.500,9600
backend,audio_to_riva,1567518.64,5225,1567.500,9600
client,chunk_sent,1567813.05,5226,1567.800,9600
