source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,audio_received,1760129.19,14973,1943.893,4458
backend,audio_sent_to_client,1760130.18,-1,0.000,4458
client,chunk_sent,1760130.33,5867,1760.100,9600
backend,audio_received,1760135.98,5867,1760.100,9600
backend,audio_to_riva,1760136.33,5867,1760.100,9600
client,audio_received,1760140.98,14974,1944.032,4458
backend,audio_from_riva,1760141.27,-1,0.000,4458
backend,audio_sent_to_client,1760142.27,-1,0.000,4458
backend,audio_from_riva,1760151.51,-1,0.000,2972
client,audio_received,1760151.57,14975,1944.125,2972
backend,audio_sent_to_client,1760152.64,-1,0.000,2972
backend,audio_from_riva,1760154.58,-1,0.000,2972
client,audio_received,1760154.73,14976,1944.218,2972
backend,audio_sent_to_client,1760155.77,-1,0.000,2972
client,chunk_sent,1760432.20,5868,1760.400,9600
backend,audio_received,1760437.72,5868,1760.400,9600
backend,audio_to_riva,1760437.97,5868,1760.400,9600
client,chunk_sent,1760732.48,5869,1760.700,9600
backend,audio_received,1760741.36,5869,1760.700,9600
backend,audio_to_riva,1760741.72,5869,1760.700,9600
client,chunk_sent,1761033.25,5870,1761.000,9600
backend,audio_received,1761039.17,5870,1761.000,9600
backend,audio_to_riva,1761039.85,5870,1761.000,9600
backend,audio_from_riva,1761273.36,-1,0.000,4460
backend,audio_sent_to_client,1761277.02,-1,0.000,4460
client,audio_received,1761277.38,14977,1944.357,4460
backend,audio_from_riva,1761284.29,-1,0.000,4458
client,audio_received,1761284.60,14978,1944.497,4458
backend,audio_sent_to_client,1761285.66,-1,0.000,4458
backend,audio_from_riva,1761298.03,-1,0.000,4458
client,audio_received,1761298.32,14979,1944.636,4458
backend,audio_sent_to_client,1761299.25,-1,0.000,4458
client,audio_received,1761303.19,14980,1944.775,4458
backend,audio_from_riva,1761303.54,-1,0.000,4458
backend,audio_sent_to_client,1761304.48,-1,0.000,4458
backend,audio_from_riva,1761315.45,-1,0.000,2972
client,audio_received,1761315.58,14981,1944.868,2972
backend,audio_sent_to_client,1761316.71,-1,0.000,2972
client,audio_received,1761328.57,14982,1945.007,4458
backend,audio_from_riva,1761328.70,-1,0.000,4458
backend,audio_sent_to_client,1761329.85,-1,0.000,4458
client,chunk_sent,1761334.56,5871,1761.300,9600
backend,audio_received,1761339.58,5871,1761.300,9600
backend,audio_to_riva,1761339.92,5871,1761.300,9600
client,audio_received,1761340.70,14983,1945.147,4458
backend,audio_from_riva,1761340.73,-1,0.000,4458
backend,audio_from_riva,1761341.14,-1,0.000,1486
client,audio_received,1761341.25,14984,1945.193,1486
backend,audio_sent_to_client,1761341.95,-1,0.000,4458
backend,audio_sent_to_client,1761342.78,-1,0.000,1486
client,chunk_sent,1761632.10,5872,1761.600,9600
backend,audio_received,1761636.50,5872,1761.600,9600
backend,audio_to_riva,1761636.71,5872,1761.600,9600
client,chunk_sent,1761930.57,5873,1761.900,9600
backend,audio_received,1761936.51,5873,1761.900,9600
backend,audio_to_riva,1761936.89,5873,1761.900,9600
client,chunk_sent,1762231.40,5874,1762.200,9600
backend,audio_received,1762240.96,5874,1762.200,9600
backend,audio_to_riva,1762241.63,5874,1762.200,9600
client,chunk_sent,1762532.41,5875,1762.500,9600
backend,audio_received,1762538.06,5875,1762.500,9600
backend,audio_to_riva,1762538.73,5875,1762.500,9600
client,chunk_sent,1762832.48,5876,1762.800,9600
backend,audio_received,1762838.91,5876,1762.800,9600
backend,audio_to_riva,1762839.27,5876,1762.800,9600
backend,audio_from_riva,1763117.06,-1,0.000,5946
client,audio_received,1763120.59,14985,1945.379,5946
backend,audio_sent_to_client,1763120.61,-1,0.000,5946
client,chunk_sent,1763132.63,5877,1763.100,9600
backend,audio_received,1763138.96,5877,1763.100,9600
backend,audio_to_riva,1763141.73,5877,1763.100,9600
backend,audio_from_riva,1763154.85,-1,0.000,4458
client,audio_received,1763156.80,14986,1945.518,4458
client,audio_received,1763157.40,14987,1945.611,2972
backend,audio_sent_to_client,1763157.87,-1,0.000,4458
backend,audio_from_riva,1763158.08,-1,0.000,2972
backend,audio_from_riva,1763158.60,-1,0.000,4458
backend,audio_from_riva,1763158.82,-1,0.000,4458
backend,audio_sent_to_client,1763158.96,-1,0.000,2972
client,audio_received,1763159.45,14988,1945.751,4458
client,audio_received,1763159.47,14989,1945.890,4458
backend,audio_from_riva,1763159.52,-1,0.000,4458
backend,audio_from_riva,1763159.96,-1,0.000,2972
backend,audio_sent_to_client,1763160.17,-1,0.000,4458
client,audio_received,1763160.18,14990,1946.029,4458
client,audio_received,1763160.20,14991,1946.122,2972
backend,audio_sent_to_client,1763160.72,-1,0.000,4458
backend,audio_sent_to_client,1763161.48,-1,0.000,4458
backend,audio_sent_to_client,1763161.82,-1,0.000,2972
client,audio_received,1763170.83,14992,1946.261,4458
backend,audio_from_riva,1763171.30,-1,0.000,4458
backend,audio_sent_to_client,1763172.18,-1,0.000,4458
client,audio_received,1763178.34,14993,1946.401,4460
client,audio_received,1763178.53,14994,1946.447,1486
backend,audio_from_riva,1763178.66,-1,0.000,4460
backend,audio_from_riva,1763179.09,-1,0.000,1486
backend,audio_sent_to_client,1763179.73,-1,0.000,4460
backend,audio_sent_to_client,1763180.22,-1,0.000,1486
client,chunk_sent,1763432.51,5878,1763.400,9600
backend,audio_received,1763438.88,5878,1763.400,9600
backend,audio_to_riva,1763439.25,5878,1763.400,9600
client,chunk_sent,1763730.42,5879,1763.700,9600
backend,audio_received,1763736.41,5879,1763.700,9600
backend,audio_to_riva,1763736.60,5879,1763.700,9600
client,chunk_sent,1764032.66,5880,1764.000,9600
backend,audio_received,1764041.39,5880,1764.000,9600
backend,audio_to_riva,1764041.75,5880,1764.000,9600
client,chunk_sent,1764332.65,5881,1764.300,9600
backend,audio_received,1764339.10,5881,1764.300,9600
backend,audio_to_riva,1764339.50,5881,1764.300,9600
client,chunk_sent,1764632.11,5882,1764.600,9600
backend,audio_received,1764636.76,5882,1764.600,9600
backend,audio_to_riva,1764636.98,5882,1764.600,9600
client,chunk_sent,1764931.75,5883,1764.900,9600
backend,audio_received,1764937.69,5883,1764.900,9600
backend,audio_to_riva,1764938.13,5883,1764.900,9600
client,chunk_sent,1765232.14,5884,1765.200,9600
backend,audio_received,1765238.12,5884,1765.200,9600
backend,audio_to_riva,1765238.52,5884,1765.200,9600
client,chunk_sent,1765532.24,5885,1765.500,9600
backend,audio_received,1765538.36,5885,1765.500,9600
backend,audio_to_riva,1765538.73,5885,1765.500,9600
client,chunk_sent,1765832.48,5886,1765.800,9600
backend,audio_received,1765839.51,5886,1765.800,9600
backend,audio_to_riva,1765839.90,5886,1765.800,9600
client,chunk_sent,1766131.55,5887,1766.100,9600
backend,audio_received,1766137.89,5887,1766.100,9600
backend,audio_to_riva,1766138.30,5887,1766.100,9600
client,chunk_sent,1766431.33,5888,1766.400,9600
backend,audio_received,1766437.69,5888,1766.400,9600
backend,audio_to_riva,1766438.08,5888,1766.400,9600
client,chunk_sent,1766732.34,5889,1766.700,9600
backend,audio_received,1766738.77,5889,1766.700,9600
backend,audio_to_riva,1766739.12,5889,1766.700,9600
client,chunk_sent,1767032.46,5890,1767.000,9600
backend,audio_received,1767039.08,5890,1767.000,9600
backend,audio_to_riva,1767039.71,5890,1767.000,9600
client,chunk_sent,1767333.13,5891,1767.300,9600
backend,audio_received,1767339.23,5891,1767.300,9600
backend,audio_to_riva,1767339.64,5891,1767.300,9600
client,chunk_sent,1767631.43,5892,1767.600,9600
backend,audio_received,1767638.08,5892,1767.600,9600
backend,audio_to_riva,1767638.46,5892,1767.600,9600
client,chunk_sent,1767930.98,5893,1767.900,9600
backend,audio_received,1767935.14,5893,1767.900,9600
backend,audio_to_riva,1767935.36,5893,1767.900,9600
client,chunk_sent,1768231.23,5894,1768.200,9600
backend,audio_received,1768237.24,5894,1768.200,9600
backend,audio_to_riva,1768237.62,5894,1768.200,9600
client,chunk_sent,1768532.51,5895,1768.500,9600
backend,audio_received,1768538.34,5895,1768.500,9600
backend,audio_to_riva,1768538.69,5895,1768.500,9600
backend,audio_from_riva,1768771.01,-1,0.000,4460
client,audio_received,1768772.25,14995,1946.587,4460
backend,audio_sent_to_client,1768773.12,-1,0.000,4460
client,audio_received,1768783.09,14996,1946.679,2972
backend,audio_from_riva,1768783.47,-1,0.000,2972
backend,audio_sent_to_client,1768784.42,-1,0.000,2972
client,audio_received,1768798.65,14997,1946.819,4458
backend,audio_from_riva,1768799.11,-1,0.000,4458
backend,audio_sent_to_client,1768800.02,-1,0.000,4458
client,audio_received,1768812.95,14998,1946.958,4458
backend,audio_from_riva,1768813.57,-1,0.000,4458
backend,audio_sent_to_client,1768814.46,-1,0.000,4458
client,audio_received,1768822.17,14999,1947.051,2972
backend,audio_from_riva,1768822.56,-1,0.000,2972
backend,audio_sent_to_client,1768823.49,-1,0.000,2972
client,chunk_sent,1768830.49,5896,1768.800,9600
backend,audio_received,1768836.53,5896,1768.800,9600
backend,audio_to_riva,1768837.08,5896,1768.800,9600
client,audio_received,1768837.53,15000,1947.190,4458
backend,audio_from_riva,1768837.97,-1,0.000,4458
backend,audio_sent_to_client,1768838.89,-1,0.000,4458
client,audio_received,1768847.74,15001,1947.330,4458
backend,audio_from_riva,1768847.86,-1,0.000,4458
backend,audio_sent_to_client,1768848.99,-1,0.000,4458
backend,audio_from_riva,1768862.21,-1,0.000,2972
client,audio_received,1768862.85,15002,1947.422,2972
backend,audio_sent_to_client,1768863.66,-1,0.000,2972
client,audio_received,1768872.34,15003,1947.562,4458
backend,audio_from_riva,1768872.66,-1,0.000,4458
backend,audio_sent_to_client,1768873.68,-1,0.000,4458
backend,audio_from_riva,1768884.34,-1,0.000,4460
client,audio_received,1768884.79,15004,1947.701,4460
backend,audio_sent_to_client,1768885.50,-1,0.000,4460
backend,audio_from_riva,1768894.51,-1,0.000,2972
client,audio_received,1768895.07,15005,1947.794,2972
backend,audio_sent_to_client,1768896.12,-1,0.000,2972
backend,audio_from_riva,1768911.21,-1,0.000,4458
client,audio_received,1768911.95,15006,1947.933,4458
backend,audio_sent_to_client,1768912.58,-1,0.000,4458
backend,audio_from_riva,1768929.41,-1,0.000,4458
client,audio_received,1768930.08,15007,1948.073,4458
backend,audio_sent_to_client,1768930.58,-1,0.000,4458
client,audio_received,1768932.54,15008,1948.212,4458
backend,audio_from_riva,1768932.69,-1,0.000,4458
backend,audio_sent_to_client,1768933.83,-1,0.000,4458
client,audio_received,1768937.61,15009,1948.351,4458
backend,audio_from_riva,1768938.12,-1,0.000,4458
backend,audio_sent_to_client,1768939.04,-1,0.000,4458
backend,audio_from_riva,1768950.47,-1,0.000,4458
client,audio_received,1768951.04,15010,1948.491,4458
backend,audio_sent_to_client,1768952.16,-1,0.000,4458
client,audio_received,1768958.76,15011,1948.583,2972
backend,audio_from_riva,1768959.01,-1,0.000,2972
backend,audio_sent_to_client,1768959.99,-1,0.000,2972
backend,audio_from_riva,1768970.15,-1,0.000,4458
client,audio_received,1768970.45,15012,1948.723,4458
backend,audio_sent_to_client,1768971.51,-1,0.000,4458
client,audio_received,1768980.95,15013,1948.862,4460
backend,audio_from_riva,1768981.09,-1,0.000,4460
backend,audio_sent_to_client,1768982.16,-1,0.000,4460
backend,audio_from_riva,1769009.63,-1,0.000,4458
backend,audio_from_riva,1769010.16,-1,0.000,2972
client,audio_received,1769010.71,15014,1949.001,4458
client,audio_received,1769010.98,15015,1949.094,2972
backend,audio_sent_to_client,1769011.16,-1,0.000,4458
backend,audio_sent_to_client,1769012.26,-1,0.000,2972
client,audio_received,1769013.51,15016,1949.234,4458
backend,audio_from_riva,1769013.93,-1,0.000,4458
backend,audio_sent_to_client,1769014.84,-1,0.000,4458
client,audio_received,1769029.10,15017,1949.373,4458
backend,audio_from_riva,1769029.30,-1,0.000,4458
backend,audio_sent_to_client,1769030.24,-1,0.000,4458
backend,audio_from_riva,1769066.82,-1,0.000,4458
backend,audio_from_riva,1769067.37,-1,0.000,2972
backend,audio_sent_to_client,1769069.19,-1,0.000,4458
backend,audio_sent_to_client,1769070.59,-1,0.000,2972
client,audio_received,1769070.87,15018,1949.512,4458
client,audio_received,1769070.90,15019,1949.605,2972
backend,audio_from_riva,1769073.77,-1,0.000,4458
client,audio_received,1769073.77,15020,1949.744,4458
backend,audio_from_riva,1769074.09,-1,0.000,4458
client,audio_received,1769074.26,15021,1949.884,4458
backend,audio_sent_to_client,1769074.90,-1,0.000,4458
backend,audio_sent_to_client,1769075.65,-1,0.000,4458
backend,audio_from_riva,1769089.31,-1,0.000,4458
client,audio_received,1769090.00,15022,1950.023,4458
backend,audio_from_riva,1769090.15,-1,0.000,2974
client,audio_received,1769090.35,15023,1950.116,2974
backend,audio_sent_to_client,1769090.75,-1,0.000,4458
backend,audio_sent_to_client,1769091.65,-1,0.000,2974
backend,audio_from_riva,1769130.54,-1,0.000,4458
client,audio_received,1769131.78,15024,1950.255,4458
client,chunk_sent,1769131.92,5897,1769.100,9600
backend,audio_sent_to_client,1769132.41,-1,0.000,4458
backend,audio_from_riva,1769133.28,-1,0.000,4458
backend,audio_sent_to_client,1769134.02,-1,0.000,4458
client,audio_received,1769134.36,15025,1950.395,4458
client,audio_received,1769134.39,15026,1950.534,4458
backend,audio_from_riva,1769134.61,-1,0.000,4458
backend,audio_sent_to_client,1769135.42,-1,0.000,4458
client,audio_received,1769135.76,15027,1950.627,2972
backend,audio_from_riva,1769136.32,-1,0.000,2972
backend,audio_sent_to_client,1769136.97,-1,0.000,2972
backend,audio_received,1769137.02,5897,1769.100,9600
backend,audio_to_riva,1769137.19,5897,1769.100,9600
client,audio_received,1769138.25,15028,1950.766,4458
backend,audio_from_riva,1769139.65,-1,0.000,4458
backend,audio_sent_to_client,1769140.01,-1,0.000,4458
client,audio_received,1769149.86,15029,1950.905,4458
backend,audio_from_riva,1769150.28,-1,0.000,4458
backend,audio_sent_to_client,1769151.20,-1,0.000,4458
client,audio_received,1769164.91,15030,1951.045,4458
backend,audio_from_riva,1769165.29,-1,0.000,4458
backend,audio_sent_to_client,1769166.35,-1,0.000,4458
client,audio_received,1769170.33,15031,1951.138,2972
backend,audio_from_riva,1769171.02,-1,0.000,2972
backend,audio_sent_to_client,1769171.77,-1,0.000,2972
client,audio_received,1769181.85,15032,1951.277,4460
backend,audio_from_riva,1769182.12,-1,0.000,4460
backend,audio_sent_to_client,1769182.98,-1,0.000,4460
client,audio_received,1769194.96,15033,1951.416,4458
backend,audio_from_riva,1769195.67,-1,0.000,4458
backend,audio_sent_to_client,1769196.52,-1,0.000,4458
client,audio_received,1769203.28,15034,1951.509,2972
backend,audio_from_riva,1769204.15,-1,0.000,2972
backend,audio_sent_to_client,1769204.89,-1,0.000,2972
backend,audio_from_riva,1769215.88,-1,0.000,4458
client,audio_received,1769216.69,15035,1951.649,4458
backend,audio_sent_to_client,1769217.85,-1,0.000,4458
client,audio_received,1769228.56,15036,1951.788,4458
backend,audio_from_riva,1769228.73,-1,0.000,4458
backend,audio_sent_to_client,1769229.88,-1,0.000,4458
client,audio_received,1769237.55,15037,1951.927,4458
backend,audio_from_riva,1769238.05,-1,0.000,4458
backend,audio_sent_to_client,1769239.04,-1,0.000,4458
client,audio_received,1769245.92,15038,1952.066,4458
backend,audio_from_riva,1769246.66,-1,0.000,4458
backend,audio_sent_to_client,1769247.46,-1,0.000,4458
client,audio_received,1769260.09,15039,1952.159,2972
backend,audio_from_riva,1769260.20,-1,0.000,2972
backend,audio_sent_to_client,1769261.42,-1,0.000,2972
client,audio_received,1769270.70,15040,1952.299,4458
backend,audio_from_riva,1769271.17,-1,0.000,4458
backend,audio_sent_to_client,1769272.12,-1,0.000,4458
client,audio_received,1769278.26,15041,1952.438,4458
backend,audio_from_riva,1769278.75,-1,0.000,4458
backend,audio_sent_to_client,1769279.71,-1,0.000,4458
client,audio_received,1769289.14,15042,1952.577,4460
backend,audio_from_riva,1769289.62,-1,0.000,4460
backend,audio_sent_to_client,1769290.58,-1,0.000,4460
backend,audio_from_riva,1769304.75,-1,0.000,2972
client,audio_received,1769305.03,15043,1952.670,2972
backend,audio_sent_to_client,1769306.14,-1,0.000,2972
client,audio_received,1769311.48,15044,1952.810,4458
backend,audio_from_riva,1769312.13,-1,0.000,4458
backend,audio_sent_to_client,1769312.99,-1,0.000,4458
client,audio_received,1769320.53,15045,1952.949,4458
backend,audio_from_riva,1769320.98,-1,0.000,4458
backend,audio_sent_to_client,1769321.90,-1,0.000,4458
client,audio_received,1769329.99,15046,1953.088,4458
client,audio_received,1769330.20,15047,1953.181,2972
backend,audio_from_riva,1769330.23,-1,0.000,4458
backend,audio_from_riva,1769330.84,-1,0.000,2972
backend,audio_sent_to_client,1769331.32,-1,0.000,4458
backend,audio_sent_to_client,1769331.88,-1,0.000,2972
client,chunk_sent,1769431.90,5898,1769.400,9600
backend,audio_received,1769438.99,5898,1769.400,9600
backend,audio_to_riva,1769439.38,5898,1769.400,9600
client,chunk_sent,1769732.77,5899,1769.700,9600
backend,audio_received,1769738.26,5899,1769.700,9600
backend,audio_to_riva,1769738.60,5899,1769.700,9600
client,chunk_sent,1770032.38,5900,1770.000,9600
backend,audio_received,1770038.45,5900,1770.000,9600
backend,audio_to_riva,1770038.76,5900,1770.000,9600
client,chunk_sent,1770332.24,5901,1770.300,9600
backend,audio_received,1770339.45,5901,1770.300,9600
backend,audio_to_riva,1770340.27,5901,1770.300,9600
client,chunk_sent,1770632.33,5902,1770.600,9600
backend,audio_received,1770641.01,5902,1770.600,9600
backend,audio_to_riva,1770644.10,5902,1770.600,9600
client,chunk_sent,1770931.53,5903,1770.900,9600
backend,audio_received,1770938.78,5903,1770.900,9600
backend,audio_to_riva,1770939.17,5903,1770.900,9600
client,chunk_sent,1771232.44,5904,1771.200,9600
backend,audio_received,1771240.18,5904,1771.200,9600
backend,audio_to_riva,1771240.53,5904,1771.200,9600
backend,audio_from_riva,1771319.08,-1,0.000,1488
client,audio_received,1771320.15,15048,1953.227,1488
backend,audio_sent_to_client,1771320.59,-1,0.000,1488
client,audio_received,1771336.38,15049,1953.320,2972
backend,audio_from_riva,1771336.48,-1,0.000,2972
backend,audio_sent_to_client,1771337.72,-1,0.000,2972
client,audio_received,1771343.92,15050,1953.460,4458
backend,audio_from_riva,1771344.04,-1,0.000,4458
backend,audio_sent_to_client,1771345.12,-1,0.000,4458
backend,audio_from_riva,1771361.61,-1,0.000,4458
client,audio_received,1771362.60,15051,1953.599,4458
backend,audio_sent_to_client,1771363.57,-1,0.000,4458
backend,audio_from_riva,1771370.47,-1,0.000,2972
client,audio_received,1771370.74,15052,1953.692,2972
backend,audio_sent_to_client,1771371.91,-1,0.000,2972
backend,audio_from_riva,1771390.30,-1,0.000,4458
client,audio_received,1771391.04,15053,1953.831,4458
backend,audio_sent_to_client,1771391.84,-1,0.000,4458
client,audio_received,1771398.86,15054,1953.970,4458
backend,audio_from_riva,1771398.86,-1,0.000,4458
backend,audio_sent_to_client,1771400.12,-1,0.000,4458
client,audio_received,1771409.35,15055,1954.063,2972
backend,audio_from_riva,1771409.62,-1,0.000,2972
backend,audio_sent_to_client,1771410.48,-1,0.000,2972
backend,audio_from_riva,1771423.63,-1,0.000,4458
client,audio_received,1771426.08,15056,1954.203,4458
backend,audio_sent_to_client,1771427.14,-1,0.000,4458
backend,audio_from_riva,1771443.84,-1,0.000,2972
client,audio_received,1771444.63,15057,1954.296,2972
backend,audio_sent_to_client,1771445.13,-1,0.000,2972
backend,audio_from_riva,1771455.47,-1,0.000,4460
backend,audio_sent_to_client,1771457.01,-1,0.000,4460
client,audio_received,1771458.04,15058,1954.435,4460
backend,audio_from_riva,1771470.36,-1,0.000,2972
client,audio_received,1771471.55,15059,1954.528,2972
backend,audio_sent_to_client,1771471.89,-1,0.000,2972
backend,audio_from_riva,1771478.94,-1,0.000,4458
client,audio_received,1771479.21,15060,1954.667,4458
backend,audio_sent_to_client,1771480.05,-1,0.000,4458
backend,audio_from_riva,1771489.83,-1,0.000,2972
client,audio_received,1771491.38,15061,1954.760,2972
backend,audio_sent_to_client,1771492.12,-1,0.000,2972
client,audio_received,1771501.73,15062,1954.899,4458
backend,audio_from_riva,1771501.94,-1,0.000,4458
backend,audio_sent_to_client,1771502.97,-1,0.000,4458
client,audio_received,1771509.77,15063,1955.039,4458
backend,audio_from_riva,1771509.97,-1,0.000,4458
backend,audio_sent_to_client,1771510.87,-1,0.000,4458
backend,audio_from_riva,1771520.00,-1,0.000,4458
client,audio_received,1771520.31,15064,1955.178,4458
backend,audio_sent_to_client,1771521.59,-1,0.000,4458
client,audio_received,1771529.59,15065,1955.271,2972
backend,audio_from_riva,1771529.71,-1,0.000,2972
client,chunk_sent,1771530.09,5905,1771.500,9600
backend,audio_sent_to_client,1771530.56,-1,0.000,2972
backend,audio_received,1771535.32,5905,1771.500,9600
backend,audio_to_riva,1771535.74,5905,1771.500,9600
backend,audio_from_riva,1771540.20,-1,0.000,4458
client,audio_received,1771541.98,15066,1955.410,4458
backend,audio_sent_to_client,1771542.72,-1,0.000,4458
client,audio_received,1771551.00,15067,1955.549,4458
backend,audio_from_riva,1771551.33,-1,0.000,4458
backend,audio_sent_to_client,1771552.29,-1,0.000,4458
backend,audio_from_riva,1771572.95,-1,0.000,2974
backend,audio_from_riva,1771573.88,-1,0.000,4458
client,audio_received,1771575.28,15068,1955.642,2974
backend,audio_sent_to_client,1771576.21,-1,0.000,2974
backend,audio_sent_to_client,1771578.32,-1,0.000,4458
client,audio_received,1771578.34,15069,1955.782,4458
client,audio_received,1771583.49,15070,1955.921,4458
backend,audio_from_riva,1771583.66,-1,0.000,4458
backend,audio_sent_to_client,1771584.71,-1,0.000,4458
client,audio_received,1771594.39,15071,1956.060,4458
backend,audio_from_riva,1771595.12,-1,0.000,4458
backend,audio_sent_to_client,1771595.80,-1,0.000,4458
backend,audio_from_riva,1771610.33,-1,0.000,2972
client,audio_received,1771611.57,15072,1956.153,2972
backend,audio_sent_to_client,1771612.25,-1,0.000,2972
client,audio_received,1771613.93,15073,1956.293,4458
backend,audio_from_riva,1771614.56,-1,0.000,4458
backend,audio_sent_to_client,1771615.35,-1,0.000,4458
backend,audio_from_riva,1771636.84,-1,0.000,4458
client,audio_received,1771637.80,15074,1956.432,4458
backend,audio_sent_to_client,1771638.87,-1,0.000,4458
client,audio_received,1771640.12,15075,1956.525,2972
backend,audio_from_riva,1771641.04,-1,0.000,2972
backend,audio_sent_to_client,1771641.71,-1,0.000,2972
backend,audio_from_riva,1771649.01,-1,0.000,5944
client,audio_received,1771649.21,15076,1956.710,5944
backend,audio_sent_to_client,1771650.29,-1,0.000,5944
backend,audio_from_riva,1771661.76,-1,0.000,4460
client,audio_received,1771662.13,15077,1956.850,4460
client,audio_received,1771662.30,15078,1956.896,1486
backend,audio_from_riva,1771662.52,-1,0.000,1486
backend,audio_sent_to_client,1771663.46,-1,0.000,4460
backend,audio_sent_to_client,1771664.00,-1,0.000,1486
client,chunk_sent,1771832.15,5906,1771.800,9600
backend,audio_received,1771837.10,5906,1771.800,9600
backend,audio_to_riva,1771837.38,5906,1771.800,9600
client,chunk_sent,1772132.48,5907,1772.100,9600
backend,audio_received,1772139.24,5907,1772.100,9600
backend,audio_to_riva,1772139.64,5907,1772.100,9600
client,chunk_sent,1772432.46,5908,1772.400,9600
backend,audio_received,1772438.51,5908,1772.400,9600
backend,audio_to_riva,1772438.99,5908,1772.400,9600
client,chunk_sent,1772732.12,5909,1772.700,9600
backend,audio_received,1772737.63,5909,1772.700,9600
backend,audio_to_riva,1772737.86,5909,1772.700,9600
client,chunk_sent,1773032.79,5910,1773.000,9600
backend,audio_received,1773038.99,5910,1773.000,9600
backend,audio_to_riva,1773039.36,5910,1773.000,9600
client,chunk_sent,1773330.61,5911,1773.300,9600
backend,audio_received,1773336.70,5911,1773.300,9600
backend,audio_to_riva,1773337.45,5911,1773.300,9600
client,chunk_sent,1773631.30,5912,1773.600,9600
backend,audio_received,1773637.55,5912,1773.600,9600
backend,audio_to_riva,1773637.92,5912,1773.600,9600
client,chunk_sent,1773933.10,5913,1773.900,9600
backend,audio_received,1773939.16,5913,1773.900,9600
backend,audio_to_riva,1773939.57,5913,1773.900,9600
client,chunk_sent,1774232.25,5914,1774.200,9600
backend,audio_received,1774238.93,5914,1774.200,9600
backend,audio_to_riva,1774239.58,5914,1774.200,9600
client,chunk_sent,1774530.53,5915,1774.500,9600
backend,audio_received,1774537.28,5915,1774.500,9600
backend,audio_to_riva,1774538.01,5915,1774.500,9600
client,chunk_sent,1774832.54,5916,1774.800,9600
backend,audio_received,1774837.15,5916,1774.800,9600
backend,audio_to_riva,1774837.43,5916,1774.800,9600
client,chunk_sent,1775130.68,5917,1775.100,9600
backend,audio_received,1775136.75,5917,1775.100,9600
backend,audio_to_riva,1775137.12,5917,1775.100,9600
client,chunk_sent,1775431.35,5918,1775.400,9600
backend,audio_received,1775438.37,5918,1775.400,9600
backend,audio_to_riva,1775438.73,5918,1775.400,9600
client,chunk_sent,1775732.39,5919,1775.700,9600
backend,audio_received,1775737.93,5919,1775.700,9600
backend,audio_to_riva,1775738.17,5919,1775.700,9600
client,chunk_sent,1776032.44,5920,1776.000,9600
backend,audio_received,1776038.59,5920,1776.000,9600
backend,audio_to_riva,1776039.00,5920,1776.000,9600
client,chunk_sent,1776332.61,5921,1776.300,9600
backend,audio_received,1776338.39,5921,1776.300,9600
backend,audio_to_riva,1776338.75,5921,1776.300,9600
client,chunk_sent,1776632.04,5922,1776.600,9600
backend,audio_received,1776638.44,5922,1776.600,9600
backend,audio_to_riva,1776638.82,5922,1776.600,9600
client,chunk_sent,1776932.46,5923,1776.900,9600
backend,audio_received,1776941.13,5923,1776.900,9600
backend,audio_to_riva,1776941.49,5923,1776.900,9600
client,audio_received,1777207.09,15079,1956.943,1488
backend,audio_from_riva,1777207.33,-1,0.000,1488
client,audio_received,1777207.39,15080,1957.036,2972
backend,audio_from_riva,1777207.87,-1,0.000,2972
backend,audio_sent_to_client,1777208.08,-1,0.000,1488
backend,audio_sent_to_client,1777208.86,-1,0.000,2972
backend,audio_from_riva,1777216.94,-1,0.000,4458
client,audio_received,1777217.23,15081,1957.175,4458
backend,audio_sent_to_client,1777218.25,-1,0.000,4458
client,chunk_sent,1777234.58,5924,1777.200,9600
backend,audio_received,1777243.12,5924,1777.200,9600
backend,audio_to_riva,1777243.47,5924,1777.200,9600
backend,audio_from_riva,1777257.03,-1,0.000,4458
client,audio_received,1777257.57,15082,1957.314,4458
backend,audio_from_riva,1777257.74,-1,0.000,2972
client,audio_received,1777258.15,15083,1957.407,2972
backend,audio_sent_to_client,1777258.38,-1,0.000,4458
backend,audio_sent_to_client,1777259.25,-1,0.000,2972
client,audio_received,1777261.29,15084,1957.546,4458
backend,audio_from_riva,1777261.77,-1,0.000,4458
backend,audio_sent_to_client,1777262.68,-1,0.000,4458
client,audio_received,1777267.75,15085,1957.639,2972
backend,audio_from_riva,1777268.11,-1,0.000,2972
backend,audio_sent_to_client,1777269.01,-1,0.000,2972
backend,audio_from_riva,1777308.57,-1,0.000,4458
client,audio_received,1777310.90,15086,1957.779,4458
backend,audio_sent_to_client,1777310.99,-1,0.000,4458
client,audio_received,1777314.85,15087,1957.918,4458
backend,audio_from_riva,1777314.87,-1,0.000,4458
backend,audio_sent_to_client,1777315.77,-1,0.000,4458
backend,audio_from_riva,1777323.21,-1,0.000,2972
client,audio_received,1777323.23,15088,1958.011,2972
backend,audio_from_riva,1777323.86,-1,0.000,4460
backend,audio_sent_to_client,1777324.33,-1,0.000,2972
client,audio_received,1777324.56,15089,1958.150,4460
backend,audio_sent_to_client,1777325.85,-1,0.000,4460
backend,audio_from_riva,1777333.90,-1,0.000,2972
client,audio_received,1777334.49,15090,1958.243,2972
