source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_from_riva,1508705.86,-1,0.000,4460
backend,audio_sent_to_client,1508708.16,-1,0.000,4460
client,audio_received,1508708.90,12354,1601.862,4460
client,chunk_sent,1508709.09,5029,1508.700,9600
backend,audio_received,1508713.36,5029,1508.700,9600
backend,audio_to_riva,1508713.70,5029,1508.700,9600
backend,audio_from_riva,1508725.67,-1,0.000,2972
client,audio_received,1508726.55,12355,1601.955,2972
backend,audio_sent_to_client,1508726.90,-1,0.000,2972
backend,audio_from_riva,1508731.62,-1,0.000,5944
client,audio_received,1508732.52,12356,1602.141,5944
backend,audio_sent_to_client,1508732.83,-1,0.000,5944
backend,audio_from_riva,1508741.59,-1,0.000,4458
backend,audio_sent_to_client,1508743.86,-1,0.000,4458
client,audio_received,1508744.00,12357,1602.280,4458
backend,audio_from_riva,1508750.80,-1,0.000,4458
client,audio_received,1508752.57,12358,1602.420,4458
backend,audio_sent_to_client,1508752.66,-1,0.000,4458
backend,audio_from_riva,1508764.83,-1,0.000,4458
backend,audio_sent_to_client,1508766.86,-1,0.000,4458
client,audio_received,1508768.36,12359,1602.559,4458
backend,audio_from_riva,1508771.38,-1,0.000,2972
client,audio_received,1508771.94,12360,1602.652,2972
backend,audio_sent_to_client,1508772.36,-1,0.000,2972
backend,audio_from_riva,1508783.91,-1,0.000,5944
client,audio_received,1508785.01,12361,1602.838,5944
backend,audio_sent_to_client,1508785.16,-1,0.000,5944
backend,audio_from_riva,1508797.03,-1,0.000,4458
backend,audio_sent_to_client,1508798.18,-1,0.000,4458
client,audio_received,1508798.74,12362,1602.977,4458
backend,audio_from_riva,1508805.68,-1,0.000,4460
backend,audio_sent_to_client,1508807.58,-1,0.000,4460
client,audio_received,1508807.75,12363,1603.116,4460
backend,audio_from_riva,1508816.26,-1,0.000,4458
backend,audio_sent_to_client,1508817.29,-1,0.000,4458
client,audio_received,1508817.76,12364,1603.255,4458
backend,audio_from_riva,1508830.68,-1,0.000,2972
client,audio_received,1508831.72,12365,1603.348,2972
backend,audio_sent_to_client,1508831.78,-1,0.000,2972
backend,audio_from_riva,1508838.42,-1,0.000,4458
backend,audio_sent_to_client,1508839.50,-1,0.000,4458
client,audio_received,1508839.86,12366,1603.488,4458
backend,audio_from_riva,1508855.27,-1,0.000,4458
backend,audio_sent_to_client,1508857.90,-1,0.000,4458
client,audio_received,1508858.20,12367,1603.627,4458
backend,audio_from_riva,1508860.60,-1,0.000,4458
client,audio_received,1508861.39,12368,1603.766,4458
backend,audio_sent_to_client,1508861.62,-1,0.000,4458
backend,audio_from_riva,1508872.48,-1,0.000,4458
client,audio_received,1508873.45,12369,1603.906,4458
backend,audio_sent_to_client,1508873.74,-1,0.000,4458
backend,audio_from_riva,1508882.83,-1,0.000,4458
client,audio_received,1508883.86,12370,1604.045,4458
backend,audio_sent_to_client,1508884.13,-1,0.000,4458
backend,audio_from_riva,1508893.37,-1,0.000,4458
client,audio_received,1508894.23,12371,1604.184,4458
backend,audio_sent_to_client,1508894.58,-1,0.000,4458
backend,audio_from_riva,1508904.59,-1,0.000,4460
backend,audio_sent_to_client,1508906.73,-1,0.000,4460
client,audio_received,1508907.06,12372,1604.324,4460
backend,audio_from_riva,1508915.83,-1,0.000,2972
client,audio_received,1508916.28,12373,1604.417,2972
backend,audio_sent_to_client,1508916.71,-1,0.000,2972
backend,audio_from_riva,1508926.82,-1,0.000,5944
client,audio_received,1508927.91,12374,1604.602,5944
backend,audio_sent_to_client,1508928.16,-1,0.000,5944
backend,audio_from_riva,1508939.59,-1,0.000,4458
client,audio_received,1508940.45,12375,1604.742,4458
backend,audio_sent_to_client,1508940.75,-1,0.000,4458
backend,audio_from_riva,1508947.33,-1,0.000,4458
backend,audio_sent_to_client,1508948.40,-1,0.000,4458
client,audio_received,1508948.41,12376,1604.881,4458
backend,audio_from_riva,1508963.13,-1,0.000,4458
backend,audio_sent_to_client,1508964.38,-1,0.000,4458
client,audio_received,1508964.48,12377,1605.020,4458
backend,audio_from_riva,1508972.01,-1,0.000,2972
backend,audio_sent_to_client,1508974.05,-1,0.000,2972
client,audio_received,1508974.41,12378,1605.113,2972
backend,audio_from_riva,1508996.91,-1,0.000,5944
backend,audio_from_riva,1508999.07,-1,0.000,4458
backend,audio_sent_to_client,1508999.66,-1,0.000,5944
client,audio_received,1508999.75,12379,1605.299,5944
client,audio_received,1509000.36,12380,1605.438,4458
backend,audio_sent_to_client,1509000.90,-1,0.000,4458
backend,audio_from_riva,1509003.00,-1,0.000,4460
client,audio_received,1509003.17,12381,1605.578,4460
backend,audio_sent_to_client,1509003.70,-1,0.000,4460
client,chunk_sent,1509009.26,5030,1509.000,9600
backend,audio_received,1509012.66,5030,1509.000,9600
backend,audio_to_riva,1509013.82,5030,1509.000,9600
backend,audio_from_riva,1509015.00,-1,0.000,4458
client,audio_received,1509015.18,12382,1605.717,4458
backend,audio_sent_to_client,1509015.69,-1,0.000,4458
backend,audio_from_riva,1509031.07,-1,0.000,4458
client,audio_received,1509032.92,12383,1605.856,4458
backend,audio_sent_to_client,1509033.06,-1,0.000,4458
client,audio_received,1509036.80,12384,1605.949,2972
backend,audio_from_riva,1509036.86,-1,0.000,2972
backend,audio_sent_to_client,1509037.41,-1,0.000,2972
backend,audio_from_riva,1509049.78,-1,0.000,5944
backend,audio_sent_to_client,1509051.04,-1,0.000,5944
client,audio_received,1509051.08,12385,1606.135,5944
backend,audio_from_riva,1509058.17,-1,0.000,4458
backend,audio_sent_to_client,1509059.68,-1,0.000,4458
client,audio_received,1509059.70,12386,1606.274,4458
backend,audio_from_riva,1509067.69,-1,0.000,4458
client,audio_received,1509068.50,12387,1606.413,4458
backend,audio_sent_to_client,1509068.98,-1,0.000,4458
backend,audio_from_riva,1509078.94,-1,0.000,4458
backend,audio_from_riva,1509079.19,-1,0.000,1486
client,audio_received,1509079.30,12388,1606.553,4458
client,audio_received,1509079.53,12389,1606.599,1486
backend,audio_sent_to_client,1509079.85,-1,0.000,4458
backend,audio_sent_to_client,1509080.27,-1,0.000,1486
client,chunk_sent,1509310.51,5031,1509.300,9600
backend,audio_received,1509315.74,5031,1509.300,9600
backend,audio_to_riva,1509316.14,5031,1509.300,9600
client,chunk_sent,1509610.22,5032,1509.600,9600
backend,audio_received,1509615.39,5032,1509.600,9600
backend,audio_to_riva,1509616.07,5032,1509.600,9600
client,chunk_sent,1509909.16,5033,1509.900,9600
backend,audio_received,1509914.19,5033,1509.900,9600
backend,audio_to_riva,1509914.66,5033,1509.900,9600
backend,audio_from_riva,1510186.97,-1,0.000,4460
client,audio_received,1510188.02,12390,1606.738,4460
backend,audio_sent_to_client,1510188.24,-1,0.000,4460
backend,audio_from_riva,1510200.98,-1,0.000,4458
client,audio_received,1510202.04,12391,1606.878,4458
backend,audio_sent_to_client,1510202.23,-1,0.000,4458
backend,audio_from_riva,1510206.37,-1,0.000,4458
client,audio_received,1510207.00,12392,1607.017,4458
backend,audio_sent_to_client,1510207.31,-1,0.000,4458
client,chunk_sent,1510208.39,5034,1510.200,9600
backend,audio_received,1510212.78,5034,1510.200,9600
backend,audio_to_riva,1510213.11,5034,1510.200,9600
backend,audio_from_riva,1510217.51,-1,0.000,4458
client,audio_received,1510218.28,12393,1607.156,4458
backend,audio_sent_to_client,1510218.63,-1,0.000,4458
backend,audio_from_riva,1510227.79,-1,0.000,4458
client,audio_received,1510228.29,12394,1607.296,4458
backend,audio_sent_to_client,1510228.75,-1,0.000,4458
backend,audio_from_riva,1510240.76,-1,0.000,4458
client,audio_received,1510241.63,12395,1607.435,4458
backend,audio_sent_to_client,1510241.74,-1,0.000,4458
backend,audio_from_riva,1510256.66,-1,0.000,2972
client,audio_received,1510257.63,12396,1607.528,2972
backend,audio_sent_to_client,1510257.73,-1,0.000,2972
backend,audio_from_riva,1510269.50,-1,0.000,4458
client,audio_received,1510270.54,12397,1607.667,4458
backend,audio_sent_to_client,1510270.62,-1,0.000,4458
backend,audio_from_riva,1510272.75,-1,0.000,5946
client,audio_received,1510273.52,12398,1607.853,5946
backend,audio_sent_to_client,1510273.86,-1,0.000,5946
backend,audio_from_riva,1510282.43,-1,0.000,4458
backend,audio_sent_to_client,1510284.06,-1,0.000,4458
client,audio_received,1510284.21,12399,1607.992,4458
backend,audio_from_riva,1510286.25,-1,0.000,2972
client,audio_received,1510286.77,12400,1608.085,2972
backend,audio_sent_to_client,1510286.95,-1,0.000,2972
client,chunk_sent,1510510.39,5035,1510.500,9600
backend,audio_received,1510515.66,5035,1510.500,9600
backend,audio_to_riva,1510516.01,5035,1510.500,9600
client,chunk_sent,1510809.68,5036,1510.800,9600
backend,audio_received,1510814.59,5036,1510.800,9600
backend,audio_to_riva,1510814.96,5036,1510.800,9600
client,chunk_sent,1511109.79,5037,1511.100,9600
backend,audio_received,1511113.18,5037,1511.100,9600
backend,audio_to_riva,1511113.40,5037,1511.100,9600
client,chunk_sent,1511409.22,5038,1511.400,9600
backend,audio_received,1511413.43,5038,1511.400,9600
backend,audio_to_riva,1511413.78,5038,1511.400,9600
client,chunk_sent,1511711.36,5039,1511.700,9600
backend,audio_received,1511717.09,5039,1511.700,9600
backend,audio_to_riva,1511717.44,5039,1511.700,9600
client,chunk_sent,1512010.88,5040,1512.000,9600
backend,audio_received,1512017.63,5040,1512.000,9600
backend,audio_to_riva,1512017.99,5040,1512.000,9600
client,chunk_sent,1512309.91,5041,1512.300,9600
backend,audio_received,1512315.64,5041,1512.300,9600
backend,audio_to_riva,1512316.26,5041,1512.300,9600
backend,audio_from_riva,1512552.10,-1,0.000,1488
backend,audio_sent_to_client,1512553.86,-1,0.000,1488
client,audio_received,1512554.59,12401,1608.132,1488
backend,audio_from_riva,1512565.04,-1,0.000,4458
client,audio_received,1512566.46,12402,1608.271,4458
backend,audio_sent_to_client,1512566.63,-1,0.000,4458
backend,audio_from_riva,1512579.09,-1,0.000,4458
client,audio_received,1512579.70,12403,1608.410,4458
backend,audio_sent_to_client,1512580.06,-1,0.000,4458
backend,audio_from_riva,1512589.06,-1,0.000,2972
client,audio_received,1512589.18,12404,1608.503,2972
backend,audio_sent_to_client,1512589.71,-1,0.000,2972
backend,audio_from_riva,1512603.18,-1,0.000,4458
client,audio_received,1512604.76,12405,1608.643,4458
backend,audio_sent_to_client,1512604.84,-1,0.000,4458
client,chunk_sent,1512609.31,5042,1512.600,9600
backend,audio_received,1512613.68,5042,1512.600,9600
backend,audio_to_riva,1512614.51,5042,1512.600,9600
backend,audio_from_riva,1512617.92,-1,0.000,4458
client,audio_received,1512618.23,12406,1608.782,4458
backend,audio_sent_to_client,1512618.56,-1,0.000,4458
backend,audio_from_riva,1512627.43,-1,0.000,2972
client,audio_received,1512628.42,12407,1608.875,2972
backend,audio_sent_to_client,1512628.57,-1,0.000,2972
backend,audio_from_riva,1512641.37,-1,0.000,4458
backend,audio_sent_to_client,1512643.33,-1,0.000,4458
client,audio_received,1512643.41,12408,1609.014,4458
backend,audio_from_riva,1512652.85,-1,0.000,4458
backend,audio_sent_to_client,1512654.13,-1,0.000,4458
client,audio_received,1512657.25,12409,1609.153,4458
backend,audio_from_riva,1512667.07,-1,0.000,2972
backend,audio_from_riva,1512667.58,-1,0.000,1488
client,audio_received,1512667.77,12410,1609.246,2972
backend,audio_sent_to_client,1512667.95,-1,0.000,2972
client,audio_received,1512668.43,12411,1609.293,1488
backend,audio_sent_to_client,1512668.96,-1,0.000,1488
client,chunk_sent,1512910.52,5043,1512.900,9600
backend,audio_received,1512915.49,5043,1512.900,9600
backend,audio_to_riva,1512916.16,5043,1512.900,9600
client,chunk_sent,1513211.09,5044,1513.200,9600
backend,audio_received,1513215.77,5044,1513.200,9600
backend,audio_to_riva,1513216.02,5044,1513.200,9600
client,chunk_sent,1513510.14,5045,1513.500,9600
backend,audio_received,1513516.32,5045,1513.500,9600
backend,audio_to_riva,1513516.68,5045,1513.500,9600
client,chunk_sent,1513810.53,5046,1513.800,9600
backend,audio_received,1513815.92,5046,1513.800,9600
backend,audio_to_riva,1513816.35,5046,1513.800,9600
client,chunk_sent,1514109.51,5047,1514.100,9600
backend,audio_received,1514113.87,5047,1514.100,9600
backend,audio_to_riva,1514114.09,5047,1514.100,9600
client,chunk_sent,1514410.08,5048,1514.400,9600
backend,audio_received,1514414.80,5048,1514.400,9600
backend,audio_to_riva,1514415.17,5048,1514.400,9600
client,chunk_sent,1514711.29,5049,1514.700,9600
backend,audio_received,1514716.39,5049,1514.700,9600
backend,audio_to_riva,1514716.76,5049,1514.700,9600
client,chunk_sent,1515010.50,5050,1515.000,9600
backend,audio_received,1515015.68,5050,1515.000,9600
backend,audio_to_riva,1515016.05,5050,1515.000,9600
client,chunk_sent,1515310.17,5051,1515.300,9600
backend,audio_received,1515315.72,5051,1515.300,9600
backend,audio_to_riva,1515316.08,5051,1515.300,9600
client,chunk_sent,1515610.61,5052,1515.600,9600
backend,audio_received,1515615.37,5052,1515.600,9600
backend,audio_to_riva,1515616.04,5052,1515.600,9600
client,chunk_sent,1515910.31,5053,1515.900,9600
backend,audio_received,1515915.91,5053,1515.900,9600
backend,audio_to_riva,1515916.28,5053,1515.900,9600
client,chunk_sent,1516209.69,5054,1516.200,9600
backend,audio_received,1516213.37,5054,1516.200,9600
backend,audio_to_riva,1516213.66,5054,1516.200,9600
client,chunk_sent,1516510.73,5055,1516.500,9600
backend,audio_received,1516515.80,5055,1516.500,9600
backend,audio_to_riva,1516516.19,5055,1516.500,9600
client,chunk_sent,1516810.75,5056,1516.800,9600
backend,audio_received,1516816.81,5056,1516.800,9600
backend,audio_to_riva,1516817.76,5056,1516.800,9600
client,chunk_sent,1517109.46,5057,1517.100,9600
backend,audio_received,1517113.11,5057,1517.100,9600
backend,audio_to_riva,1517113.35,5057,1517.100,9600
client,chunk_sent,1517409.94,5058,1517.400,9600
backend,audio_received,1517414.67,5058,1517.400,9600
backend,audio_to_riva,1517415.03,5058,1517.400,9600
client,chunk_sent,1517710.61,5059,1517.700,9600
backend,audio_received,1517720.66,5059,1517.700,9600
backend,audio_to_riva,1517721.44,5059,1517.700,9600
client,chunk_sent,1518010.71,5060,1518.000,9600
backend,audio_received,1518016.51,5060,1518.000,9600
backend,audio_to_riva,1518016.89,5060,1518.000,9600
client,chunk_sent,1518310.70,5061,1518.300,9600
backend,audio_received,1518316.24,5061,1518.300,9600
backend,audio_to_riva,1518316.69,5061,1518.300,9600
client,chunk_sent,1518610.06,5062,1518.600,9600
backend,audio_received,1518615.03,5062,1518.600,9600
backend,audio_to_riva,1518615.59,5062,1518.600,9600
client,chunk_sent,1518910.49,5063,1518.900,9600
backend,audio_received,1518915.58,5063,1518.900,9600
backend,audio_to_riva,1518915.79,5063,1518.900,9600
client,chunk_sent,1519210.41,5064,1519.200,9600
backend,audio_received,1519214.92,5064,1519.200,9600
backend,audio_to_riva,1519215.14,5064,1519.200,9600
client,chunk_sent,1519510.90,5065,1519.500,9600
backend,audio_received,1519516.32,5065,1519.500,9600
backend,audio_to_riva,1519516.69,5065,1519.500,9600
client,chunk_sent,1519810.91,5066,1519.800,9600
backend,audio_received,1519815.32,5066,1519.800,9600
backend,audio_to_riva,1519815.68,5066,1519.800,9600
client,chunk_sent,1520112.96,5067,1520.100,9600
backend,audio_received,1520116.47,5067,1520.100,9600
backend,audio_to_riva,1520116.61,5067,1520.100,9600
client,chunk_sent,1520410.18,5068,1520.400,9600
backend,audio_received,1520413.81,5068,1520.400,9600
backend,audio_to_riva,1520414.16,5068,1520.400,9600
client,chunk_sent,1520710.53,5069,1520.700,9600
backend,audio_received,1520715.48,5069,1520.700,9600
backend,audio_to_riva,1520716.03,5069,1520.700,9600
client,chunk_sent,1521010.71,5070,1521.000,9600
backend,audio_received,1521015.88,5070,1521.000,9600
backend,audio_to_riva,1521016.25,5070,1521.000,9600
client,chunk_sent,1521309.51,5071,1521.300,9600
backend,audio_received,1521314.26,5071,1521.300,9600
backend,audio_to_riva,1521314.92,5071,1521.300,9600
client,chunk_sent,1521610.84,5072,1521.600,9600
backend,audio_received,1521616.00,5072,1521.600,9600
backend,audio_to_riva,1521616.43,5072,1521.600,9600
client,chunk_sent,1521909.99,5073,1521.900,9600
backend,audio_received,1521914.59,5073,1521.900,9600
backend,audio_to_riva,1521914.93,5073,1521.900,9600
client,chunk_sent,1522210.26,5074,1522.200,9600
backend,audio_received,1522215.27,5074,1522.200,9600
backend,audio_to_riva,1522215.51,5074,1522.200,9600
client,chunk_sent,1522508.86,5075,1522.500,9600
backend,audio_received,1522515.35,5075,1522.500,9600
backend,audio_to_riva,1522515.76,5075,1522.500,9600
client,chunk_sent,1522809.60,5076,1522.800,9600
backend,audio_received,1522814.92,5076,1522.800,9600
backend,audio_to_riva,1522815.29,5076,1522.800,9600
client,chunk_sent,1523110.57,5077,1523.100,9600
backend,audio_received,1523115.50,5077,1523.100,9600
backend,audio_to_riva,1523116.01,5077,1523.100,9600
backend,audio_from_riva,1523343.03,-1,0.000,2974
backend,audio_sent_to_client,1523344.95,-1,0.000,2974
client,audio_received,1523345.59,12412,1609.386,2974
backend,audio_from_riva,1523350.21,-1,0.000,4458
client,audio_received,1523350.71,12413,1609.525,4458
backend,audio_sent_to_client,1523351.17,-1,0.000,4458
backend,audio_from_riva,1523378.82,-1,0.000,4458
client,audio_received,1523380.50,12414,1609.664,4458
backend,audio_sent_to_client,1523380.65,-1,0.000,4458
backend,audio_from_riva,1523382.08,-1,0.000,4458
client,audio_received,1523382.34,12415,1609.804,4458
backend,audio_sent_to_client,1523382.99,-1,0.000,4458
client,audio_received,1523388.94,12416,1609.943,4458
backend,audio_from_riva,1523388.95,-1,0.000,4458
backend,audio_sent_to_client,1523389.58,-1,0.000,4458
backend,audio_from_riva,1523402.89,-1,0.000,2972
backend,audio_sent_to_client,1523404.23,-1,0.000,2972
client,audio_received,1523404.81,12417,1610.036,2972
client,chunk_sent,1523409.09,5078,1523.400,9600
backend,audio_received,1523412.84,5078,1523.400,9600
backend,audio_to_riva,1523413.19,5078,1523.400,9600
backend,audio_from_riva,1523416.60,-1,0.000,4458
client,audio_received,1523416.74,12418,1610.175,4458
backend,audio_sent_to_client,1523417.34,-1,0.000,4458
backend,audio_from_riva,1523436.08,-1,0.000,4458
client,audio_received,1523436.71,12419,1610.314,4458
backend,audio_sent_to_client,1523437.25,-1,0.000,4458
backend,audio_from_riva,1523442.83,-1,0.000,4458
backend,audio_sent_to_client,1523443.85,-1,0.000,4458
client,audio_received,1523443.96,12420,1610.454,4458
backend,audio_from_riva,1523460.02,-1,0.000,4460
client,audio_received,1523460.70,12421,1610.593,4460
backend,audio_sent_to_client,1523461.05,-1,0.000,4460
backend,audio_from_riva,1523467.97,-1,0.000,2972
client,audio_received,1523469.18,12422,1610.686,2972
backend,audio_sent_to_client,1523469.24,-1,0.000,2972
backend,audio_from_riva,1523483.07,-1,0.000,4458
backend,audio_sent_to_client,1523484.58,-1,0.000,4458
client,audio_received,1523484.64,12423,1610.825,4458
backend,audio_from_riva,1523494.51,-1,0.000,4458
client,audio_received,1523495.87,12424,1610.965,4458
backend,audio_sent_to_client,1523496.01,-1,0.000,4458
backend,audio_from_riva,1523509.57,-1,0.000,2972
client,audio_received,1523510.70,12425,1611.057,2972
backend,audio_sent_to_client,1523510.81,-1,0.000,2972
backend,audio_from_riva,1523517.29,-1,0.000,5944
client,audio_received,1523518.99,12426,1611.243,5944
backend,audio_sent_to_client,1523519.26,-1,0.000,5944
backend,audio_from_riva,1523526.07,-1,0.000,4458
client,audio_received,1523527.36,12427,1611.383,4458
backend,audio_sent_to_client,1523527.43,-1,0.000,4458
backend,audio_from_riva,1523536.57,-1,0.000,4458
backend,audio_sent_to_client,1523538.57,-1,0.000,4458
client,audio_received,1523538.82,12428,1611.522,4458
backend,audio_from_riva,1523548.01,-1,0.000,2972
backend,audio_sent_to_client,1523549.29,-1,0.000,2972
client,audio_received,1523549.69,12429,1611.615,2972
backend,audio_from_riva,1523562.72,-1,0.000,5946
client,audio_received,1523564.15,12430,1611.801,5946
backend,audio_sent_to_client,1523564.30,-1,0.000,5946
backend,audio_from_riva,1523569.32,-1,0.000,4458
client,audio_received,1523569.90,12431,1611.940,4458
backend,audio_sent_to_client,1523570.31,-1,0.000,4458
backend,audio_from_riva,1523579.60,-1,0.000,4458
client,audio_received,1523579.78,12432,1612.079,4458
backend,audio_sent_to_client,1523580.34,-1,0.000,4458
backend,audio_from_riva,1523593.81,-1,0.000,4458
client,audio_received,1523594.05,12433,1612.218,4458
backend,audio_sent_to_client,1523594.50,-1,0.000,4458
backend,audio_from_riva,1523607.24,-1,0.000,4458
backend,audio_sent_to_client,1523609.35,-1,0.000,4458
client,audio_received,1523609.66,12434,1612.358,4458
backend,audio_from_riva,1523616.09,-1,0.000,4458
backend,audio_sent_to_client,1523617.43,-1,0.000,4458
client,audio_received,1523617.63,12435,1612.497,4458
backend,audio_from_riva,1523624.93,-1,0.000,4458
client,audio_received,1523626.08,12436,1612.636,4458
backend,audio_sent_to_client,1523626.13,-1,0.000,4458
backend,audio_from_riva,1523637.93,-1,0.000,4458
backend,audio_sent_to_client,1523639.02,-1,0.000,4458
client,audio_received,1523639.89,12437,1612.776,4458
backend,audio_from_riva,1523648.05,-1,0.000,4460
client,audio_received,1523648.66,12438,1612.915,4460
backend,audio_sent_to_client,1523649.02,-1,0.000,4460
backend,audio_from_riva,1523660.08,-1,0.000,4458
client,audio_received,1523660.71,12439,1613.054,4458
backend,audio_sent_to_client,1523661.08,-1,0.000,4458
backend,audio_from_riva,1523666.33,-1,0.000,4458
client,audio_received,1523666.87,12440,1613.194,4458
backend,audio_sent_to_client,1523667.27,-1,0.000,4458
backend,audio_from_riva,1523677.32,-1,0.000,4458
client,audio_received,1523678.00,12441,1613.333,4458
backend,audio_sent_to_client,1523678.34,-1,0.000,4458
backend,audio_from_riva,1523688.16,-1,0.000,4458
client,audio_received,1523691.40,12442,1613.472,4458
backend,audio_sent_to_client,1523691.54,-1,0.000,4458
backend,audio_from_riva,1523700.09,-1,0.000,4458
client,audio_received,1523700.80,12443,1613.612,4458
backend,audio_sent_to_client,1523701.11,-1,0.000,4458
client,chunk_sent,1523710.50,5079,1523.700,9600
backend,audio_received,1523714.56,5079,1523.700,9600
backend,audio_to_riva,1523715.34,5079,1523.700,9600
backend,audio_from_riva,1523716.46,-1,0.000,4458
client,audio_received,1523716.89,12444,1613.751,4458
backend,audio_sent_to_client,1523717.31,-1,0.000,4458
backend,audio_from_riva,1523721.64,-1,0.000,4458
client,audio_received,1523721.68,12445,1613.890,4458
backend,audio_sent_to_client,1523722.30,-1,0.000,4458
backend,audio_from_riva,1523732.55,-1,0.000,4458
client,audio_received,1523733.84,12446,1614.030,4458
backend,audio_sent_to_client,1523733.93,-1,0.000,4458
backend,audio_from_riva,1523742.78,-1,0.000,4460
client,audio_received,1523743.66,12447,1614.169,4460
backend,audio_sent_to_client,1523743.86,-1,0.000,4460
backend,audio_from_riva,1523752.92,-1,0.000,4458
backend,audio_sent_to_client,1523753.90,-1,0.000,4458
client,audio_received,1523753.96,12448,1614.308,4458
backend,audio_from_riva,1523780.91,-1,0.000,4458
backend,audio_sent_to_client,1523782.88,-1,0.000,4458
client,audio_received,1523783.55,12449,1614.448,4458
backend,audio_from_riva,1523785.75,-1,0.000,2972
client,audio_received,1523786.14,12450,1614.541,2972
backend,audio_sent_to_client,1523786.54,-1,0.000,2972
backend,audio_from_riva,1523788.65,-1,0.000,5944
client,audio_received,1523789.42,12451,1614.726,5944
backend,audio_sent_to_client,1523789.73,-1,0.000,5944
backend,audio_from_riva,1523800.76,-1,0.000,4458
client,audio_received,1523801.31,12452,1614.866,4458
backend,audio_sent_to_client,1523801.63,-1,0.000,4458
backend,audio_from_riva,1523811.14,-1,0.000,4458
backend,audio_sent_to_client,1523812.86,-1,0.000,4458
client,audio_received,1523813.60,12453,1615.005,4458
backend,audio_from_riva,1523829.62,-1,0.000,4458
backend,audio_sent_to_client,1523831.30,-1,0.000,4458
client,audio_received,1523832.01,12454,1615.144,4458
backend,audio_from_riva,1523833.93,-1,0.000,2972
client,audio_received,1523834.35,12455,1615.237,2972
backend,audio_sent_to_client,1523834.78,-1,0.000,2972
backend,audio_from_riva,1523846.59,-1,0.000,5946
client,audio_received,1523848.17,12456,1615.423,5946
backend,audio_sent_to_client,1523848.31,-1,0.000,5946
backend,audio_from_riva,1523864.20,-1,0.000,4458
client,audio_received,1523866.10,12457,1615.562,4458
backend,audio_sent_to_client,1523866.35,-1,0.000,4458
backend,audio_from_riva,1523868.50,-1,0.000,4458
client,audio_received,1523869.48,12458,1615.701,4458
backend,audio_sent_to_client,1523869.51,-1,0.000,4458
backend,audio_from_riva,1523876.75,-1,0.000,4458
client,audio_received,1523877.86,12459,1615.841,4458
backend,audio_sent_to_client,1523877.94,-1,0.000,4458
backend,audio_from_riva,1523900.10,-1,0.000,4458
backend,audio_from_riva,1523900.92,-1,0.000,4458
client,audio_received,1523901.09,12460,1615.980,4458
backend,audio_sent_to_client,1523901.36,-1,0.000,4458
client,audio_received,1523901.84,12461,1616.119,4458
backend,audio_sent_to_client,1523902.41,-1,0.000,4458
backend,audio_from_riva,1523908.83,-1,0.000,4458
client,audio_received,1523909.57,12462,1616.259,4458
backend,audio_sent_to_client,1523910.03,-1,0.000,4458
backend,audio_from_riva,1523919.17,-1,0.000,4458
backend,audio_sent_to_client,1523919.90,-1,0.000,4458
client,audio_received,1523920.21,12463,1616.398,4458
backend,audio_from_riva,1523933.54,-1,0.000,4460
client,audio_received,1523934.20,12464,1616.537,4460
backend,audio_sent_to_client,1523934.66,-1,0.000,4460
backend,audio_from_riva,1523941.77,-1,0.000,4458
client,audio_received,1523942.28,12465,1616.677,4458
backend,audio_sent_to_client,1523942.88,-1,0.000,4458
backend,audio_from_riva,1523958.74,-1,0.000,4458
client,audio_received,1523959.32,12466,1616.816,4458
backend,audio_sent_to_client,1523959.77,-1,0.000,4458
backend,audio_from_riva,1523962.27,-1,0.000,4458
client,audio_received,1523962.53,12467,1616.955,4458
backend,audio_sent_to_client,1523963.10,-1,0.000,4458
backend,audio_from_riva,1523974.05,-1,0.000,4458
client,audio_received,1523974.82,12468,1617.095,4458
backend,audio_sent_to_client,1523975.04,-1,0.000,4458
backend,audio_from_riva,1523984.50,-1,0.000,2972
client,audio_received,1523985.41,12469,1617.188,2972
backend,audio_sent_to_client,1523985.59,-1,0.000,2972
backend,audio_from_riva,1523998.56,-1,0.000,5944
client,audio_received,1523999.10,12470,1617.373,5944
backend,audio_sent_to_client,1523999.62,-1,0.000,5944
backend,audio_from_riva,1524007.72,-1,0.000,4458
client,audio_received,1524007.93,12471,1617.513,4458
client,chunk_sent,1524008.08,5080,1524.000,9600
backend,audio_sent_to_client,1524008.46,-1,0.000,4458
backend,audio_received,1524011.40,5080,1524.000,9600
backend,audio_to_riva,1524011.61,5080,1524.000,9600
backend,audio_from_riva,1524017.92,-1,0.000,4458
client,audio_received,1524018.53,12472,1617.652,4458
backend,audio_sent_to_client,1524018.75,-1,0.000,4458
backend,audio_from_riva,1524030.18,-1,0.000,4460
client,audio_received,1524030.60,12473,1617.791,4460
backend,audio_sent_to_client,1524031.21,-1,0.000,4460
backend,audio_from_riva,1524038.90,-1,0.000,4458
client,audio_received,1524039.14,12474,1617.931,4458
backend,audio_sent_to_client,1524039.70,-1,0.000,4458
backend,audio_from_riva,1524050.41,-1,0.000,4458
client,audio_received,1524050.77,12475,1618.070,4458
backend,audio_sent_to_client,1524051.17,-1,0.000,4458
backend,audio_from_riva,1524061.66,-1,0.000,4458
client,audio_received,1524062.84,12476,1618.209,4458
backend,audio_sent_to_client,1524063.09,-1,0.000,4458
